Anel de Nagel	Catacumbas Nível 4	0.0199893253
Arranca-olhos	Catacumbas Nível 4	0.00187913702
Astúcia de Rixot	Catacumbas Nível 4	0.00187913702
Barrete de Biggin	Catacumbas Nível 4	0.00120835476
Cajado Arruinante	Catacumbas Nível 4	0.0006267063
Carvalhina	Catacumbas Nível 4	0.00187913702
Cinzaforma	Catacumbas Nível 4	0.00120835476
Corte de Dimoak	Catacumbas Nível 4	0.00877076618
Corvo de Chumbo	Catacumbas Nível 4	0.00875449306
Crescente Sangrento	Catacumbas Nível 4	0.00877076618
Disco Umbral	Catacumbas Nível 4	0.00809837593
Dragão Chang	Catacumbas Nível 4	0.00877076618
Esmagaflange	Catacumbas Nível 4	0.01875389829
Gaivota	Catacumbas Nível 4	0.00187209136
Golpe Fúnebre	Catacumbas Nível 4	0.00062435529
Lenimo	Catacumbas Nível 4	0.00120382287
Lorde Serpente	Catacumbas Nível 4	0.00628419713
Machado de Fechmar	Catacumbas Nível 4	0.00875449306
Mortechado	Catacumbas Nível 4	0.01878841777
Mãos de Broc	Catacumbas Nível 4	0.00120382287
O Triturador	Catacumbas Nível 4	0.00187209136
Passo Ígneo	Catacumbas Nível 4	0.00120382287
Pelta Lunata	Catacumbas Nível 4	0.00120835476
Pisa-sangue	Catacumbas Nível 4	0.01645608029
Punhos Sangrentos	Catacumbas Nível 4	0.01645608029
Robustino	Catacumbas Nível 4	0.0087870999
Tocha de Iro	Catacumbas Nível 4	0.00062552858
