Axe of Fechmar	Catacombs Level 2	0.00000527426160
Bane Ash	Catacombs Level 2	0.00000052759312
Biggin's Bonnet	Catacombs Level 2	0.00000101750102
Blood Crescent	Catacombs Level 2	0.00000528764805
Dimoak's Hew	Catacombs Level 2	0.00000528764805
Felloak	Catacombs Level 2	0.00000158277936
Greyform	Catacombs Level 2	0.00000101750102
Gull	Catacombs Level 2	0.00000157470396
Hotspur	Catacombs Level 2	0.00000101230969
Knell Striker	Catacombs Level 2	0.00000052490132
Lenymo	Catacombs Level 2	0.00000101230969
Nagelring	Catacombs Level 2	0.00000641025641
Pelta Lunata	Catacombs Level 2	0.00000101750102
Pluckeye	Catacombs Level 2	0.00000158277936
Rixot's Keen	Catacombs Level 2	0.00000158277936
Stoutnail	Catacombs Level 2	0.00000530110263
The Dragon Chang	Catacombs Level 2	0.00000528764805
The Gnasher	Catacombs Level 2	0.00000157470396
The Hand of Broc	Catacombs Level 2	0.00000101230969
Torch of Iro	Catacombs Level 2	0.00000052624378
