Arm of King Leoric	Catacombs Level 2	0.00000019463974
Arreat's Face	Catacombs Level 2	0.00000021750141
Athena's Wrath	Catacombs Level 2	0.00000049908019
Atma's Scarab	Catacombs Level 2	0.00000025866350
Atma's Wail	Catacombs Level 2	0.00000058345864
Axe of Fechmar	Catacombs Level 2	0.00000047822740
Baezil's Vortex	Catacombs Level 2	0.00000058391921
Bane Ash	Catacombs Level 2	0.00000003425167
Bartuc's Cut-Throat	Catacombs Level 2	0.00000066038842
Biggin's Bonnet	Catacombs Level 2	0.00000006605680
Bing Sz Wang	Catacombs Level 2	0.00000049637514
Black Hades	Catacombs Level 2	0.00000038249067
Blackbog's Sharp	Catacombs Level 2	0.00000049637514
Blackhand Key	Catacombs Level 2	0.00000020461503
Blackhorn's Face	Catacombs Level 2	0.00000080704853
Blackleach Blade	Catacombs Level 2	0.00000064225056
Blackoak Shield	Catacombs Level 2	0.00000038249067
Blacktongue	Catacombs Level 2	0.00000139040778
Blade of Ali Baba	Catacombs Level 2	0.00000064225056
Bladebone	Catacombs Level 2	0.00000189911318
Bladebuckle	Catacombs Level 2	0.00000155545491
Blastbark	Catacombs Level 2	0.00000085802509
Blinkbat's Form	Catacombs Level 2	0.00000006565645
Blood Crescent	Catacombs Level 2	0.00000047966784
Bloodfist	Catacombs Level 2	0.00000101489345
Bloodletter	Catacombs Level 2	0.00000117990896
Bloodmoon	Catacombs Level 2	0.00000069187123
Bloodrise	Catacombs Level 2	0.00000189911318
Bloodthief	Catacombs Level 2	0.00000181637535
Bloodtree Stump	Catacombs Level 2	0.00000058077986
Boneflesh	Catacombs Level 2	0.00000095133164
Bonehew	Catacombs Level 2	0.00000103868809
Boneslayer Blade	Catacombs Level 2	0.00000059500897
Bonesnap	Catacombs Level 2	0.00000184612001
Brainhew	Catacombs Level 2	0.00000139438038
Bul-Kathos' Wedding Band	Catacombs Level 2	0.00000012792086
Buriza-Do Kyanon	Catacombs Level 2	0.00000059341803
Butcher's Pupil	Catacombs Level 2	0.00000089215318
Bverrit Keep	Catacombs Level 2	0.00000095678340
Carin Shard	Catacombs Level 2	0.00000021349699
Carrion Wind	Catacombs Level 2	0.00000038376258
Cerebus' Bite	Catacombs Level 2	0.00000020872908
Chance Guards	Catacombs Level 2	0.00000095512125
Chromatic Ire	Catacombs Level 2	0.00000021349699
Cliffkiller	Catacombs Level 2	0.00000059500897
Cloudcrack	Catacombs Level 2	0.00000059183559
Coif of Glory	Catacombs Level 2	0.00000095794706
Coldkill	Catacombs Level 2	0.00000085802509
Coldsteel Eye	Catacombs Level 2	0.00000058391921
Corpsemourn	Catacombs Level 2	0.00000048272894
Crainte Vomir	Catacombs Level 2	0.00000064225056
Crescent Moon	Catacombs Level 2	0.00000025866350
Crow Caw	Catacombs Level 2	0.00000036812298
Crown of Thieves	Catacombs Level 2	0.00000067840729
Crushflange	Catacombs Level 2	0.00000115641591
Culwen's Point	Catacombs Level 2	0.00000133324706
