Aldur's Rhythm	Frozen River	1.4452862606706418E-7
Angelic Halo	Frozen River	5.237511671363215E-6
Angelic Mantle	Frozen River	3.5212165576670174E-6
Angelic Sickle	Frozen River	4.242181836366932E-6
Angelic Wings	Frozen River	1.3578733962793521E-6
Arcanna's Deathwand	Frozen River	1.687823153573298E-6
Arcanna's Flesh	Frozen River	1.4870048357096266E-6
Arcanna's Head	Frozen River	1.6323427942666058E-6
Arcanna's Sign	Frozen River	1.9398191375419316E-7
Arctic Binding	Frozen River	3.7378386094077953E-6
Arctic Furs	Frozen River	2.4402434106729487E-7
Arctic Horn	Frozen River	4.86489844864213E-6
Arctic Mitts	Frozen River	2.0723327145422132E-6
Berserker's Hatchet	Frozen River	6.9740613903857E-6
Berserker's Hauberk	Frozen River	4.144665428973404E-6
Berserker's Headgear	Frozen River	3.5212165576670174E-6
Cathan's Mesh	Frozen River	6.9267186361132715E-6
Cathan's Rule	Frozen River	2.212779090737804E-6
Cathan's Seal	Frozen River	1.2220860566403147E-5
Cathan's Sigil	Frozen River	1.3578733962793521E-6
Cathan's Visage	Frozen River	4.172452773620883E-6
Civerb's Cudgel	Frozen River	2.3089062120007497E-6
Civerb's Icon	Frozen River	1.3578733962793521E-6
Civerb's Ward	Frozen River	3.5212165576670174E-6
Cleglaw's Claw	Frozen River	1.6323427942666058E-6
Cleglaw's Pincers	Frozen River	3.4971241811287967E-6
Cleglaw's Tooth	Frozen River	6.754269587960771E-6
Death's Guard	Frozen River	2.422974008098322E-7
Death's Hand	Frozen River	2.422974008098322E-7
Death's Touch	Frozen River	4.86489844864213E-6
Hsarus' Iron Fist	Frozen River	2.4402434106729487E-7
Hsarus' Iron Heel	Frozen River	3.4971241811287967E-6
Hsarus' Iron Stay	Frozen River	1.7485620905643984E-6
Hwanin's Blessing	Frozen River	1.7485620905643984E-6
Hwanin's Justice	Frozen River	1.4544151394346727E-7
Immortal King's Will	Frozen River	1.5238627228963963E-6
Infernal Cranium	Frozen River	1.7081703873600418E-7
Infernal Sign	Frozen River	2.0723327145422132E-6
Infernal Torch	Frozen River	1.6216218758913215E-6
Iratha's Coil	Frozen River	2.1572947639381113E-6
Iratha's Collar	Frozen River	1.3578733962793521E-6
Iratha's Cord	Frozen River	2.0723327145422132E-6
Iratha's Cuff	Frozen River	2.0723327145422132E-6
Isenhart's Case	Frozen River	1.3187662627145436E-5
Isenhart's Horns	Frozen River	6.9267186361132715E-6
Isenhart's Lightbrand	Frozen River	6.9267186361132715E-6
Isenhart's Parry	Frozen River	4.286781941531537E-6
M'avina's Tenet	Frozen River	1.0682550621865516E-7
Magnus' Skin	Frozen River	1.0682550621865516E-7
Milabrega's Diadem	Frozen River	2.1572947639381113E-6
Milabrega's Orb	Frozen River	6.9267186361132715E-6
Milabrega's Rod	Frozen River	2.251438870115585E-6
Rite of Passage	Frozen River	1.4776029311214245E-6
Sander's Paragon	Frozen River	7.320730233129069E-8
Sander's Riprap	Frozen River	1.8689193047594088E-6
Sander's Superstition	Frozen River	2.1979437712094096E-6
Sander's Taboo	Frozen River	3.7378386094077953E-6
Sigon's Gage	Frozen River	5.675714856767655E-6
Sigon's Guard	Frozen River	3.4873747516428466E-6
Sigon's Sabot	Frozen River	5.675714856767655E-6
Sigon's Shelter	Frozen River	3.2979695450130464E-6
Sigon's Visor	Frozen River	3.487398775980921E-6
Sigon's Wrap	Frozen River	5.675714856767655E-6
Tal Rasha's Adjudication	Frozen River	1.9398191375419316E-7
Tancred's Crowbill	Frozen River	6.799552668135256E-6
Tancred's Hobnails	Frozen River	2.422974008098322E-7
Tancred's Skull	Frozen River	3.4873747516428466E-6
Tancred's Spine	Frozen River	1.0750024936889702E-7
Tancred's Weird	Frozen River	1.3578733962793521E-6
Telling of Beads	Frozen River	1.9398191375419316E-7
Vidala's Ambush	Frozen River	2.422974008098322E-7
Vidala's Barb	Frozen River	5.096967441775568E-6
Vidala's Fetlock	Frozen River	4.144665428973404E-6
Vidala's Snare	Frozen River	1.3578733962793521E-6
Whitstan's Guard	Frozen River	1.0750024936889702E-7
