Aldur's Rhythm	Frozen River	5.229295276798496E-7
Angelic Halo	Frozen River	1.6677866115033524E-5
Angelic Mantle	Frozen River	1.1614652291935812E-5
Angelic Sickle	Frozen River	1.389569300391802E-5
Angelic Wings	Frozen River	4.32389121496346E-6
Arcanna's Deathwand	Frozen River	5.836961820548936E-6
Arcanna's Flesh	Frozen River	5.31232452716246E-6
Arcanna's Head	Frozen River	5.2724300997342155E-6
Arcanna's Sign	Frozen River	6.17698745042361E-7
Arctic Binding	Frozen River	1.215847625135602E-5
Arctic Furs	Frozen River	7.77049397604479E-7
Arctic Horn	Frozen River	1.6935466965684043E-5
Arctic Mitts	Frozen River	7.07205620309459E-6
Berserker's Hatchet	Frozen River	2.3163029719053263E-5
Berserker's Hauberk	Frozen River	1.414411240618918E-5
Berserker's Headgear	Frozen River	1.1614652291935812E-5
Cathan's Mesh	Frozen River	2.3163948133397838E-5
Cathan's Rule	Frozen River	7.45038138094678E-6
Cathan's Seal	Frozen River	3.891502093500421E-5
Cathan's Sigil	Frozen River	4.32389121496346E-6
Cathan's Visage	Frozen River	1.4143840126101814E-5
Civerb's Cudgel	Frozen River	7.721316044428939E-6
Civerb's Icon	Frozen River	4.32389121496346E-6
Civerb's Ward	Frozen River	1.1614652291935812E-5
Cleglaw's Claw	Frozen River	5.2724300997342155E-6
Cleglaw's Pincers	Frozen River	1.1614885680355513E-5
Cleglaw's Tooth	Frozen River	2.304966466193381E-5
Death's Guard	Frozen River	7.770826557784716E-7
Death's Hand	Frozen River	7.770826557784716E-7
Death's Touch	Frozen River	1.6935466965684043E-5
Hsarus' Iron Fist	Frozen River	7.77049397604479E-7
Hsarus' Iron Heel	Frozen River	1.1614885680355513E-5
Hsarus' Iron Stay	Frozen River	5.807442840177757E-6
Hwanin's Blessing	Frozen River	5.807442840177757E-6
Hwanin's Justice	Frozen River	5.229112335358721E-7
Immortal King's Will	Frozen River	3.975452172566563E-6
Infernal Cranium	Frozen River	5.439345783786464E-7
Infernal Sign	Frozen River	7.07205620309459E-6
Infernal Torch	Frozen River	5.645050912717053E-6
Iratha's Coil	Frozen River	7.559142403912311E-6
Iratha's Collar	Frozen River	4.32389121496346E-6
Iratha's Cord	Frozen River	7.07205620309459E-6
Iratha's Cuff	Frozen River	7.07205620309459E-6
Isenhart's Case	Frozen River	4.470317692362169E-5
Isenhart's Horns	Frozen River	2.3163948133397838E-5
Isenhart's Lightbrand	Frozen River	2.3163948133397838E-5
Isenhart's Parry	Frozen River	1.5118560996785213E-5
M'avina's Tenet	Frozen River	3.865131291691526E-7
Magnus' Skin	Frozen River	3.865131291691526E-7
Milabrega's Diadem	Frozen River	7.559142403912311E-6
Milabrega's Orb	Frozen River	2.3163948133397838E-5
Milabrega's Rod	Frozen River	7.683371877065248E-6
Rite of Passage	Frozen River	5.312418638436789E-6
Sander's Paragon	Frozen River	2.3311481933685485E-7
Sander's Riprap	Frozen River	6.07923812567801E-6
Sander's Superstition	Frozen River	7.450529487251778E-6
Sander's Taboo	Frozen River	1.215847625135602E-5
Sigon's Gage	Frozen River	1.9758044793372065E-5
Sigon's Guard	Frozen River	1.1980674408440528E-5
Sigon's Sabot	Frozen River	1.9758044793372065E-5
Sigon's Shelter	Frozen River	1.170654654936154E-5
Sigon's Visor	Frozen River	1.19809014228478E-5
Sigon's Wrap	Frozen River	1.9758044793372065E-5
Tal Rasha's Adjudication	Frozen River	6.17698745042361E-7
Tancred's Crowbill	Frozen River	2.3049220946202986E-5
Tancred's Hobnails	Frozen River	7.770826557784716E-7
Tancred's Skull	Frozen River	1.1980674408440528E-5
Tancred's Spine	Frozen River	3.864996074298688E-7
Tancred's Weird	Frozen River	4.32389121496346E-6
Telling of Beads	Frozen River	6.17698745042361E-7
Vidala's Ambush	Frozen River	7.770826557784716E-7
Vidala's Barb	Frozen River	1.7510548233512502E-5
Vidala's Fetlock	Frozen River	1.414411240618918E-5
Vidala's Snare	Frozen River	4.32389121496346E-6
Whitstan's Guard	Frozen River	3.864996074298688E-7
