Aerin Shield	The Worldstone Chamber	0.007465075891772699
Akaran Rondache	The Worldstone Chamber	2.008070893788627E-4
Akaran Targe	The Worldstone Chamber	0.004643391672439323
Alpha Helm	The Worldstone Chamber	0.004643391672439323
Amethyst	The Worldstone Chamber	0.007247248921811389
Amn Rune	The Worldstone Chamber	7.340783043927601E-4
Amulet	The Worldstone Chamber	0.020590324431068674
Ancient Armor	The Worldstone Chamber	6.023204605435373E-4
Antidote Potion	The Worldstone Chamber	0.014272392536916367
Antlers	The Worldstone Chamber	0.023436194798228338
Arbalest	The Worldstone Chamber	0.0159958935385065
Arrows	The Worldstone Chamber	0.045968953694455195
Ashwood Bow	The Worldstone Chamber	0.0021831164605847775
Assault Helmet	The Worldstone Chamber	0.007465075891772699
Avenger Guard	The Worldstone Chamber	0.006326016151332325
Axe	The Worldstone Chamber	0.02187386265485658
Balanced Axe	The Worldstone Chamber	0.034981521047148134
Balanced Knife	The Worldstone Chamber	0.03623556917443416
Barbed Club	The Worldstone Chamber	0.016867946917020205
Barbed Shield	The Worldstone Chamber	6.023204605435373E-4
Bardiche	The Worldstone Chamber	0.009040592650082835
Bastard Sword	The Worldstone Chamber	0.027490266093914806
Battle Axe	The Worldstone Chamber	0.034981521047148134
Battle Dart	The Worldstone Chamber	0.016867946917020205
Battle Scythe	The Worldstone Chamber	7.528533279193006E-4
Battle Staff	The Worldstone Chamber	0.011775991985171208
Battle Sword	The Worldstone Chamber	7.528533279193006E-4
Bearded Axe	The Worldstone Chamber	0.00653743583697064
Belt	The Worldstone Chamber	0.018309665716379042
Bill	The Worldstone Chamber	0.00653743583697064
Blade	The Worldstone Chamber	0.027490266093914806
Blade Talons	The Worldstone Chamber	0.024159784226182035
Bolts	The Worldstone Chamber	0.045968953694455195
Bone Helm	The Worldstone Chamber	0.018878037683716986
Bone Shield	The Worldstone Chamber	0.02225596758275128
Bone Wand	The Worldstone Chamber	0.011775991985171208
Boots	The Worldstone Chamber	0.0012340367217497095
Brandistock	The Worldstone Chamber	0.034981521047148134
Breast Plate	The Worldstone Chamber	0.06893728553769563
Broad Axe	The Worldstone Chamber	0.029437648093730062
Broad Sword	The Worldstone Chamber	0.03623556917443416
Buckler	The Worldstone Chamber	0.0012340367217497095
Burnt Wand	The Worldstone Chamber	0.005649235452790946
Cap	The Worldstone Chamber	0.0012340367217497095
Casque	The Worldstone Chamber	6.023204605435373E-4
Cedar Bow	The Worldstone Chamber	0.0159958935385065
Cedar Staff	The Worldstone Chamber	0.0021831164605847775
Ceremonial Javelin	The Worldstone Chamber	0.0053558617330417
Cestus	The Worldstone Chamber	0.024280706831179222
Chain Boots	The Worldstone Chamber	0.018309665716379042
Chain Gloves	The Worldstone Chamber	0.018309665716379042
Chain Mail	The Worldstone Chamber	0.03623556917443416
Chipped Amethyst	The Worldstone Chamber	0.0015566816553675977
Chipped Diamond	The Worldstone Chamber	0.0015566816553675977
Chipped Emerald	The Worldstone Chamber	0.0015566816553675977
Chipped Ruby	The Worldstone Chamber	0.0015566816553675977
Chipped Sapphire	The Worldstone Chamber	0.0015566816553675977
Chipped Skull	The Worldstone Chamber	0.001038012307820857
Chipped Topaz	The Worldstone Chamber	0.0015566816553675977
Choking Gas Potion	The Worldstone Chamber	0.03622658603836426
Cinquedeas	The Worldstone Chamber	7.528533279193006E-4
Circlet	The Worldstone Chamber	0.018878037683716986
Clasped Orb	The Worldstone Chamber	0.011775991985171208
Claws	The Worldstone Chamber	0.023436194798228338
Claymore	The Worldstone Chamber	0.034981521047148134
Cleaver	The Worldstone Chamber	0.0159958935385065
Cloudy Sphere	The Worldstone Chamber	2.5100361091801027E-4
Club	The Worldstone Chamber	0.0019190641484458926
Composite Bow	The Worldstone Chamber	0.029437648093730062
Crossbow	The Worldstone Chamber	0.03623556917443416
Crown	The Worldstone Chamber	0.025182202638836748
Crown Shield	The Worldstone Chamber	0.006326016151332325
Crystal Sword	The Worldstone Chamber	0.029437648093730062
Crystalline Globe	The Worldstone Chamber	0.0021831164605847775
Cudgel	The Worldstone Chamber	0.023764830969122408
Dacian Falx	The Worldstone Chamber	7.528533279193006E-4
Dagger	The Worldstone Chamber	0.0019190641484458926
Defender	The Worldstone Chamber	0.01387628628507842
Demon Head	The Worldstone Chamber	0.006326016151332325
Demonhide Armor	The Worldstone Chamber	0.004835461449587797
Demonhide Boots	The Worldstone Chamber	0.01387628628507842
Demonhide Gloves	The Worldstone Chamber	0.023114653651662986
Demonhide Sash	The Worldstone Chamber	0.01387628628507842
Diamond	The Worldstone Chamber	0.007247248921811389
Dimensional Blade	The Worldstone Chamber	0.00653743583697064
Dirk	The Worldstone Chamber	0.02187386265485658
Dol Rune	The Worldstone Chamber	2.5833803529107247E-4
Double Axe	The Worldstone Chamber	0.03623556917443416
Double Bow	The Worldstone Chamber	0.00653743583697064
Eagle Orb	The Worldstone Chamber	6.400294020305619E-4
Edge Bow	The Worldstone Chamber	0.023764830969122408
El Rune	The Worldstone Chamber	0.00528511375777363
Eld Rune	The Worldstone Chamber	0.0035260018561955597
Emerald	The Worldstone Chamber	0.007247248921811389
Espandon	The Worldstone Chamber	0.00653743583697064
Eth Rune	The Worldstone Chamber	0.0020580956559064223
Exploding Potion	The Worldstone Chamber	0.035152231015028956
Falchion	The Worldstone Chamber	0.029437648093730062
Falcon Mask	The Worldstone Chamber	0.007465075891772699
Fanged Helm	The Worldstone Chamber	0.0064215634202404726
Fascia	The Worldstone Chamber	0.010687797718699876
Fetish Trophy	The Worldstone Chamber	0.0016139910942113422
Field Plate	The Worldstone Chamber	0.025182202638836748
Flail	The Worldstone Chamber	0.036056034487040534
Flamberge	The Worldstone Chamber	0.02659555460470875
Flanged Mace	The Worldstone Chamber	0.0159958935385065
Flawed Amethyst	The Worldstone Chamber	0.0020751265689701315
Flawed Diamond	The Worldstone Chamber	0.0020751265689701315
Flawed Emerald	The Worldstone Chamber	0.0020751265689701315
Flawed Ruby	The Worldstone Chamber	0.0020751265689701315
Flawed Sapphire	The Worldstone Chamber	0.0020751265689701315
Flawed Skull	The Worldstone Chamber	0.001383816813794625
Flawed Topaz	The Worldstone Chamber	0.0020751265689701315
Flawless Amethyst	The Worldstone Chamber	0.00362911548299949
Flawless Diamond	The Worldstone Chamber	0.00362911548299949
Flawless Emerald	The Worldstone Chamber	0.00362911548299949
Flawless Ruby	The Worldstone Chamber	0.00362911548299949
Flawless Sapphire	The Worldstone Chamber	0.00362911548299949
Flawless Skull	The Worldstone Chamber	0.002420631864217593
Flawless Topaz	The Worldstone Chamber	0.00362911548299949
Francisca	The Worldstone Chamber	0.0159958935385065
Full Helm	The Worldstone Chamber	0.03623556917443416
Full Plate Mail	The Worldstone Chamber	0.004835461449587797
Fulminating Potion	The Worldstone Chamber	0.009042774378579477
Fuscina	The Worldstone Chamber	0.0159958935385065
Gargoyle Head	The Worldstone Chamber	0.007465075891772699
Gauntlets	The Worldstone Chamber	0.030970297104960243
Ghost Armor	The Worldstone Chamber	0.01387628628507842
Giant Axe	The Worldstone Chamber	0.02659555460470875
Giant Sword	The Worldstone Chamber	0.036056034487040534
Gladius	The Worldstone Chamber	0.023764830969122408
Glaive	The Worldstone Chamber	0.027490266093914806
Glowing Orb	The Worldstone Chamber	0.005649235452790946
Gnarled Staff	The Worldstone Chamber	0.00989408135604597
Gold	The Worldstone Chamber	0.32106584310531616
Gothic Plate	The Worldstone Chamber	0.023114653651662986
Gothic Shield	The Worldstone Chamber	0.025182202638836748
Gothic Staff	The Worldstone Chamber	2.5100361091801027E-4
Grand Charm	The Worldstone Chamber	0.010339785510690147
Grand Scepter	The Worldstone Chamber	0.01220252231497565
Great Axe	The Worldstone Chamber	0.027490266093914806
Great Helm	The Worldstone Chamber	0.018878037683716986
Great Maul	The Worldstone Chamber	0.016867946917020205
Great Pilum	The Worldstone Chamber	0.00653743583697064
Great Sword	The Worldstone Chamber	0.016867946917020205
Greater Healing Potion	The Worldstone Chamber	0.042285468778074375
Greater Mana Potion	The Worldstone Chamber	0.00663678270281709
Greaves	The Worldstone Chamber	0.030970297104960243
Griffon Headdress	The Worldstone Chamber	2.008070893788627E-4
