Axe of Fechmar	Catacombs Level 4	0.00875449306
Bane Ash	Catacombs Level 4	0.0006267063
Biggin's Bonnet	Catacombs Level 4	0.00120835476
Blood Crescent	Catacombs Level 4	0.00877076618
Bloodfist	Catacombs Level 4	0.01645608029
Crushflange	Catacombs Level 4	0.01875389829
Deathspade	Catacombs Level 4	0.01878841777
Dimoak's Hew	Catacombs Level 4	0.00877076618
Felloak	Catacombs Level 4	0.00187913702
Gorefoot	Catacombs Level 4	0.01645608029
Greyform	Catacombs Level 4	0.00120835476
Gull	Catacombs Level 4	0.00187209136
Hotspur	Catacombs Level 4	0.00120382287
Knell Striker	Catacombs Level 4	0.00062435529
Leadcrow	Catacombs Level 4	0.00875449306
Lenymo	Catacombs Level 4	0.00120382287
Nagelring	Catacombs Level 4	0.0199893253
Pelta Lunata	Catacombs Level 4	0.00120835476
Pluckeye	Catacombs Level 4	0.00187913702
Rixot's Keen	Catacombs Level 4	0.00187913702
Serpent Lord	Catacombs Level 4	0.00628419713
Stoutnail	Catacombs Level 4	0.0087870999
The Dragon Chang	Catacombs Level 4	0.00877076618
The Gnasher	Catacombs Level 4	0.00187209136
The Hand of Broc	Catacombs Level 4	0.00120382287
Torch of Iro	Catacombs Level 4	0.00062552858
Umbral Disk	Catacombs Level 4	0.00809837593
