Aerin Shield	Frozen River	0.000207781507618
Akaran Targe	Frozen River	0.000078017934800
Alpha Helm	Frozen River	0.000078017934800
Amethyst	Frozen River	0.000441176470588
Amn Rune	Frozen River	0.000037653752824
Amulet	Frozen River	0.001225490196078
Antlers	Frozen River	0.000656729231165
Arbalest	Frozen River	0.000256339692095
Ashwood Bow	Frozen River	0.000007679311934
Assault Helmet	Frozen River	0.000207781507618
Avenger Guard	Frozen River	0.000175993120030
Axe	Frozen River	0.000612543239582
Balanced Axe	Frozen River	0.000985093846748
Balanced Knife	Frozen River	0.001020957472330
Barbed Club	Frozen River	0.000402347456622
Bardiche	Frozen River	0.000251800492781
Bastard Sword	Frozen River	0.000771662141671
Battle Axe	Frozen River	0.000985093846748
Battle Dart	Frozen River	0.000402347456622
Battle Staff	Frozen River	0.000328364615583
Bearded Axe	Frozen River	0.000023037935801
Belt	Frozen River	0.000511960076751
Bill	Frozen River	0.000023037935801
Blade	Frozen River	0.000771662141671
Blade Talons	Frozen River	0.000677213802605
Bone Helm	Frozen River	0.000527979360091
Bone Shield	Frozen River	0.000623344522853
Bone Wand	Frozen River	0.000328364615583
Boots	Frozen River	0.000034258570446
Brandistock	Frozen River	0.000985093846748
Breast Plate	Frozen River	0.001970187693496
Broad Axe	Frozen River	0.000827012431675
Broad Sword	Frozen River	0.001020957472330
Buckler	Frozen River	0.000034258570446
Burnt Wand	Frozen River	0.000134115818874
Cap	Frozen River	0.000034258570446
Cedar Bow	Frozen River	0.000256339692095
Cedar Staff	Frozen River	0.000007679311934
Ceremonial Javelin	Frozen River	0.000085446564032
Cestus	Frozen River	0.000680638314887
Chain Boots	Frozen River	0.000511960076751
Chain Gloves	Frozen River	0.000511960076751
Chain Mail	Frozen River	0.001020957472330
Chipped Amethyst	Frozen River	0.000110294117647
Chipped Diamond	Frozen River	0.000110294117647
Chipped Emerald	Frozen River	0.000110294117647
Chipped Ruby	Frozen River	0.000110294117647
Chipped Sapphire	Frozen River	0.000110294117647
Chipped Skull	Frozen River	0.000073529411765
Chipped Topaz	Frozen River	0.000110294117647
Choking Gas Potion	Frozen River	0.001015820703908
Circlet	Frozen River	0.000527979360091
Clasped Orb	Frozen River	0.000328364615583
Claws	Frozen River	0.000656729231166
