Amulet	Catacombs Level 4	0.02531512432723637
Antidote Potion	Catacombs Level 4	0.056402523079526756
Arrows	Catacombs Level 4	0.1565922223274807
Axe	Catacombs Level 4	0.04781671654557451
Balanced Knife	Catacombs Level 4	0.006427764493133092
Bardiche	Catacombs Level 4	0.022346705912563936
Belt	Catacombs Level 4	0.02850469214399065
Bolts	Catacombs Level 4	0.1565922223274807
Boots	Catacombs Level 4	0.0030651482455306134
Broad Axe	Catacombs Level 4	0.045707048516316795
Broad Sword	Catacombs Level 4	0.006427764493133092
Buckler	Catacombs Level 4	0.0030651482455306134
Cap	Catacombs Level 4	0.0030651482455306134
Cestus	Catacombs Level 4	0.004289013327207436
Chain Boots	Catacombs Level 4	0.02850469214399065
Chain Gloves	Catacombs Level 4	0.02850469214399065
Chain Mail	Catacombs Level 4	0.006427764493133092
Chipped Amethyst	Catacombs Level 4	0.011458763338556777
Chipped Diamond	Catacombs Level 4	0.011458763338556777
Chipped Emerald	Catacombs Level 4	0.011458763338556777
Chipped Ruby	Catacombs Level 4	0.011458763338556777
Chipped Sapphire	Catacombs Level 4	0.011458763338556777
Chipped Skull	Catacombs Level 4	0.007651398212655702
Chipped Topaz	Catacombs Level 4	0.011458763338556777
Club	Catacombs Level 4	0.0047646226045908735
Composite Bow	Catacombs Level 4	0.045707048516316795
Crossbow	Catacombs Level 4	0.006427764493133092
Crystal Sword	Catacombs Level 4	0.045707048516316795
Dagger	Catacombs Level 4	0.0047646226045908735
Dirk	Catacombs Level 4	0.04781671654557451
Double Axe	Catacombs Level 4	0.006427764493133092
Eagle Orb	Catacombs Level 4	0.0015903149329538069
El Rune	Catacombs Level 4	0.018767167430798093
Eld Rune	Catacombs Level 4	0.0125443432617105
Falchion	Catacombs Level 4	0.045707048516316795
Fanged Helm	Catacombs Level 4	0.01414867428869937
Flawed Amethyst	Catacombs Level 4	0.00383182087203493
Flawed Diamond	Catacombs Level 4	0.00383182087203493
Flawed Emerald	Catacombs Level 4	0.00383182087203493
Flawed Ruby	Catacombs Level 4	0.00383182087203493
Flawed Sapphire	Catacombs Level 4	0.00383182087203493
Flawed Skull	Catacombs Level 4	0.002555909188639238
Flawed Topaz	Catacombs Level 4	0.00383182087203493
Full Helm	Catacombs Level 4	0.006427764493133092
Fulminating Potion	Catacombs Level 4	0.07196452679045207
Gnarled Staff	Catacombs Level 4	0.015434016820842777
Gold	Catacombs Level 4	0.6590589095615158
Grand Charm	Catacombs Level 4	0.01272517662579975
Grand Scepter	Catacombs Level 4	0.0021464269960770332
Hand Axe	Catacombs Level 4	0.0047646226045908735
Hard Leather Armor	Catacombs Level 4	0.020642638680073433
Hatchet Hands	Catacombs Level 4	0.030669013528875855
Hawk Helm	Catacombs Level 4	0.01414867428869937
Healing Potion	Catacombs Level 4	0.09251095876414339
Heavy Boots	Catacombs Level 4	0.04194596057239863
Heavy Gloves	Catacombs Level 4	0.04194596057239863
Helm	Catacombs Level 4	0.02850469214399065
Hunter's Bow	Catacombs Level 4	0.022346705912563936
Javelin	Catacombs Level 4	0.0047646226045908735
Jawbone Cap	Catacombs Level 4	0.006920778395915539
Jewel	Catacombs Level 4	0.01272517662579975
Katar	Catacombs Level 4	0.0031785217223968543
Key	Catacombs Level 4	0.07503739123247011
Kite Shield	Catacombs Level 4	0.006427764493133092
Large Axe	Catacombs Level 4	0.022346705912563936
Large Charm	Catacombs Level 4	0.01272517662579975
Large Shield	Catacombs Level 4	0.02850469214399065
Leather Armor	Catacombs Level 4	0.0030651482455306134
Leather Gloves	Catacombs Level 4	0.0030651482455306134
Light Belt	Catacombs Level 4	0.04194596057239863
Light Crossbow	Catacombs Level 4	0.022346705912563936
