Aerin Shield	Glacial Trail	0.000768791578185
Akaran Targe	Glacial Trail	0.000288666358761
Alpha Helm	Glacial Trail	0.000288666358761
Amethyst	Glacial Trail	0.001058823529412
Amn Rune	Glacial Trail	0.000090369006778
Amulet	Glacial Trail	0.002941176470588
Antlers	Glacial Trail	0.002429898155312
Arbalest	Glacial Trail	0.000948456860752
Ashwood Bow	Glacial Trail	0.000028413454155
Assault Helmet	Glacial Trail	0.000768791578185
Avenger Guard	Glacial Trail	0.000651174544112
Axe	Glacial Trail	0.002266409986453
Balanced Axe	Glacial Trail	0.003644847232968
Balanced Knife	Glacial Trail	0.003777542647622
Barbed Club	Glacial Trail	0.001488685589501
Bardiche	Glacial Trail	0.000931661823290
Bastard Sword	Glacial Trail	0.002855149924183
Battle Axe	Glacial Trail	0.003644847232968
Battle Dart	Glacial Trail	0.001488685589501
Battle Staff	Glacial Trail	0.001214949077656
Bearded Axe	Glacial Trail	0.000085240362464
Belt	Glacial Trail	0.001894252283980
Bill	Glacial Trail	0.000085240362464
Blade	Glacial Trail	0.002855149924183
Blade Talons	Glacial Trail	0.002505691069640
Bone Helm	Glacial Trail	0.001953523632336
Bone Shield	Glacial Trail	0.002306374734555
Bone Wand	Glacial Trail	0.001214949077656
Boots	Glacial Trail	0.000126756710652
Brandistock	Glacial Trail	0.003644847232968
Breast Plate	Glacial Trail	0.007289694465937
Broad Axe	Glacial Trail	0.003059945997198
Broad Sword	Glacial Trail	0.003777542647622
Buckler	Glacial Trail	0.000126756710652
Burnt Wand	Glacial Trail	0.000496228529834
Cap	Glacial Trail	0.000126756710652
Cedar Bow	Glacial Trail	0.000948456860752
Cedar Staff	Glacial Trail	0.000028413454155
Ceremonial Javelin	Glacial Trail	0.000316152286917
Cestus	Glacial Trail	0.002518361765082
Chain Boots	Glacial Trail	0.001894252283980
Chain Gloves	Glacial Trail	0.001894252283980
Chain Mail	Glacial Trail	0.003777542647622
Chipped Amethyst	Glacial Trail	0.000264705882353
Chipped Diamond	Glacial Trail	0.000264705882353
Chipped Emerald	Glacial Trail	0.000264705882353
Chipped Ruby	Glacial Trail	0.000264705882353
Chipped Sapphire	Glacial Trail	0.000264705882353
Chipped Skull	Glacial Trail	0.000176470588235
Chipped Topaz	Glacial Trail	0.000264705882353
Choking Gas Potion	Glacial Trail	0.003758536604460
Circlet	Glacial Trail	0.001953523632336
Clasped Orb	Glacial Trail	0.001214949077656
Claws	Glacial Trail	0.002429898155312
Claymore	Glacial Trail	0.003644847232968
Cleaver	Glacial Trail	0.000948456860752
Club	Glacial Trail	0.000197177105458
Composite Bow	Glacial Trail	0.003059945997198
Crossbow	Glacial Trail	0.003777542647622
Crown	Glacial Trail	0.002464805704945
Crown Shield	Glacial Trail	0.000651174544112
Crystal Sword	Glacial Trail	0.003059945997198
Crystalline Globe	Glacial Trail	0.000028413454155
Cudgel	Glacial Trail	0.002353271175583
Dagger	Glacial Trail	0.000197177105458
Defender	Glacial Trail	0.000865999076283
Demon Head	Glacial Trail	0.000651174544112
Demonhide Armor	Glacial Trail	0.000063003746169
Demonhide Boots	Glacial Trail	0.000865999076283
Demonhide Gloves	Glacial Trail	0.001908469016316
Demonhide Sash	Glacial Trail	0.000865999076283
Diamond	Glacial Trail	0.001058823529412
Dimensional Blade	Glacial Trail	0.000085240362464
Dirk	Glacial Trail	0.002266409986453
Dol Rune	Glacial Trail	0.000031796502385
Double Axe	Glacial Trail	0.003777542647622
Double Bow	Glacial Trail	0.000085240362464
Eagle Orb	Glacial Trail	0.000065725701819
Edge Bow	Glacial Trail	0.002353271175583
El Rune	Glacial Trail	0.000651864004363
Eld Rune	Glacial Trail	0.000434576002909
Emerald	Glacial Trail	0.001058823529412
Espandon	Glacial Trail	0.000085240362464
Eth Rune	Glacial Trail	0.000253502668363
Exploding Potion	Glacial Trail	0.003644847232968
Falchion	Glacial Trail	0.003059945997198
Falcon Mask	Glacial Trail	0.000768791578185
Fanged Helm	Glacial Trail	0.000661036246049
Fascia	Glacial Trail	0.000632304573835
Fetish Trophy	Glacial Trail	0.000021001248723
Field Plate	Glacial Trail	0.002464805704945
Flail	Glacial Trail	0.003758536604460
Flamberge	Glacial Trail	0.002761172307916
Flanged Mace	Glacial Trail	0.000948456860752
Flawed Amethyst	Glacial Trail	0.000352941176471
Flawed Diamond	Glacial Trail	0.000352941176471
Flawed Emerald	Glacial Trail	0.000352941176471
Flawed Ruby	Glacial Trail	0.000352941176471
Flawed Sapphire	Glacial Trail	0.000352941176471
Flawed Skull	Glacial Trail	0.000235294117647
Flawed Topaz	Glacial Trail	0.000352941176471
Flawless Amethyst	Glacial Trail	0.000176470588235
Flawless Diamond	Glacial Trail	0.000176470588235
Flawless Emerald	Glacial Trail	0.000176470588235
Flawless Ruby	Glacial Trail	0.000176470588235
Flawless Sapphire	Glacial Trail	0.000176470588235
Flawless Skull	Glacial Trail	0.000117647058824
Flawless Topaz	Glacial Trail	0.000176470588235
Francisca	Glacial Trail	0.000948456860752
Full Helm	Glacial Trail	0.003777542647622
Full Plate Mail	Glacial Trail	0.000063003746169
Fulminating Potion	Glacial Trail	0.000931661823290
Fuscina	Glacial Trail	0.000948456860752
Gargoyle Head	Glacial Trail	0.000768791578185
Gauntlets	Glacial Trail	0.003221367692569
Ghost Armor	Glacial Trail	0.000865999076283
Giant Axe	Glacial Trail	0.002761172307916
Giant Sword	Glacial Trail	0.003758536604460
Gladius	Glacial Trail	0.002353271175583
Glaive	Glacial Trail	0.002855149924183
Glowing Orb	Glacial Trail	0.000496228529834
Gnarled Staff	Glacial Trail	0.001019981999066
Gothic Plate	Glacial Trail	0.001908469016316
Gothic Shield	Glacial Trail	0.002464805704945
Grand Charm	Glacial Trail	0.001470588235294
Grand Scepter	Glacial Trail	0.001259180882541
Great Axe	Glacial Trail	0.002855149924183
Great Helm	Glacial Trail	0.001953523632336
Great Maul	Glacial Trail	0.001488685589501
Great Pilum	Glacial Trail	0.000085240362464
Great Sword	Glacial Trail	0.001488685589501
Greaves	Glacial Trail	0.003221367692569
Grim Wand	Glacial Trail	0.000920390769305
Halberd	Glacial Trail	0.002353271175583
Hand Axe	Glacial Trail	0.000197177105458
Hard Leather Armor	Glacial Trail	0.000859995529191
Hatchet	Glacial Trail	0.001488685589501
Hatchet Hands	Glacial Trail	0.002039963998132
Hawk Helm	Glacial Trail	0.000661036246049
Heavy Belt	Glacial Trail	0.002306374734555
Heavy Boots	Glacial Trail	0.001983108738147
Heavy Crossbow	Glacial Trail	0.002855149924183
Heavy Gloves	Glacial Trail	0.001983108738147
Helm	Glacial Trail	0.001894252283980
Heraldic Shield	Glacial Trail	0.002429898155312
Horned Helm	Glacial Trail	0.002429898155312
Hunter's Bow	Glacial Trail	0.000931661823290
Ith Rune	Glacial Trail	0.000169001778909
Jagged Star	Glacial Trail	0.000085240362464
Jared's Stone	Glacial Trail	0.000951716641394
Javelin	Glacial Trail	0.000197177105458
Jawbone Cap	Glacial Trail	0.000286665176397
Jawbone Visor	Glacial Trail	0.000636156338772
Jewel	Glacial Trail	0.001470588235294
Jo Staff	Glacial Trail	0.000784423725194
Katar	Glacial Trail	0.000131451403639
Kite Shield	Glacial Trail	0.003777542647622
Kris	Glacial Trail	0.003644847232968
Large Axe	Glacial Trail	0.000931661823290
Large Charm	Glacial Trail	0.001470588235294
Large Shield	Glacial Trail	0.001894252283980
Leather Armor	Glacial Trail	0.000126756710652
Leather Gloves	Glacial Trail	0.000126756710652
Light Belt	Glacial Trail	0.001983108738147
Light Crossbow	Glacial Trail	0.000931661823290
Light Gauntlets	Glacial Trail	0.002306374734555
Light Plate	Glacial Trail	0.000865999076283
Light Plated Boots	Glacial Trail	0.002306374734555
Lion Helm	Glacial Trail	0.000021001248723
Lochaber Axe	Glacial Trail	0.001488685589501
Long Battle Bow	Glacial Trail	0.002855149924183
Long Bow	Glacial Trail	0.002266409986453
Long Staff	Glacial Trail	0.000755469995484
Long Sword	Glacial Trail	0.003758536604460
Long War Bow	Glacial Trail	0.001488685589501
Mace	Glacial Trail	0.002266409986453
Maiden Javelin	Glacial Trail	0.000951716641394
Maiden Pike	Glacial Trail	0.000920390769305
Maiden Spear	Glacial Trail	0.001214949077656
Mask	Glacial Trail	0.002306374734555
Maul	Glacial Trail	0.003758536604460
Military Axe	Glacial Trail	0.000948456860752
Military Pick	Glacial Trail	0.003758536604460
Morning Star	Glacial Trail	0.003777542647622
Mummified Trophy	Glacial Trail	0.000636156338772
Nef Rune	Glacial Trail	0.000241431112727
Oil Potion	Glacial Trail	0.002353271175583
Ort Rune	Glacial Trail	0.000147876556545
Partizan	Glacial Trail	0.000948456860752
Petrified Wand	Glacial Trail	0.000028413454155
Pike	Glacial Trail	0.002855149924183
Pilum	Glacial Trail	0.003059945997198
Plate Mail	Glacial Trail	0.001953523632336
Plated Belt	Glacial Trail	0.003221367692569
Poignard	Glacial Trail	0.001488685589501
Poleaxe	Glacial Trail	0.003758536604460
Preserved Head	Glacial Trail	0.000286665176397
Quarterstaff	Glacial Trail	0.000316152286917
Quhab	Glacial Trail	0.001568847450389
Quilted Armor	Glacial Trail	0.000126756710652
Ral Rune	Glacial Trail	0.000140834815757
Rancid Gas Potion	Glacial Trail	0.001488685589501
Razor Bow	Glacial Trail	0.001488685589501
Reflex Bow	Glacial Trail	0.000920390769305
Repeating Crossbow	Glacial Trail	0.001488685589501
Ring	Glacial Trail	0.005882352941176
Ring Mail	Glacial Trail	0.001894252283980
Rondache	Glacial Trail	0.000661036246049
Rondel	Glacial Trail	0.000948456860752
Round Shield	Glacial Trail	0.000063003746169
Ruby	Glacial Trail	0.001058823529412
Rune Scepter	Glacial Trail	0.000496228529834
Sabre	Glacial Trail	0.002266409986453
Sacred Globe	Glacial Trail	0.000755469995484
Sallet	Glacial Trail	0.000063003746169
Sapphire	Glacial Trail	0.001058823529412
Sash	Glacial Trail	0.000126756710652
Scale Mail	Glacial Trail	0.003777542647622
Scepter	Glacial Trail	0.000065725701819
Scimitar	Glacial Trail	0.000931661823290
Scissors Katar	Glacial Trail	0.001903433282789
Scythe	Glacial Trail	0.003777542647622
Serpentskin Armor	Glacial Trail	0.000865999076283
Shael Rune	Glacial Trail	0.000047694753577
Shamshir	Glacial Trail	0.000948456860752
Sharkskin Belt	Glacial Trail	0.000063003746169
Sharkskin Boots	Glacial Trail	0.000063003746169
Sharkskin Gloves	Glacial Trail	0.000063003746169
Short Battle Bow	Glacial Trail	0.003644847232968
Short Bow	Glacial Trail	0.000197177105458
Short Spear	Glacial Trail	0.003777542647622
Short Staff	Glacial Trail	0.000065725701819
Short Sword	Glacial Trail	0.000197177105458
Short War Bow	Glacial Trail	0.002761172307916
Skull	Glacial Trail	0.000705882352941
Skull Cap	Glacial Trail	0.000859995529191
Small Charm	Glacial Trail	0.001470588235294
Small Shield	Glacial Trail	0.000859995529191
Smoked Sphere	Glacial Trail	0.001019981999066
Sol Rune	Glacial Trail	0.000060246004518
Spear	Glacial Trail	0.000931661823290
Spetum	Glacial Trail	0.003758536604460
Spiked Club	Glacial Trail	0.000931661823290
Spiked Shield	Glacial Trail	0.001894252283980
Spirit Mask	Glacial Trail	0.000651174544112
Splint Mail	Glacial Trail	0.002306374734555
Stag Bow	Glacial Trail	0.001214949077656
Strangling Gas Potion	Glacial Trail	0.002266409986453
Studded Leather	Glacial Trail	0.001983108738147
Tal Rune	Glacial Trail	0.000211252223636
Targe	Glacial Trail	0.000286665176397
Throwing Axe	Glacial Trail	0.002266409986453
Throwing Knife	Glacial Trail	0.000197177105458
Throwing Spear	Glacial Trail	0.002353271175583
Thul Rune	Glacial Trail	0.000098584371030
Tir Rune	Glacial Trail	0.000362146669090
Topaz	Glacial Trail	0.001058823529412
Tower Shield	Glacial Trail	0.001953523632336
Trident	Glacial Trail	0.002266409986453
Tulwar	Glacial Trail	0.000085240362464
Twin Axe	Glacial Trail	0.000085240362464
Two-Handed Sword	Glacial Trail	0.003059945997198
Unraveller Head	Glacial Trail	0.002429898155312
Voulge	Glacial Trail	0.003059945997198
Wand	Glacial Trail	0.000065725701819
War Axe	Glacial Trail	0.002761172307916
War Dart	Glacial Trail	0.000085240362464
War Hammer	Glacial Trail	0.002761172307916
War Hat	Glacial Trail	0.000865999076283
War Javelin	Glacial Trail	0.002353271175583
War Scepter	Glacial Trail	0.001252845534820
War Scythe	Glacial Trail	0.000948456860752
War Spear	Glacial Trail	0.001488685589501
War Staff	Glacial Trail	0.000951716641394
War Sword	Glacial Trail	0.002761172307916
Wolf Head	Glacial Trail	0.000286665176397
Wrist Blade	Glacial Trail	0.001510939990969
Wrist Spike	Glacial Trail	0.000992457059667
Yew Wand	Glacial Trail	0.001019981999066
Zombie Head	Glacial Trail	0.000661036246049
