Axe of Fechmar	Catacombs Level 4	0.003793176874879345
Bane Ash	Catacombs Level 4	2.715630379626077E-4
Biggin's Bonnet	Catacombs Level 4	5.236736856734092E-4
Blood Crescent	Catacombs Level 4	0.003803169373838733
Bloodfist	Catacombs Level 4	0.007151040470810055
Crushflange	Catacombs Level 4	0.00815845994951192
Deathspade	Catacombs Level 4	0.008169130030343474
Dimoak's Hew	Catacombs Level 4	0.003803169373838733
Felloak	Catacombs Level 4	8.14504750461853E-4
Gorefoot	Catacombs Level 4	0.007151040470810055
Greyform	Catacombs Level 4	5.236736856734092E-4
Gull	Catacombs Level 4	8.101852294785106E-4
Hotspur	Catacombs Level 4	5.208961790188482E-4
Knell Striker	Catacombs Level 4	2.7012254740532704E-4
Leadcrow	Catacombs Level 4	0.003793176874879345
Lenymo	Catacombs Level 4	5.208961790188482E-4
Nagelring	Catacombs Level 4	0.008701756427334617
Pelta Lunata	Catacombs Level 4	5.236736856734092E-4
Pluckeye	Catacombs Level 4	8.14504750461853E-4
Rixot's Keen	Catacombs Level 4	8.14504750461853E-4
Serpent Lord	Catacombs Level 4	0.0027256768042829282
Stoutnail	Catacombs Level 4	0.0038132146589735516
The Dragon Chang	Catacombs Level 4	0.003803169373838733
The Gnasher	Catacombs Level 4	8.101852294785106E-4
The Hand of Broc	Catacombs Level 4	5.208961790188482E-4
Torch of Iro	Catacombs Level 4	2.708408773545168E-4
Umbral Disk	Catacombs Level 4	0.0035110464775529593
