Aegis	Drifter Cavern	0.000369055911050
Aegis	Icy Cellar	0.000341928583062
Aegis	The Ancients' Way	0.000341928583062
Aerin Shield	Drifter Cavern	0.000283781164322
Aerin Shield	Icy Cellar	0.000290272890303
Aerin Shield	The Ancients' Way	0.000290272890303
Akaran Rondache	Drifter Cavern	0.000105477465322
Akaran Rondache	Icy Cellar	0.000107890348516
Akaran Rondache	The Ancients' Way	0.000107890348516
Akaran Targe	Drifter Cavern	0.000199163232203
Akaran Targe	Icy Cellar	0.000203719253854
Akaran Targe	The Ancients' Way	0.000203719253854
Alpha Helm	Drifter Cavern	0.000199163232203
Alpha Helm	Icy Cellar	0.000203719253854
Alpha Helm	The Ancients' Way	0.000203719253854
Amethyst	Drifter Cavern	0.000512820512821
Amethyst	Icy Cellar	0.000512820512821
Amethyst	The Ancients' Way	0.000512820512821
Amn Rune	Drifter Cavern	0.000102133684843
Amn Rune	Icy Cellar	0.000102133684843
Amn Rune	The Ancients' Way	0.000102133684843
Amulet	Drifter Cavern	0.001153846153846
Amulet	Icy Cellar	0.001153846153846
Amulet	The Ancients' Way	0.001153846153846
Ancient Armor	Drifter Cavern	0.000316432395966
Ancient Armor	Icy Cellar	0.000323671045547
Ancient Armor	The Ancients' Way	0.000323671045547
Ancient Axe	Drifter Cavern	0.000498426573642
Ancient Axe	Icy Cellar	0.000509828488725
Ancient Axe	The Ancients' Way	0.000509828488725
Ancient Shield	Drifter Cavern	0.000559639590283
Ancient Shield	Icy Cellar	0.000572441803133
Ancient Shield	The Ancients' Way	0.000572441803133
Ancient Sword	Drifter Cavern	0.000498426573642
Ancient Sword	Icy Cellar	0.000509828488725
Ancient Sword	The Ancients' Way	0.000509828488725
Antlers	Drifter Cavern	0.000896939231990
Antlers	Icy Cellar	0.000917457449715
Antlers	The Ancients' Way	0.000917457449715
Arbalest	Drifter Cavern	0.000695506496168
Arbalest	Icy Cellar	0.000711416775492
Arbalest	The Ancients' Way	0.000711416775492
Archon Plate	Drifter Cavern	0.000262738644021
Archon Plate	Icy Cellar	0.000194052459874
Archon Plate	The Ancients' Way	0.000194052459874
Archon Staff	Drifter Cavern	0.000076424984312
Archon Staff	Icy Cellar	0.000009009800410
Archon Staff	The Ancients' Way	0.000009009800410
Armet	Drifter Cavern	0.000307076547962
Armet	Icy Cellar	0.000314101174876
Armet	The Ancients' Way	0.000314101174876
Ashwood Bow	Drifter Cavern	0.000168282586704
Ashwood Bow	Icy Cellar	0.000172132188361
Ashwood Bow	The Ancients' Way	0.000172132188361
Assault Helmet	Drifter Cavern	0.000283781164322
Assault Helmet	Icy Cellar	0.000290272890303
Assault Helmet	The Ancients' Way	0.000290272890303
Ataghan	Drifter Cavern	0.000615693979684
Ataghan	Icy Cellar	0.000629778482488
Ataghan	The Ancients' Way	0.000629778482488
Avenger Guard	Drifter Cavern	0.000240365627757
Avenger Guard	Icy Cellar	0.000245864187869
Avenger Guard	The Ancients' Way	0.000245864187869
Axe	Drifter Cavern	0.000836591454740
Axe	Icy Cellar	0.000855729167757
Axe	The Ancients' Way	0.000855729167757
Balanced Axe	Drifter Cavern	0.001345408847985
Balanced Axe	Icy Cellar	0.001376186174573
Balanced Axe	The Ancients' Way	0.001376186174573
Balanced Knife	Drifter Cavern	0.001394390210866
Balanced Knife	Icy Cellar	0.001426288026147
Balanced Knife	The Ancients' Way	0.001426288026147
Ballista	Drifter Cavern	0.000479277347962
Ballista	Icy Cellar	0.000490241208863
Ballista	The Ancients' Way	0.000490241208863
Balrog Blade	Drifter Cavern	0.000630560533728
Balrog Blade	Icy Cellar	0.000644985121101
Balrog Blade	The Ancients' Way	0.000644985121101
Balrog Skin	Drifter Cavern	0.000267760879989
Balrog Skin	Icy Cellar	0.000273886128877
Balrog Skin	The Ancients' Way	0.000273886128877
Balrog Spear	Drifter Cavern	0.000630560533728
Balrog Spear	Icy Cellar	0.000644985121101
Balrog Spear	The Ancients' Way	0.000644985121101
Barbed Club	Drifter Cavern	0.000663342120840
Barbed Club	Icy Cellar	0.000678516613800
Barbed Club	The Ancients' Way	0.000678516613800
Barbed Shield	Drifter Cavern	0.000316432395966
Barbed Shield	Icy Cellar	0.000323671045547
Barbed Shield	The Ancients' Way	0.000323671045547
Bardiche	Drifter Cavern	0.000343900849684
Bardiche	Icy Cellar	0.000351767862585
Bardiche	The Ancients' Way	0.000351767862585
Basinet	Drifter Cavern	0.000294136700869
Basinet	Icy Cellar	0.000300865318209
Basinet	The Ancients' Way	0.000300865318209
Bastard Sword	Drifter Cavern	0.001053910829396
Bastard Sword	Icy Cellar	0.001078019900657
Bastard Sword	The Ancients' Way	0.001078019900657
Battle Axe	Drifter Cavern	0.001345408847985
Battle Axe	Icy Cellar	0.001376186174573
Battle Axe	The Ancients' Way	0.001376186174573
Battle Belt	Drifter Cavern	0.000229276223875
Battle Belt	Icy Cellar	0.000234521104813
Battle Belt	The Ancients' Way	0.000234521104813
Battle Boots	Drifter Cavern	0.000229276223875
Battle Boots	Icy Cellar	0.000234521104813
Battle Boots	The Ancients' Way	0.000234521104813
Battle Cestus	Drifter Cavern	0.000527643011177
Battle Cestus	Icy Cellar	0.000539713276139
Battle Cestus	The Ancients' Way	0.000539713276139
Battle Dart	Drifter Cavern	0.000663342120840
Battle Dart	Icy Cellar	0.000678516613800
Battle Dart	The Ancients' Way	0.000678516613800
Battle Gauntlets	Drifter Cavern	0.000229276223875
Battle Gauntlets	Icy Cellar	0.000234521104813
Battle Gauntlets	The Ancients' Way	0.000234521104813
