갉아먹는 자	지하 묘지 4층	0.00187209136
구렁이 군주	지하 묘지 4층	0.00628419713
굵은못	지하 묘지 4층	0.0087870999
그림자 원반	지하 묘지 4층	0.00809837593
나겔링 반지	지하 묘지 4층	0.0199893253
납까마귀	지하 묘지 4층	0.00875449306
눈살	지하 묘지 4층	0.00187913702
다혈질	지하 묘지 4층	0.00120382287
디모악의 절단	지하 묘지 4층	0.00877076618
레니모	지하 묘지 4층	0.00120382287
릭소트의 날카로움	지하 묘지 4층	0.00187913702
분쇄테	지하 묘지 4층	0.01875389829
브록의 손	지하 묘지 4층	0.00120382287
비긴의 모자	지하 묘지 4층	0.00120835476
속임수	지하 묘지 4층	0.00187209136
쓰러진 참나무	지하 묘지 4층	0.00187913702
용창	지하 묘지 4층	0.00877076618
이로의 횃불	지하 묘지 4층	0.00062552858
재앙의 재	지하 묘지 4층	0.0006267063
종을 울리는 자	지하 묘지 4층	0.00062435529
죽음의 날	지하 묘지 4층	0.01878841777
페크마르의 도끼	지하 묘지 4층	0.00875449306
펠타 루나타	지하 묘지 4층	0.00120835476
피의 초승달	지하 묘지 4층	0.00877076618
피주먹	지하 묘지 4층	0.01645608029
핏덩이발	지하 묘지 4층	0.01645608029
회색 형체	지하 묘지 4층	0.00120835476
