Sander's Paragon	Catacombs Level 2	0.00000005225945
Infernal Cranium	Catacombs Level 2	0.00000012193871
Death's Guard	Catacombs Level 2	0.00000017280778
Death's Hand	Catacombs Level 2	0.00000017280778
Tancred's Hobnails	Catacombs Level 2	0.00000017280778
Vidala's Ambush	Catacombs Level 2	0.00000017280778
Arctic Furs	Catacombs Level 2	0.00000017419816
Hsarus' Iron Fist	Catacombs Level 2	0.00000017419816
Arcanna's Sign	Catacombs Level 2	0.00000020615203
Tal Rasha's Adjudication	Catacombs Level 2	0.00000020615203
Telling of Beads	Catacombs Level 2	0.00000020615203
Trang-Oul's Wing	Catacombs Level 2	0.00000031462207
Immortal King's Stone Crusher	Catacombs Level 2	0.00000057220353
Tal Rasha's Lidless Eye	Catacombs Level 2	0.00000067792085
Natalya's Totem	Catacombs Level 2	0.00000071066461
Guillaume's Face	Catacombs Level 2	0.00000071066961
Aldur's Advance	Catacombs Level 2	0.00000071546133
M'avina's Icy Clutch	Catacombs Level 2	0.00000071546133
Wilhelm's Pride	Catacombs Level 2	0.00000071546133
Aldur's Stony Gaze	Catacombs Level 2	0.00000090490407
Sazabi's Mental Sheath	Catacombs Level 2	0.00000093040657
Hwanin's Refuge	Catacombs Level 2	0.00000093680952
Natalya's Soul	Catacombs Level 2	0.00000093680952
Tal Rasha's Fine-Spun Cloth	Catacombs Level 2	0.00000093680952
Trang-Oul's Claws	Catacombs Level 2	0.00000093680952
Trang-Oul's Scales	Catacombs Level 2	0.00000096119408
Immortal King's Detail	Catacombs Level 2	0.00000100851153
Immortal King's Forge	Catacombs Level 2	0.00000100851153
Immortal King's Pillar	Catacombs Level 2	0.00000100851153
Milabrega's Robe	Catacombs Level 2	0.00000101479638
Immortal King's Will	Catacombs Level 2	0.00000106547020
Infernal Torch	Catacombs Level 2	0.00000114509109
Arcanna's Head	Catacombs Level 2	0.00000116315059
Cleglaw's Claw	Catacombs Level 2	0.00000116315059
Arcanna's Deathwand	Catacombs Level 2	0.00000119275177
M'avina's Tenet	Catacombs Level 2	0.00000120504343
Magnus' Skin	Catacombs Level 2	0.00000120504343
Griswold's Heart	Catacombs Level 2	0.00000120682235
Dark Adherent	Catacombs Level 2	0.00000120683025
Tancred's Spine	Catacombs Level 2	0.00000121351139
Whitstan's Guard	Catacombs Level 2	0.00000121351139
Hsarus' Iron Stay	Catacombs Level 2	0.00000124165763
Hwanin's Blessing	Catacombs Level 2	0.00000124165763
Sander's Riprap	Catacombs Level 2	0.00000133054929
Angelic Wings	Catacombs Level 2	0.00000144306421
Cathan's Sigil	Catacombs Level 2	0.00000144306421
Civerb's Icon	Catacombs Level 2	0.00000144306421
Iratha's Collar	Catacombs Level 2	0.00000144306421
Tancred's Weird	Catacombs Level 2	0.00000144306421
Vidala's Snare	Catacombs Level 2	0.00000144306421
Arctic Mitts	Catacombs Level 2	0.00000146677024
Infernal Sign	Catacombs Level 2	0.00000146677024
Iratha's Cord	Catacombs Level 2	0.00000146677024
Iratha's Cuff	Catacombs Level 2	0.00000146677024
Sander's Superstition	Catacombs Level 2	0.00000155691954
Cathan's Rule	Catacombs Level 2	0.00000156870113
Milabrega's Rod	Catacombs Level 2	0.00000159354140
Iratha's Coil	Catacombs Level 2	0.00000161363989
Milabrega's Diadem	Catacombs Level 2	0.00000161363989
Aldur's Rhythm	Catacombs Level 2	0.00000163035288
Civerb's Cudgel	Catacombs Level 2	0.00000163819459
Hwanin's Justice	Catacombs Level 2	0.00000164180952
Laying of Hands	Catacombs Level 2	0.00000170050468
Hwanin's Splendor	Catacombs Level 2	0.00000171174290
Dangoon's Teaching	Catacombs Level 2	0.00000173637361
Rite of Passage	Catacombs Level 2	0.00000194307454
Arcanna's Flesh	Catacombs Level 2	0.00000195684028
Tal Rasha's Horadric Crest	Catacombs Level 2	0.00000203943344
Haemosu's Adamant	Catacombs Level 2	0.00000205329246
Naj's Circlet	Catacombs Level 2	0.00000244827996
Sigon's Guard	Catacombs Level 2	0.00000246637498
Tancred's Skull	Catacombs Level 2	0.00000246637498
Sigon's Visor	Catacombs Level 2	0.00000246639523
Cleglaw's Pincers	Catacombs Level 2	0.00000248331526
Hsarus' Iron Heel	Catacombs Level 2	0.00000248331526
Angelic Mantle	Catacombs Level 2	0.00000250254386
Berserker's Headgear	Catacombs Level 2	0.00000250254386
Civerb's Ward	Catacombs Level 2	0.00000250254386
Arctic Binding	Catacombs Level 2	0.00000266109857
Sander's Taboo	Catacombs Level 2	0.00000266109857
Berserker's Hauberk	Catacombs Level 2	0.00000293354048
Vidala's Fetlock	Catacombs Level 2	0.00000293354048
Cathan's Visage	Catacombs Level 2	0.00000295557249
Angelic Sickle	Catacombs Level 2	0.00000301752275
