Axe of Fechmar	Catacombs Level 4	0.001428545618528
Bane Ash	Catacombs Level 4	0.000102149778404
Biggin's Bonnet	Catacombs Level 4	0.000196995357915
Blood Crescent	Catacombs Level 4	0.001432088280379
Bloodfist	Catacombs Level 4	0.002695929749344
Crushflange	Catacombs Level 4	0.003072989791481
Deathspade	Catacombs Level 4	0.003080567669671
Dimoak's Hew	Catacombs Level 4	0.001432088280379
Felloak	Catacombs Level 4	0.000306423248917
Gorefoot	Catacombs Level 4	0.002695929749344
Greyform	Catacombs Level 4	0.000196995357915
Gull	Catacombs Level 4	0.000304894385062
Hotspur	Catacombs Level 4	0.000196012427438
Knell Striker	Catacombs Level 4	0.000101640070559
Leadcrow	Catacombs Level 4	0.001428545618528
Lenymo	Catacombs Level 4	0.000196012427438
Nagelring	Catacombs Level 4	0.003280415217716
Pelta Lunata	Catacombs Level 4	0.000196995357915
Pluckeye	Catacombs Level 4	0.000306423248917
Rixot's Keen	Catacombs Level 4	0.000306423248917
Serpent Lord	Catacombs Level 4	0.001025205752909
Stoutnail	Catacombs Level 4	0.001436362737480
The Dragon Chang	Catacombs Level 4	0.001432088280379
The Gnasher	Catacombs Level 4	0.000304894385062
The Hand of Broc	Catacombs Level 4	0.000196012427438
Torch of Iro	Catacombs Level 4	0.000101894287055
Umbral Disk	Catacombs Level 4	0.001321988355562
