amu	Nihlathak's Temple	0.012610214353640514
armo12	Nihlathak's Temple	0.06331149414598936
armo15	Nihlathak's Temple	0.07198202365453399
armo18	Nihlathak's Temple	0.08083888232423042
armo21	Nihlathak's Temple	0.08039278274937178
armo24	Nihlathak's Temple	0.0591388242646651
armo27	Nihlathak's Temple	0.04634783679950549
armo3	Nihlathak's Temple	0.004301214479263793
armo30	Nihlathak's Temple	0.03767717053669839
armo33	Nihlathak's Temple	0.02879759153221484
armo36	Nihlathak's Temple	0.04674808158608024
armo39	Nihlathak's Temple	0.004494459428690312
armo6	Nihlathak's Temple	0.018002805268924837
armo9	Nihlathak's Temple	0.05066714424934948
cm1	Nihlathak's Temple	0.006315108933128699
cm2	Nihlathak's Temple	0.006315108933128699
cm3	Nihlathak's Temple	0.006315108933128699
gcb	Nihlathak's Temple	0.0011381958671943249
gcg	Nihlathak's Temple	0.0011381958671943249
gcr	Nihlathak's Temple	0.0011381958671943249
gcv	Nihlathak's Temple	0.0011381958671943249
gcw	Nihlathak's Temple	0.0011381958671943249
gcy	Nihlathak's Temple	0.0011381958671943249
gfb	Nihlathak's Temple	0.0015174504643015174
gfg	Nihlathak's Temple	0.0015174504643015174
gfr	Nihlathak's Temple	0.0015174504643015174
gfv	Nihlathak's Temple	0.0015174504643015174
gfw	Nihlathak's Temple	0.0015174504643015174
gfy	Nihlathak's Temple	0.0015174504643015174
glb	Nihlathak's Temple	7.588692574416189E-4
glg	Nihlathak's Temple	7.588692574416189E-4
glr	Nihlathak's Temple	7.588692574416189E-4
glw	Nihlathak's Temple	7.588692574416189E-4
gly	Nihlathak's Temple	7.588692574416189E-4
gsb	Nihlathak's Temple	0.004548894785924462
gsg	Nihlathak's Temple	0.004548894785924462
gsr	Nihlathak's Temple	0.004548894785924462
gsv	Nihlathak's Temple	0.004548894785924462
gsw	Nihlathak's Temple	0.004548894785924462
gsy	Nihlathak's Temple	0.004548894785924462
gzv	Nihlathak's Temple	7.588692574416189E-4
hp3	Nihlathak's Temple	0.26238201642156056
hp4	Nihlathak's Temple	0.7502079294827865
hp5	Nihlathak's Temple	0.7119489952060913
jew	Nihlathak's Temple	0.006315108933128699
mp4	Nihlathak's Temple	0.18988165248216837
mp5	Nihlathak's Temple	0.6694548466458479
r01	Nihlathak's Temple	0.002801750941738068
r02	Nihlathak's Temple	0.00186827067361639
r03	Nihlathak's Temple	0.001557013537029639
r04	Nihlathak's Temple	0.0010381438124820175
r05	Nihlathak's Temple	0.0010900368503875546
r06	Nihlathak's Temple	7.267572796115784E-4
r07	Nihlathak's Temple	9.084053207520926E-4
r08	Nihlathak's Temple	6.056494124595524E-4
r09	Nihlathak's Temple	6.359270672268158E-4
r10	Nihlathak's Temple	4.2397385214421046E-4
r11	Nihlathak's Temple	3.886461313254985E-4
r12	Nihlathak's Temple	2.591058139489455E-4
r13	Nihlathak's Temple	2.051282045886227E-4
r14	Nihlathak's Temple	1.3675447427552445E-4
rin	Nihlathak's Temple	0.025140414656813825
rvs	Nihlathak's Temple	0.26238201642156056
skc	Nihlathak's Temple	7.588692574416189E-4
skf	Nihlathak's Temple	0.001011761665348443
skl	Nihlathak's Temple	5.059448439145298E-4
sku	Nihlathak's Temple	0.003033748726276264
weap12	Nihlathak's Temple	0.12455274480372358
weap15	Nihlathak's Temple	0.14127568100681465
weap18	Nihlathak's Temple	0.15827115846170337
weap21	Nihlathak's Temple	0.15741725356419556
weap24	Nihlathak's Temple	0.11647524620263183
weap27	Nihlathak's Temple	0.09159597716915457
weap3	Nihlathak's Temple	0.008593158788291921
weap30	Nihlathak's Temple	0.09338189458510704
weap33	Nihlathak's Temple	0.10854715529412484
weap36	Nihlathak's Temple	0.08505308347416773
weap39	Nihlathak's Temple	0.008978796013438206
weap6	Nihlathak's Temple	0.035842084734894586
weap9	Nihlathak's Temple	0.10001712338254398
