amu	The Chaos Sanctuary	0.020590324431065
armo12	The Chaos Sanctuary	0.097474239238307
armo15	The Chaos Sanctuary	0.110424114686770
armo18	The Chaos Sanctuary	0.123553512133232
armo21	The Chaos Sanctuary	0.122894599117843
armo24	The Chaos Sanctuary	0.091207998573191
armo27	The Chaos Sanctuary	0.071860842870422
armo3	The Chaos Sanctuary	0.006785240797302
armo30	The Chaos Sanctuary	0.058626948719742
armo33	The Chaos Sanctuary	0.050677572643456
armo36	The Chaos Sanctuary	0.091472848084632
armo39	The Chaos Sanctuary	0.057982198269647
armo42	The Chaos Sanctuary	0.043034460226879
armo45	The Chaos Sanctuary	0.045944781797676
armo48	The Chaos Sanctuary	0.048764826646229
armo51	The Chaos Sanctuary	0.036877223742968
armo54	The Chaos Sanctuary	0.033575553072658
armo57	The Chaos Sanctuary	0.020973605172574
armo6	The Chaos Sanctuary	0.028240755390089
armo60	The Chaos Sanctuary	0.002630468129698
armo9	The Chaos Sanctuary	0.078417436494468
cm1	The Chaos Sanctuary	0.010339785510689
cm2	The Chaos Sanctuary	0.010339785510689
cm3	The Chaos Sanctuary	0.010339785510689
gcb	The Chaos Sanctuary	0.001038012307822
gcg	The Chaos Sanctuary	0.001038012307822
gcr	The Chaos Sanctuary	0.001038012307822
gcv	The Chaos Sanctuary	0.001038012307822
gcw	The Chaos Sanctuary	0.001038012307822
gcy	The Chaos Sanctuary	0.001038012307822
gfb	The Chaos Sanctuary	0.002593347126325
gfg	The Chaos Sanctuary	0.002593347126325
gfr	The Chaos Sanctuary	0.002593347126325
gfv	The Chaos Sanctuary	0.002593347126325
gfw	The Chaos Sanctuary	0.002593347126325
gfy	The Chaos Sanctuary	0.002593347126325
glb	The Chaos Sanctuary	0.007247248921809
glg	The Chaos Sanctuary	0.007247248921809
glr	The Chaos Sanctuary	0.007247248921809
glw	The Chaos Sanctuary	0.007247248921809
gly	The Chaos Sanctuary	0.007247248921809
gsb	The Chaos Sanctuary	0.003629115482998
gsg	The Chaos Sanctuary	0.003629115482998
gsr	The Chaos Sanctuary	0.003629115482998
gsv	The Chaos Sanctuary	0.003629115482998
gsw	The Chaos Sanctuary	0.003629115482998
gsy	The Chaos Sanctuary	0.003629115482998
gzv	The Chaos Sanctuary	0.007247248921809
jew	The Chaos Sanctuary	0.010339785510689
r01	The Chaos Sanctuary	0.005216413319605
r02	The Chaos Sanctuary	0.003480134517658
r03	The Chaos Sanctuary	0.002900814026552
r04	The Chaos Sanctuary	0.001934656206821
r05	The Chaos Sanctuary	0.002031307081439
r06	The Chaos Sanctuary	0.001354587137030
r07	The Chaos Sanctuary	0.001692994893244
r08	The Chaos Sanctuary	0.001128928862210
r09	The Chaos Sanctuary	0.001185347414166
r10	The Chaos Sanctuary	0.000790361777975
r11	The Chaos Sanctuary	0.000724518185373
r12	The Chaos Sanctuary	0.000483060744207
r13	The Chaos Sanctuary	0.000382439128439
r14	The Chaos Sanctuary	0.000254972963921
r15	The Chaos Sanctuary	0.000196546445303
r16	The Chaos Sanctuary	0.000131034540761
r17	The Chaos Sanctuary	0.000099642152153
r18	The Chaos Sanctuary	0.000066429020784
r19	The Chaos Sanctuary	0.000050168089994
r20	The Chaos Sanctuary	0.000033445626379
r21	The Chaos Sanctuary	0.000025171404548
r22	The Chaos Sanctuary	0.000016780995036
r23	The Chaos Sanctuary	0.000014408695989
r24	The Chaos Sanctuary	0.000009605816551
rin	The Chaos Sanctuary	0.040826128586962
skc	The Chaos Sanctuary	0.000692108018889
skf	The Chaos Sanctuary	0.001729521559838
skl	The Chaos Sanctuary	0.004836378875045
sku	The Chaos Sanctuary	0.002420631864217
weap12	The Chaos Sanctuary	0.186898756767130
weap15	The Chaos Sanctuary	0.210494356790775
weap18	The Chaos Sanctuary	0.234114986309489
weap21	The Chaos Sanctuary	0.232936841319152
weap24	The Chaos Sanctuary	0.175375594729250
weap27	The Chaos Sanctuary	0.139365830461035
weap3	The Chaos Sanctuary	0.013532071885498
weap30	The Chaos Sanctuary	0.141976822631977
weap33	The Chaos Sanctuary	0.174167972433016
weap36	The Chaos Sanctuary	0.165490421342123
weap39	The Chaos Sanctuary	0.113135288540893
weap42	The Chaos Sanctuary	0.084514419986998
weap45	The Chaos Sanctuary	0.090116825342928
weap48	The Chaos Sanctuary	0.095531663484252
weap51	The Chaos Sanctuary	0.072614138943822
weap54	The Chaos Sanctuary	0.066206370652763
weap57	The Chaos Sanctuary	0.041579345042049
weap6	The Chaos Sanctuary	0.055813742174382
weap60	The Chaos Sanctuary	0.005255167594215
weap9	The Chaos Sanctuary	0.151642069272874
