amu	Frozen River	0.001153846153846
armo12	Frozen River	0.001927220361627
armo15	Frozen River	0.002196164582113
armo18	Frozen River	0.002472188758172
armo21	Frozen River	0.002458254335936
armo24	Frozen River	0.001798235352657
armo27	Frozen River	0.001404614247738
armo3	Frozen River	0.000128962818631
armo30	Frozen River	0.001139288543385
armo33	Frozen River	0.000981402626815
armo36	Frozen River	0.001803672021636
armo39	Frozen River	0.001126441564749
armo42	Frozen River	0.000830635039410
armo45	Frozen River	0.000887925165748
armo48	Frozen River	0.000943577278801
armo51	Frozen River	0.000752312609590
armo54	Frozen River	0.000865531867128
armo57	Frozen River	0.001028337747145
armo6	Frozen River	0.000541643838252
armo60	Frozen River	0.001082364639360
armo63	Frozen River	0.000888908183170
armo66	Frozen River	0.000948757560537
armo69	Frozen River	0.000806075938400
armo72	Frozen River	0.000868991235544
armo75	Frozen River	0.000882977601517
armo78	Frozen River	0.000456867001480
armo81	Frozen River	0.000678140236554
armo84	Frozen River	0.000689688940554
armo87	Frozen River	0.000573610958099
armo9	Frozen River	0.001537236798086
cm1	Frozen River	0.000576923076923
cm2	Frozen River	0.000576923076923
cm3	Frozen River	0.000576923076923
gcb	Frozen River	0.000057692307692
gcg	Frozen River	0.000057692307692
gcr	Frozen River	0.000057692307692
gcv	Frozen River	0.000057692307692
gcw	Frozen River	0.000057692307692
gcy	Frozen River	0.000057692307692
gfb	Frozen River	0.000144230769231
gfg	Frozen River	0.000144230769231
gfr	Frozen River	0.000144230769231
gfv	Frozen River	0.000144230769231
gfw	Frozen River	0.000144230769231
gfy	Frozen River	0.000144230769231
glb	Frozen River	0.000403846153846
glg	Frozen River	0.000403846153846
glr	Frozen River	0.000403846153846
glw	Frozen River	0.000403846153846
gly	Frozen River	0.000403846153846
gsb	Frozen River	0.000201923076923
gsg	Frozen River	0.000201923076923
gsr	Frozen River	0.000201923076923
gsv	Frozen River	0.000201923076923
gsw	Frozen River	0.000201923076923
gsy	Frozen River	0.000201923076923
gzv	Frozen River	0.000403846153846
jew	Frozen River	0.000576923076923
r01	Frozen River	0.000290086193185
r02	Frozen River	0.000193390795456
r03	Frozen River	0.000161158996214
r04	Frozen River	0.000107439330809
r05	Frozen River	0.000112811297350
r06	Frozen River	0.000075207531566
r07	Frozen River	0.000094009414458
r08	Frozen River	0.000062672942972
r09	Frozen River	0.000065806590121
r10	Frozen River	0.000043871060080
r11	Frozen River	0.000040215138407
r12	Frozen River	0.000026810092271
r13	Frozen River	0.000021224656381
r14	Frozen River	0.000014149770921
r15	Frozen River	0.000010907115085
r16	Frozen River	0.000007271410057
r17	Frozen River	0.000005529301397
r18	Frozen River	0.000003686200931
r19	Frozen River	0.000002783849662
r20	Frozen River	0.000001855899775
r21	Frozen River	0.000001396757903
r22	Frozen River	0.000000931171935
r23	Frozen River	0.000000799533046
r24	Frozen River	0.000000533022031
r25	Frozen River	0.000000457329276
r26	Frozen River	0.000000304886184
r27	Frozen River	0.000000261479162
r28	Frozen River	0.000000174319441
r29	Frozen River	0.000000149466449
r30	Frozen River	0.000000099644299
r31	Frozen River	0.000000085425661
r32	Frozen River	0.000000056950441
r33	Frozen River	0.000000016273227
rin	Frozen River	0.002307692307692
skc	Frozen River	0.000038461538462
skf	Frozen River	0.000096153846154
skl	Frozen River	0.000269230769231
sku	Frozen River	0.000134615384615
weap12	Frozen River	0.003854440723254
weap15	Frozen River	0.004392329164227
weap18	Frozen River	0.004944377516345
weap21	Frozen River	0.004916508671873
weap24	Frozen River	0.003596470705314
weap27	Frozen River	0.002809228495476
weap3	Frozen River	0.000257925637263
weap30	Frozen River	0.002865377378954
weap33	Frozen River	0.003569609787769
weap36	Frozen River	0.003377553422016
weap39	Frozen River	0.002252883129499
weap42	Frozen River	0.001661270078820
weap45	Frozen River	0.001775850331497
weap48	Frozen River	0.001887154557602
weap51	Frozen River	0.001504625219181
weap54	Frozen River	0.001731063734256
weap57	Frozen River	0.002056675494291
weap6	Frozen River	0.001083287676503
weap60	Frozen River	0.002164729278721
weap63	Frozen River	0.001777816366339
weap66	Frozen River	0.001897515121075
weap69	Frozen River	0.001612151876800
weap72	Frozen River	0.001737982471087
weap75	Frozen River	0.001765955203033
weap78	Frozen River	0.000913734002961
weap81	Frozen River	0.001356280473109
weap84	Frozen River	0.001379377881108
weap87	Frozen River	0.001083324152620
weap9	Frozen River	0.003074473596171
