amu	Sewers Level 3	0.020495774093524877
aqv	Sewers Level 3	0.13230984869007612
armo12	Sewers Level 3	0.030302286061293482
armo15	Sewers Level 3	0.0344719022011678
armo18	Sewers Level 3	0.038736356428713536
armo21	Sewers Level 3	0.038521437415745874
armo24	Sewers Level 3	0.028297443745204043
armo27	Sewers Level 3	0.022158795363921624
armo3	Sewers Level 3	0.0020510721488012917
armo30	Sewers Level 3	0.018003480165799668
armo33	Sewers Level 3	0.015524103332831718
armo36	Sewers Level 3	0.028382013966837705
armo39	Sewers Level 3	0.017801923282064314
armo42	Sewers Level 3	0.013151837920632237
armo45	Sewers Level 3	0.014053812369939522
armo48	Sewers Level 3	0.01492936635171871
armo51	Sewers Level 3	0.011917663361978303
armo54	Sewers Level 3	0.01370133133202156
armo57	Sewers Level 3	0.01626167604016726
armo6	Sewers Level 3	0.008591897894336564
armo60	Sewers Level 3	0.01711014663861876
armo63	Sewers Level 3	0.014069283216525452
armo66	Sewers Level 3	0.014883035361709762
armo69	Sewers Level 3	0.010657116801252253
armo72	Sewers Level 3	0.007683619372231831
armo75	Sewers Level 3	0.002326092868213614
armo9	Sewers Level 3	0.024230542257025034
cm1	Sewers Level 3	0.0102903308526191
cm2	Sewers Level 3	0.0102903308526191
cm3	Sewers Level 3	0.0102903308526191
cqv	Sewers Level 3	0.13230984869007612
gcb	Sewers Level 3	0.0010328680719216
gcg	Sewers Level 3	0.0010328680719216
gcr	Sewers Level 3	0.0010328680719216
gcv	Sewers Level 3	0.0010328680719216
gcw	Sewers Level 3	0.0010328680719216
gcy	Sewers Level 3	0.0010328680719216
gfb	Sewers Level 3	0.0025805697898491076
gfg	Sewers Level 3	0.0025805697898491076
gfr	Sewers Level 3	0.0025805697898491076
gfv	Sewers Level 3	0.0025805697898491076
gfw	Sewers Level 3	0.0025805697898491076
gfy	Sewers Level 3	0.0025805697898491076
glb	Sewers Level 3	0.007212168798973795
gld	Sewers Level 3	0.592088338225385
glg	Sewers Level 3	0.007212168798973795
glr	Sewers Level 3	0.007212168798973795
glw	Sewers Level 3	0.007212168798973795
gly	Sewers Level 3	0.007212168798973795
gpl	Sewers Level 3	6.5620862605975105E-6
gpm	Sewers Level 3	5.248580536877379E-4
gps	Sewers Level 3	0.041805292608908196
gsb	Sewers Level 3	0.003611304780212987
gsg	Sewers Level 3	0.003611304780212987
gsr	Sewers Level 3	0.003611304780212987
gsv	Sewers Level 3	0.003611304780212987
gsw	Sewers Level 3	0.003611304780212987
gsy	Sewers Level 3	0.003611304780212987
gzv	Sewers Level 3	0.007212168798973795
hp1	Sewers Level 3	1.3575718865510567E-5
hp2	Sewers Level 3	1.6706252086085005E-4
hp3	Sewers Level 3	0.009626861067512427
hp4	Sewers Level 3	0.1220703215620288
hp5	Sewers Level 3	0.15554931317028564
isc	Sewers Level 3	0.06293407125732076
jew	Sewers Level 3	0.0102903308526191
key	Sewers Level 3	0.06293407125732076
mp1	Sewers Level 3	1.5797646555348877E-6
mp2	Sewers Level 3	6.155974873189862E-6
mp3	Sewers Level 3	8.534811159077726E-5
mp4	Sewers Level 3	0.01970905764051334
mp5	Sewers Level 3	0.10212333272640306
opl	Sewers Level 3	6.5620862605975105E-6
opm	Sewers Level 3	5.248580536877379E-4
ops	Sewers Level 3	0.041805292608908196
r01	Sewers Level 3	0.005185397077974274
r02	Sewers Level 3	0.003459327262066436
r03	Sewers Level 3	0.0028834385472783497
r04	Sewers Level 3	0.0019230324026351386
r05	Sewers Level 3	0.0020191063053367486
r06	Sewers Level 3	0.0013464335934532112
r07	Sewers Level 3	0.0016828152745260727
r08	Sewers Level 3	0.0011221287690987847
r09	Sewers Level 3	0.0011782087533426244
r10	Sewers Level 3	7.855959635326704E-4
r11	Sewers Level 3	7.201484971115502E-4
r12	Sewers Level 3	4.801451125827638E-4
r13	Sewers Level 3	3.8013009321313795E-4
r14	Sewers Level 3	2.5343290876689295E-4
r15	Sewers Level 3	1.9535907270318287E-4
r16	Sewers Level 3	1.3024277457096556E-4
r17	Sewers Level 3	9.904001273108864E-5
r18	Sewers Level 3	6.602754709872372E-5
r19	Sewers Level 3	4.9864876192073915E-5
r20	Sewers Level 3	3.324347182265264E-5
r21	Sewers Level 3	2.501925771569713E-5
r22	Sewers Level 3	1.667956078543753E-5
r23	Sewers Level 3	1.4321600670719192E-5
r24	Sewers Level 3	9.54775201245095E-6
r25	Sewers Level 3	8.191910718546858E-6
r26	Sewers Level 3	5.461279777518868E-6
r27	Sewers Level 3	4.683752091838578E-6
r28	Sewers Level 3	3.12250334444375E-6
r29	Sewers Level 3	2.677323695410294E-6
r30	Sewers Level 3	1.7848831009859012E-6
rin	Sewers Level 3	0.04065410068626463
rvs	Sewers Level 3	0.021246072636693314
skc	Sewers Level 3	6.886735884796824E-4
skf	Sewers Level 3	0.0017209725152411703
skl	Sewers Level 3	0.00481275175160234
sku	Sewers Level 3	0.0024086977244879293
tsc	Sewers Level 3	0.06293407125732076
vps	Sewers Level 3	0.04213009499725073
weap12	Sewers Level 3	0.05986549649907891
weap15	Sewers Level 3	0.06798653206233085
weap18	Sewers Level 3	0.07626289926877405
weap21	Sewers Level 3	0.07584650093181522
weap24	Sewers Level 3	0.05595063471514272
weap27	Sewers Level 3	0.04392302846151219
weap3	Sewers Level 3	0.004098777398600317
weap30	Sewers Level 3	0.04478491832193365
weap33	Sewers Level 3	0.05554225443462657
weap36	Sewers Level 3	0.05261820358276881
weap39	Sewers Level 3	0.03534941228380606
weap42	Sewers Level 3	0.026164933744770247
weap45	Sewers Level 3	0.027949171022733088
weap48	Sewers Level 3	0.029679889115806435
weap51	Sewers Level 3	0.023721430363947582
weap54	Sewers Level 3	0.02725206824405846
weap57	Sewers Level 3	0.03231110697582251
weap6	Sewers Level 3	0.017124637477205162
weap60	Sewers Level 3	0.03398528198658468
weap63	Sewers Level 3	0.027979763168797023
weap66	Sewers Level 3	0.029588337097270823
weap69	Sewers Level 3	0.021223180010672804
weap72	Sewers Level 3	0.01531993559131295
weap75	Sewers Level 3	0.004647855154866765
weap9	Sewers Level 3	0.04798909629642456
wms	Sewers Level 3	0.021245762065241758
yps	Sewers Level 3	0.04213123725463486
