amu	The Worldstone Chamber	0.020590324431068674
aqv	The Worldstone Chamber	0.045968953694455195
armo12	The Worldstone Chamber	0.09111592219040776
armo15	The Worldstone Chamber	0.10326225021745028
armo18	The Worldstone Chamber	0.11558736902098699
armo21	The Worldstone Chamber	0.11496856691691637
armo24	The Worldstone Chamber	0.08524211252685576
armo27	The Worldstone Chamber	0.06712118796000821
armo3	The Worldstone Chamber	0.006325682342449346
armo30	The Worldstone Chamber	0.05473854542105705
armo33	The Worldstone Chamber	0.04730529139503237
armo36	The Worldstone Chamber	0.08549032830237968
armo39	The Worldstone Chamber	0.054135522949976145
armo42	The Worldstone Chamber	0.04016176461848853
armo45	The Worldstone Chamber	0.04288147057723657
armo48	The Worldstone Chamber	0.04551726379878207
armo51	The Worldstone Chamber	0.036433184375280314
armo54	The Worldstone Chamber	0.041819170073162604
armo57	The Worldstone Chamber	0.04707405626395389
armo6	The Worldstone Chamber	0.02634424387677836
armo60	The Worldstone Chamber	0.04000244961471133
armo63	The Worldstone Chamber	0.008804635715207954
armo9	The Worldstone Chamber	0.07325977314997945
cm1	The Worldstone Chamber	0.010339785510690147
cm2	The Worldstone Chamber	0.010339785510690147
cm3	The Worldstone Chamber	0.010339785510690147
cqv	The Worldstone Chamber	0.045968953694455195
gcb	The Worldstone Chamber	0.001038012307820857
gcg	The Worldstone Chamber	0.001038012307820857
gcr	The Worldstone Chamber	0.001038012307820857
gcv	The Worldstone Chamber	0.001038012307820857
gcw	The Worldstone Chamber	0.001038012307820857
gcy	The Worldstone Chamber	0.001038012307820857
gfb	The Worldstone Chamber	0.0025933471263267505
gfg	The Worldstone Chamber	0.0025933471263267505
gfr	The Worldstone Chamber	0.0025933471263267505
gfv	The Worldstone Chamber	0.0025933471263267505
gfw	The Worldstone Chamber	0.0025933471263267505
gfy	The Worldstone Chamber	0.0025933471263267505
glb	The Worldstone Chamber	0.007247248921811389
gld	The Worldstone Chamber	0.32106584310531616
glg	The Worldstone Chamber	0.007247248921811389
glr	The Worldstone Chamber	0.007247248921811389
glw	The Worldstone Chamber	0.007247248921811389
gly	The Worldstone Chamber	0.007247248921811389
gpl	The Worldstone Chamber	2.1983026540217665E-6
gpm	The Worldstone Chamber	1.7585148711651843E-4
gps	The Worldstone Chamber	0.014160731237925939
gsb	The Worldstone Chamber	0.00362911548299949
gsg	The Worldstone Chamber	0.00362911548299949
gsr	The Worldstone Chamber	0.00362911548299949
gsv	The Worldstone Chamber	0.00362911548299949
gsw	The Worldstone Chamber	0.00362911548299949
gsy	The Worldstone Chamber	0.00362911548299949
gzv	The Worldstone Chamber	0.007247248921811389
hp1	The Worldstone Chamber	4.547881898187001E-6
hp2	The Worldstone Chamber	5.596837955201828E-5
hp3	The Worldstone Chamber	0.003233125237844914
hp4	The Worldstone Chamber	0.042285468778074375
hp5	The Worldstone Chamber	0.05441480790683495
isc	The Worldstone Chamber	0.02144052688982112
jew	The Worldstone Chamber	0.010339785510690147
key	The Worldstone Chamber	0.02144052688982112
mp1	The Worldstone Chamber	5.29221377276734E-7
mp2	The Worldstone Chamber	2.062254888746118E-6
mp3	The Worldstone Chamber	2.8592252890868863E-5
mp4	The Worldstone Chamber	0.00663678270281709
mp5	The Worldstone Chamber	0.035174220310989934
opl	The Worldstone Chamber	2.1983026540217665E-6
opm	The Worldstone Chamber	1.7585148711651843E-4
ops	The Worldstone Chamber	0.014160731237925939
r01	The Worldstone Chamber	0.005213464277805113
r02	The Worldstone Chamber	0.0034781656314591958
r03	The Worldstone Chamber	0.0028991724934532836
r04	The Worldstone Chamber	0.0019335609680802834
r05	The Worldstone Chamber	0.002030157173539715
r06	The Worldstone Chamber	0.0013538200987182059
r07	The Worldstone Chamber	0.0016920363660383186
r08	The Worldstone Chamber	0.001128289543291916
r09	The Worldstone Chamber	0.0011846761608882428
r10	The Worldstone Chamber	7.899141283604916E-4
r11	The Worldstone Chamber	7.241078173667592E-4
r12	The Worldstone Chamber	4.8278711046556566E-4
r13	The Worldstone Chamber	3.822224835570154E-4
r14	The Worldstone Chamber	2.548285186567689E-4
r15	The Worldstone Chamber	1.9643509665800973E-4
r16	The Worldstone Chamber	1.309603042770613E-4
r17	The Worldstone Chamber	9.958570001533662E-5
r18	The Worldstone Chamber	6.639138498931718E-5
r19	The Worldstone Chamber	5.013966674360937E-5
r20	The Worldstone Chamber	3.342667727734838E-5
r21	The Worldstone Chamber	2.5157143281440142E-5
r22	The Worldstone Chamber	1.677148745471424E-5
r23	The Worldstone Chamber	1.440053247292461E-5
r24	The Worldstone Chamber	9.600374183071914E-6
r25	The Worldstone Chamber	8.237060419857833E-6
r26	The Worldstone Chamber	5.491379895361526E-6
rin	The Worldstone Chamber	0.040826128586961
rvs	The Worldstone Chamber	0.007157265876904351
skc	The Worldstone Chamber	6.921080188868611E-4
skf	The Worldstone Chamber	0.001729521559835745
skl	The Worldstone Chamber	0.004836378875047398
sku	The Worldstone Chamber	0.002420631864217593
tsc	The Worldstone Chamber	0.02144052688982112
vps	The Worldstone Chamber	0.014272001190581585
weap12	The Worldstone Chamber	0.17520576114159236
weap15	The Worldstone Chamber	0.1974813658639386
weap18	The Worldstone Chamber	0.2198197860485357
weap21	The Worldstone Chamber	0.2187046435575204
weap24	The Worldstone Chamber	0.16434103383573906
weap27	The Worldstone Chamber	0.13044523939675545
weap3	The Worldstone Chamber	0.012617984256653947
weap30	The Worldstone Chamber	0.13290014189210952
weap33	The Worldstone Chamber	0.16320293010169906
weap36	The Worldstone Chamber	0.1550277578861604
weap39	The Worldstone Chamber	0.10580647867925375
weap42	The Worldstone Chamber	0.07897029614859064
weap45	The Worldstone Chamber	0.0842195136693975
weap48	The Worldstone Chamber	0.08929475270135978
weap51	The Worldstone Chamber	0.07175343930544453
weap54	The Worldstone Chamber	0.082170699865461
weap57	The Worldstone Chamber	0.092286802966558
weap6	The Worldstone Chamber	0.05210758128086879
weap60	The Worldstone Chamber	0.07866241711546873
weap63	The Worldstone Chamber	0.01754457506931628
weap9	The Worldstone Chamber	0.14199136355110942
wms	The Worldstone Chamber	0.007157160664275075
yps	The Worldstone Chamber	0.014272392536916367
