amu	Halls of the Dead Level 1	0.001250000000000
armo3	Halls of the Dead Level 1	0.015000000000000
armo6	Halls of the Dead Level 1	0.035000000000000
cm1	Halls of the Dead Level 1	0.000625000000000
cm2	Halls of the Dead Level 1	0.000625000000000
cm3	Halls of the Dead Level 1	0.000625000000000
gcb	Halls of the Dead Level 1	0.000937500000000
gcg	Halls of the Dead Level 1	0.000937500000000
gcr	Halls of the Dead Level 1	0.000937500000000
gcv	Halls of the Dead Level 1	0.000937500000000
gcw	Halls of the Dead Level 1	0.000937500000000
gcy	Halls of the Dead Level 1	0.000937500000000
jew	Halls of the Dead Level 1	0.000625000000000
rin	Halls of the Dead Level 1	0.002500000000000
skc	Halls of the Dead Level 1	0.000625000000000
weap3	Halls of the Dead Level 1	0.015000000000000
weap6	Halls of the Dead Level 1	0.035000000000000
amu	Halls of the Dead Level 2	0.001250000000000
armo3	Halls of the Dead Level 2	0.015000000000000
armo6	Halls of the Dead Level 2	0.035000000000000
cm1	Halls of the Dead Level 2	0.000625000000000
cm2	Halls of the Dead Level 2	0.000625000000000
cm3	Halls of the Dead Level 2	0.000625000000000
gcb	Halls of the Dead Level 2	0.000937500000000
gcg	Halls of the Dead Level 2	0.000937500000000
gcr	Halls of the Dead Level 2	0.000937500000000
gcv	Halls of the Dead Level 2	0.000937500000000
gcw	Halls of the Dead Level 2	0.000937500000000
gcy	Halls of the Dead Level 2	0.000937500000000
jew	Halls of the Dead Level 2	0.000625000000000
rin	Halls of the Dead Level 2	0.002500000000000
skc	Halls of the Dead Level 2	0.000625000000000
weap3	Halls of the Dead Level 2	0.015000000000000
weap6	Halls of the Dead Level 2	0.035000000000000
amu	Halls of the Dead Level 3	0.001250000000000
armo3	Halls of the Dead Level 3	0.015000000000000
armo6	Halls of the Dead Level 3	0.035000000000000
cm1	Halls of the Dead Level 3	0.000625000000000
cm2	Halls of the Dead Level 3	0.000625000000000
cm3	Halls of the Dead Level 3	0.000625000000000
gcb	Halls of the Dead Level 3	0.000937500000000
gcg	Halls of the Dead Level 3	0.000937500000000
gcr	Halls of the Dead Level 3	0.000937500000000
gcv	Halls of the Dead Level 3	0.000937500000000
gcw	Halls of the Dead Level 3	0.000937500000000
gcy	Halls of the Dead Level 3	0.000937500000000
jew	Halls of the Dead Level 3	0.000625000000000
rin	Halls of the Dead Level 3	0.002500000000000
skc	Halls of the Dead Level 3	0.000625000000000
weap3	Halls of the Dead Level 3	0.015000000000000
weap6	Halls of the Dead Level 3	0.035000000000000
