amu	Arcane Sanctuary	0.025705564196649
armo12	Arcane Sanctuary	0.106093223427004
armo15	Arcane Sanctuary	0.107774518307722
armo18	Arcane Sanctuary	0.088754701189782
armo21	Arcane Sanctuary	0.011700339121886
armo3	Arcane Sanctuary	0.007399394457798
armo6	Arcane Sanctuary	0.030783640293131
armo9	Arcane Sanctuary	0.085387613573342
cm1	Arcane Sanctuary	0.012919722990800
cm2	Arcane Sanctuary	0.012919722990800
cm3	Arcane Sanctuary	0.012919722990800
gcb	Arcane Sanctuary	0.011633792632438
gcg	Arcane Sanctuary	0.011633792632438
gcr	Arcane Sanctuary	0.011633792632438
gcv	Arcane Sanctuary	0.011633792632438
gcw	Arcane Sanctuary	0.011633792632438
gcy	Arcane Sanctuary	0.011633792632438
gfb	Arcane Sanctuary	0.003890036775346
gfg	Arcane Sanctuary	0.003890036775346
gfr	Arcane Sanctuary	0.003890036775346
gfv	Arcane Sanctuary	0.003890036775346
gfw	Arcane Sanctuary	0.003890036775346
gfy	Arcane Sanctuary	0.003890036775346
jew	Arcane Sanctuary	0.012919722990800
r01	Arcane Sanctuary	0.019055301487645
r02	Arcane Sanctuary	0.012736100646449
r03	Arcane Sanctuary	0.004167432612187
r04	Arcane Sanctuary	0.002779835195350
rin	Arcane Sanctuary	0.050879768730549
skc	Arcane Sanctuary	0.007767958212309
skf	Arcane Sanctuary	0.002594705398810
weap12	Arcane Sanctuary	0.202984460576966
weap15	Arcane Sanctuary	0.206049749201487
weap18	Arcane Sanctuary	0.171092550898230
weap21	Arcane Sanctuary	0.023290902711869
weap3	Arcane Sanctuary	0.014754923120752
weap6	Arcane Sanctuary	0.060804463575392
weap9	Arcane Sanctuary	0.164840155064007
