amu	Arcane Sanctuary	0.024922589643280757
aqv	Arcane Sanctuary	0.055541450435161455
armo12	Arcane Sanctuary	0.040113966425452174
armo15	Arcane Sanctuary	0.04560796603999029
armo18	Arcane Sanctuary	0.05122040754511792
armo21	Arcane Sanctuary	0.05093771117410917
armo24	Arcane Sanctuary	0.037470095943178516
armo27	Arcane Sanctuary	0.029365809757253336
armo3	Arcane Sanctuary	0.002725447281711757
armo30	Arcane Sanctuary	0.023872273214288642
armo33	Arcane Sanctuary	0.020591478593925627
armo36	Arcane Sanctuary	0.03758165154573956
armo39	Arcane Sanctuary	0.023416016428606135
armo42	Arcane Sanctuary	0.014785792558831501
armo45	Arcane Sanctuary	0.010087235943456174
armo48	Arcane Sanctuary	0.0030044042900181367
armo6	Arcane Sanctuary	0.011406971482664119
armo9	Arcane Sanctuary	0.0321024565452539
cm1	Arcane Sanctuary	0.012524194755370366
cm2	Arcane Sanctuary	0.012524194755370366
cm3	Arcane Sanctuary	0.012524194755370366
cqv	Arcane Sanctuary	0.055541450435161455
gcb	Arcane Sanctuary	0.0012581076464494023
gcg	Arcane Sanctuary	0.0012581076464494023
gcr	Arcane Sanctuary	0.0012581076464494023
gcv	Arcane Sanctuary	0.0012581076464494023
gcw	Arcane Sanctuary	0.0012581076464494023
gcy	Arcane Sanctuary	0.0012581076464494023
gfb	Arcane Sanctuary	0.0031428945651611473
gfg	Arcane Sanctuary	0.0031428945651611473
gfr	Arcane Sanctuary	0.0031428945651611473
gfv	Arcane Sanctuary	0.0031428945651611473
gfw	Arcane Sanctuary	0.0031428945651611473
gfy	Arcane Sanctuary	0.0031428945651611473
glb	Arcane Sanctuary	0.008780188669654243
gld	Arcane Sanctuary	0.5907622286108125
glg	Arcane Sanctuary	0.008780188669654243
glr	Arcane Sanctuary	0.008780188669654243
glw	Arcane Sanctuary	0.008780188669654243
gly	Arcane Sanctuary	0.008780188669654243
gpl	Arcane Sanctuary	2.6646088778781163E-6
gpm	Arcane Sanctuary	2.131507618255979E-4
gps	Arcane Sanctuary	0.017147839702014056
gsb	Arcane Sanctuary	0.004397837538501315
gsg	Arcane Sanctuary	0.004397837538501315
gsr	Arcane Sanctuary	0.004397837538501315
gsv	Arcane Sanctuary	0.004397837538501315
gsw	Arcane Sanctuary	0.004397837538501315
gsy	Arcane Sanctuary	0.004397837538501315
gzv	Arcane Sanctuary	0.008780188669654243
hp1	Arcane Sanctuary	5.512582409772371E-6
hp2	Arcane Sanctuary	6.784020117522882E-5
hp3	Arcane Sanctuary	0.003918074481748968
hp4	Arcane Sanctuary	0.05110434718895418
hp5	Arcane Sanctuary	0.0657062113085477
isc	Arcane Sanctuary	0.13899359127464728
jew	Arcane Sanctuary	0.012524194755370366
key	Arcane Sanctuary	0.025950140567493563
mp1	Arcane Sanctuary	6.414804339938129E-7
mp2	Arcane Sanctuary	2.4997025435125053E-6
mp3	Arcane Sanctuary	3.465720866757671E-5
mp4	Arcane Sanctuary	0.0668123222463054
mp5	Arcane Sanctuary	0.15401410144945982
opl	Arcane Sanctuary	2.6646088778781163E-6
opm	Arcane Sanctuary	2.131507618255979E-4
ops	Arcane Sanctuary	0.017147839702014056
r01	Arcane Sanctuary	0.0063598322294411425
r02	Arcane Sanctuary	0.004243494195150799
r03	Arcane Sanctuary	0.0035372474091275308
r04	Arcane Sanctuary	0.002359278967638101
r05	Arcane Sanctuary	0.002477125918187717
r06	Arcane Sanctuary	0.0016519633460629901
r07	Arcane Sanctuary	0.002064612862319515
r08	Arcane Sanctuary	0.0013767878405144263
r09	Arcane Sanctuary	0.0014455874047099027
r10	Arcane Sanctuary	9.63910815043989E-4
r11	Arcane Sanctuary	8.836133151008951E-4
r12	Arcane Sanctuary	5.891449740329513E-4
r13	Arcane Sanctuary	4.6642934215390675E-4
r14	Arcane Sanctuary	3.1097223732046153E-4
r15	Arcane Sanctuary	2.3971460027405467E-4
r16	Arcane Sanctuary	1.5981484191784912E-4
r17	Arcane Sanctuary	1.215277307484719E-4
r18	Arcane Sanctuary	8.101980003938358E-5
rin	Arcane Sanctuary	0.049345775384416646
rvs	Arcane Sanctuary	0.008671225976960018
skc	Arcane Sanctuary	8.388792100654241E-4
skf	Arcane Sanctuary	0.0020961423591241424
skl	Arcane Sanctuary	0.00586033993779278
sku	Arcane Sanctuary	0.002933614427877096
tsc	Arcane Sanctuary	0.08386598717337745
vps	Arcane Sanctuary	0.017282448273726603
weap12	Arcane Sanctuary	0.078930174865677
weap15	Arcane Sanctuary	0.08953647298081913
weap18	Arcane Sanctuary	0.10032015434196928
weap21	Arcane Sanctuary	0.09977822681051396
weap24	Arcane Sanctuary	0.07380847226949494
weap27	Arcane Sanctuary	0.05803765106019532
weap3	Arcane Sanctuary	0.005444948871297428
weap30	Arcane Sanctuary	0.05916954662714646
weap33	Arcane Sanctuary	0.07327387223913062
weap36	Arcane Sanctuary	0.06944426914653723
weap39	Arcane Sanctuary	0.046391316175509956
weap42	Arcane Sanctuary	0.02939616988850091
weap45	Arcane Sanctuary	0.02009290530112351
weap48	Arcane Sanctuary	0.006001583080956552
weap6	Arcane Sanctuary	0.02270960946862499
weap9	Arcane Sanctuary	0.06337511398674567
wms	Arcane Sanctuary	0.008671098571595759
yps	Arcane Sanctuary	0.017282921700378928
