amu	Worldstone Keep Level 1	0.001153846153846
armo12	Worldstone Keep Level 1	0.005207753838569
armo15	Worldstone Keep Level 1	0.005934497559468
armo18	Worldstone Keep Level 1	0.006680372806031
armo21	Worldstone Keep Level 1	0.006642719073052
armo24	Worldstone Keep Level 1	0.004859209277214
armo27	Worldstone Keep Level 1	0.003795562451505
armo3	Worldstone Keep Level 1	0.000348484598405
armo30	Worldstone Keep Level 1	0.003078596720535
armo33	Worldstone Keep Level 1	0.002651955842073
armo36	Worldstone Keep Level 1	0.004873900297663
armo39	Worldstone Keep Level 1	0.003043881488361
armo42	Worldstone Keep Level 1	0.002244550182776
armo45	Worldstone Keep Level 1	0.002399360126304
armo48	Worldstone Keep Level 1	0.002549743814202
armo51	Worldstone Keep Level 1	0.002032906541674
armo54	Worldstone Keep Level 1	0.002338848734265
armo57	Worldstone Keep Level 1	0.002638728363992
armo6	Worldstone Keep Level 1	0.001463635313302
armo60	Worldstone Keep Level 1	0.002235493060761
armo63	Worldstone Keep Level 1	0.000485555564543
armo9	Worldstone Keep Level 1	0.004153936412992
cm1	Worldstone Keep Level 1	0.000576923076923
cm2	Worldstone Keep Level 1	0.000576923076923
cm3	Worldstone Keep Level 1	0.000576923076923
gcb	Worldstone Keep Level 1	0.000131868131868
gcg	Worldstone Keep Level 1	0.000131868131868
gcr	Worldstone Keep Level 1	0.000131868131868
gcv	Worldstone Keep Level 1	0.000131868131868
gcw	Worldstone Keep Level 1	0.000131868131868
gcy	Worldstone Keep Level 1	0.000131868131868
gfb	Worldstone Keep Level 1	0.000329670329670
gfg	Worldstone Keep Level 1	0.000329670329670
gfr	Worldstone Keep Level 1	0.000329670329670
gfv	Worldstone Keep Level 1	0.000329670329670
gfw	Worldstone Keep Level 1	0.000329670329670
gfy	Worldstone Keep Level 1	0.000329670329670
glb	Worldstone Keep Level 1	0.000923076923077
glg	Worldstone Keep Level 1	0.000923076923077
glr	Worldstone Keep Level 1	0.000923076923077
glw	Worldstone Keep Level 1	0.000923076923077
gly	Worldstone Keep Level 1	0.000923076923077
gsb	Worldstone Keep Level 1	0.000461538461538
gsg	Worldstone Keep Level 1	0.000461538461538
gsr	Worldstone Keep Level 1	0.000461538461538
gsv	Worldstone Keep Level 1	0.000461538461538
gsw	Worldstone Keep Level 1	0.000461538461538
gsy	Worldstone Keep Level 1	0.000461538461538
gzv	Worldstone Keep Level 1	0.000923076923077
jew	Worldstone Keep Level 1	0.000576923076923
r01	Worldstone Keep Level 1	0.000663469915021
r02	Worldstone Keep Level 1	0.000442313276680
r03	Worldstone Keep Level 1	0.000368594397234
r04	Worldstone Keep Level 1	0.000245729598156
r05	Worldstone Keep Level 1	0.000258016078064
