amu	Burial Grounds	0.022864886217562774
aqv	Burial Grounds	0.05100950794946002
armo12	Burial Grounds	0.049504850129674094
armo15	Burial Grounds	0.05625442879115761
armo18	Burial Grounds	0.06314176380958259
armo21	Burial Grounds	0.06279503974596712
armo24	Burial Grounds	0.0462540961017488
armo27	Burial Grounds	0.03627880616986001
armo3	Burial Grounds	0.003375739530535715
armo30	Burial Grounds	0.029507862791453565
armo33	Burial Grounds	0.02546068876497576
armo36	Burial Grounds	0.04515440465803666
armo39	Burial Grounds	0.023958660605306825
armo42	Burial Grounds	0.005699113911436071
armo6	Burial Grounds	0.01411689292871332
armo9	Burial Grounds	0.03964905349084491
cm1	Burial Grounds	0.0114853298537122
cm2	Burial Grounds	0.0114853298537122
cm3	Burial Grounds	0.0114853298537122
cqv	Burial Grounds	0.05100950794946002
gcb	Burial Grounds	0.0017295714206156942
gcg	Burial Grounds	0.0017295714206156942
gcr	Burial Grounds	0.0017295714206156942
gcv	Burial Grounds	0.0017295714206156942
gcw	Burial Grounds	0.0017295714206156942
gcy	Burial Grounds	0.0017295714206156942
gfb	Burial Grounds	0.0023055631131098098
gfg	Burial Grounds	0.0023055631131098098
gfr	Burial Grounds	0.0023055631131098098
gfv	Burial Grounds	0.0023055631131098098
gfw	Burial Grounds	0.0023055631131098098
gfy	Burial Grounds	0.0023055631131098098
glb	Burial Grounds	0.004031943136811766
gld	Burial Grounds	0.7351299176954733
glg	Burial Grounds	0.004031943136811766
glr	Burial Grounds	0.004031943136811766
glw	Burial Grounds	0.004031943136811766
gly	Burial Grounds	0.004031943136811766
gpl	Burial Grounds	2.4425583550202745E-6
gpm	Burial Grounds	1.9538958670106688E-4
gps	Burial Grounds	0.015727902696748397
gsb	Burial Grounds	0.00805087052126685
gsg	Burial Grounds	0.00805087052126685
gsr	Burial Grounds	0.00805087052126685
gsv	Burial Grounds	0.00805087052126685
gsw	Burial Grounds	0.00805087052126685
gsy	Burial Grounds	0.00805087052126685
gzv	Burial Grounds	0.004031943136811766
hp1	Burial Grounds	5.053201470706092E-6
hp2	Burial Grounds	6.218699170668085E-5
hp3	Burial Grounds	0.0035920381101357535
hp4	Burial Grounds	0.04692720207039114
hp5	Burial Grounds	0.06036636291828168
isc	Burial Grounds	0.023808431061960733
jew	Burial Grounds	0.0114853298537122
key	Burial Grounds	0.023808431061960733
mp1	Burial Grounds	5.880237440303304E-7
mp2	Burial Grounds	2.291394189168905E-6
mp3	Burial Grounds	3.1769144646753844E-5
mp4	Burial Grounds	0.007372837994552461
mp5	Burial Grounds	0.03904344164629514
opl	Burial Grounds	2.4425583550202745E-6
opm	Burial Grounds	1.9538958670106688E-4
ops	Burial Grounds	0.015727902696748397
r01	Burial Grounds	0.0058714837140801945
r02	Burial Grounds	0.003917395286569203
r03	Burial Grounds	0.003265350077440221
r04	Burial Grounds	0.00217784927750575
r05	Burial Grounds	0.0022866420531049148
r06	Burial Grounds	0.0015248933082196992
r07	Burial Grounds	0.0019058258175752574
r08	Burial Grounds	0.0012708736922654174
r09	Burial Grounds	0.0013343834425377787
r10	Burial Grounds	8.897473340345741E-4
r11	Burial Grounds	8.156259211522521E-4
r12	Burial Grounds	5.438097695665833E-4
r13	Burial Grounds	4.3053558216410437E-4
r14	Burial Grounds	2.8704020127756635E-4
r15	Burial Grounds	2.212659776977821E-4
r16	Burial Grounds	1.475150041264639E-4
rin	Burial Grounds	0.04530960418452079
rvs	Burial Grounds	0.007950929630982984
skc	Burial Grounds	0.0011533137323482823
skf	Burial Grounds	0.0015375150841611118
skl	Burial Grounds	0.002689409844823021
sku	Burial Grounds	0.005373030234514298
tsc	Burial Grounds	0.023808431061960733
vps	Burial Grounds	0.015851437044334338
weap12	Burial Grounds	0.09702941130848619
weap15	Burial Grounds	0.10994823583307523
weap18	Burial Grounds	0.12305296422284351
weap21	Burial Grounds	0.12239512530855878
weap24	Burial Grounds	0.0907805826713759
weap27	Burial Grounds	0.07149696700731833
weap3	Burial Grounds	0.006742356405947003
weap30	Burial Grounds	0.07288308413043065
weap33	Burial Grounds	0.09012794506314448
weap36	Burial Grounds	0.08305699707061975
weap39	Burial Grounds	0.04745589090306479
weap42	Burial Grounds	0.011372214235574107
weap6	Burial Grounds	0.02807390447995861
weap9	Burial Grounds	0.07803037598693541
wms	Burial Grounds	0.007950812774851435
yps	Burial Grounds	0.015851871524253824
