amu	The Secret Cow Level	0.012610214353640
armo12	The Secret Cow Level	0.063311494145988
armo15	The Secret Cow Level	0.071982023654533
armo18	The Secret Cow Level	0.080838882324231
armo21	The Secret Cow Level	0.080392782749372
armo24	The Secret Cow Level	0.059138824264665
armo27	The Secret Cow Level	0.046347836799506
armo3	The Secret Cow Level	0.004301214479264
armo30	The Secret Cow Level	0.037677170536699
armo33	The Secret Cow Level	0.028797591532214
armo36	The Secret Cow Level	0.046748081586079
armo39	The Secret Cow Level	0.004494459428691
armo6	The Secret Cow Level	0.018002805268925
armo9	The Secret Cow Level	0.050667144249350
cm1	The Secret Cow Level	0.006315108933130
cm2	The Secret Cow Level	0.006315108933130
cm3	The Secret Cow Level	0.006315108933130
gcb	The Secret Cow Level	0.001138195867194
gcg	The Secret Cow Level	0.001138195867194
gcr	The Secret Cow Level	0.001138195867194
gcv	The Secret Cow Level	0.001138195867194
gcw	The Secret Cow Level	0.001138195867194
gcy	The Secret Cow Level	0.001138195867194
gfb	The Secret Cow Level	0.001517450464301
gfg	The Secret Cow Level	0.001517450464301
gfr	The Secret Cow Level	0.001517450464301
gfv	The Secret Cow Level	0.001517450464301
gfw	The Secret Cow Level	0.001517450464301
gfy	The Secret Cow Level	0.001517450464301
glb	The Secret Cow Level	0.000758869257441
glg	The Secret Cow Level	0.000758869257441
glr	The Secret Cow Level	0.000758869257441
glw	The Secret Cow Level	0.000758869257441
gly	The Secret Cow Level	0.000758869257441
gsb	The Secret Cow Level	0.004548894785924
gsg	The Secret Cow Level	0.004548894785924
gsr	The Secret Cow Level	0.004548894785924
gsv	The Secret Cow Level	0.004548894785924
gsw	The Secret Cow Level	0.004548894785924
gsy	The Secret Cow Level	0.004548894785924
gzv	The Secret Cow Level	0.000758869257441
jew	The Secret Cow Level	0.006315108933130
r01	The Secret Cow Level	0.002801750941739
r02	The Secret Cow Level	0.001868270673617
r03	The Secret Cow Level	0.001557013537030
r04	The Secret Cow Level	0.001038143812483
r05	The Secret Cow Level	0.001090036850387
r06	The Secret Cow Level	0.000726757279612
r07	The Secret Cow Level	0.000908405320752
r08	The Secret Cow Level	0.000605649412459
r09	The Secret Cow Level	0.000635927067226
r10	The Secret Cow Level	0.000423973852144
r11	The Secret Cow Level	0.000388646131326
r12	The Secret Cow Level	0.000259105813950
r13	The Secret Cow Level	0.000205128204588
r14	The Secret Cow Level	0.000136754474276
rin	The Secret Cow Level	0.025140414656813
skc	The Secret Cow Level	0.000758869257441
skf	The Secret Cow Level	0.001011761665348
skl	The Secret Cow Level	0.000505944843914
sku	The Secret Cow Level	0.003033748726276
weap12	The Secret Cow Level	0.124552744803724
weap15	The Secret Cow Level	0.141275681006816
weap18	The Secret Cow Level	0.158271158461703
weap21	The Secret Cow Level	0.157417253564196
weap24	The Secret Cow Level	0.116475246202631
weap27	The Secret Cow Level	0.091595977169155
weap3	The Secret Cow Level	0.008593158788291
weap30	The Secret Cow Level	0.093381894585106
weap33	The Secret Cow Level	0.108547155294125
weap36	The Secret Cow Level	0.085053083474168
weap39	The Secret Cow Level	0.008978796013438
weap6	The Secret Cow Level	0.035842084734894
weap9	The Secret Cow Level	0.100017123382543
