amu	Tal Rasha's Chamber	0.02531512432723637
aqv	Tal Rasha's Chamber	0.1565922223274807
armo12	Tal Rasha's Chamber	0.09753477112577147
armo15	Tal Rasha's Chamber	0.11049226776755205
armo18	Tal Rasha's Chamber	0.1159801243812455
armo21	Tal Rasha's Chamber	0.0944178889585584
armo24	Tal Rasha's Chamber	0.012445937042427802
armo3	Tal Rasha's Chamber	0.006789627938978082
armo6	Tal Rasha's Chamber	0.028258848975861395
armo9	Tal Rasha's Chamber	0.0784665677999622
cm1	Tal Rasha's Chamber	0.01272517662579975
cm2	Tal Rasha's Chamber	0.01272517662579975
cm3	Tal Rasha's Chamber	0.01272517662579975
cqv	Tal Rasha's Chamber	0.1565922223274807
gcb	Tal Rasha's Chamber	0.007651398212655702
gcg	Tal Rasha's Chamber	0.007651398212655702
gcr	Tal Rasha's Chamber	0.007651398212655702
gcv	Tal Rasha's Chamber	0.007651398212655702
gcw	Tal Rasha's Chamber	0.007651398212655702
gcy	Tal Rasha's Chamber	0.007651398212655702
gfb	Tal Rasha's Chamber	0.007651398212655702
gfg	Tal Rasha's Chamber	0.007651398212655702
gfr	Tal Rasha's Chamber	0.007651398212655702
gfv	Tal Rasha's Chamber	0.007651398212655702
gfw	Tal Rasha's Chamber	0.007651398212655702
gfy	Tal Rasha's Chamber	0.007651398212655702
gld	Tal Rasha's Chamber	0.6590589095615158
gpl	Tal Rasha's Chamber	0.005726814938899039
gpm	Tal Rasha's Chamber	0.045054377479539776
hp1	Tal Rasha's Chamber	0.011817490789730933
hp2	Tal Rasha's Chamber	0.13753925186303373
hp3	Tal Rasha's Chamber	0.13086569294852002
hp4	Tal Rasha's Chamber	0.08231384031682087
isc	Tal Rasha's Chamber	0.07503739123247011
jew	Tal Rasha's Chamber	0.01272517662579975
key	Tal Rasha's Chamber	0.07503739123247011
mp1	Tal Rasha's Chamber	0.0013811834607904139
mp2	Tal Rasha's Chamber	0.00537319076984677
mp3	Tal Rasha's Chamber	0.07238039660651863
mp4	Tal Rasha's Chamber	0.062285078039487796
opl	Tal Rasha's Chamber	0.005726814938899039
opm	Tal Rasha's Chamber	0.045054377479539776
r01	Tal Rasha's Chamber	0.010946645108914521
r02	Tal Rasha's Chamber	0.007308915290159423
r03	Tal Rasha's Chamber	0.006093863855349491
r04	Tal Rasha's Chamber	0.00406602408221568
r05	Tal Rasha's Chamber	0.004268963080037436
r06	Tal Rasha's Chamber	0.0028476661418814775
r07	Tal Rasha's Chamber	0.0016437101642179375
r08	Tal Rasha's Chamber	0.0010960571318056056
rin	Tal Rasha's Chamber	0.0500939339833858
rvs	Tal Rasha's Chamber	0.023504638282565993
skc	Tal Rasha's Chamber	0.005106372163546702
skf	Tal Rasha's Chamber	0.005106372163546702
tsc	Tal Rasha's Chamber	1.0
vps	Tal Rasha's Chamber	0.04707821292886061
weap12	Tal Rasha's Chamber	0.1870097353472756
weap15	Tal Rasha's Chamber	0.2106177556840394
weap18	Tal Rasha's Chamber	0.22052721855417523
weap21	Tal Rasha's Chamber	0.18128693162497855
weap24	Tal Rasha's Chamber	0.02476252098202847
weap3	Tal Rasha's Chamber	0.013540796455375648
weap6	Tal Rasha's Chamber	0.05584907136863915
weap9	Tal Rasha's Chamber	0.15173377908002372
wms	Tal Rasha's Chamber	0.023233635673243547
yps	Tal Rasha's Chamber	0.048071298757200065
