amu	The Worldstone Chamber	0.02350274407558217
armo12	The Worldstone Chamber	0.1388214976235883
armo15	The Worldstone Chamber	0.15684876236477674
armo18	The Worldstone Chamber	0.17502248701209022
armo21	The Worldstone Chamber	0.17411292191930006
armo24	The Worldstone Chamber	0.1300623828808325
armo27	The Worldstone Chamber	0.1028720376574036
armo3	The Worldstone Chamber	0.009836811831853032
armo30	The Worldstone Chamber	0.08414738383508147
armo33	The Worldstone Chamber	0.06905760846321851
armo36	The Worldstone Chamber	0.11622710295193317
armo39	The Worldstone Chamber	0.041709557602029435
armo42	The Worldstone Chamber	0.004581489988240706
armo6	The Worldstone Chamber	0.04077446186069178
armo9	The Worldstone Chamber	0.1121112502336643
cm1	The Worldstone Chamber	0.011809597857533771
cm2	The Worldstone Chamber	0.011809597857533771
cm3	The Worldstone Chamber	0.011809597857533771
gcb	The Worldstone Chamber	0.0017788998098020592
gcg	The Worldstone Chamber	0.0017788998098020592
gcr	The Worldstone Chamber	0.0017788998098020592
gcv	The Worldstone Chamber	0.0017788998098020592
gcw	The Worldstone Chamber	0.0017788998098020592
gcy	The Worldstone Chamber	0.0017788998098020592
gfb	The Worldstone Chamber	0.0023712800689558167
gfg	The Worldstone Chamber	0.0023712800689558167
gfr	The Worldstone Chamber	0.0023712800689558167
gfv	The Worldstone Chamber	0.0023712800689558167
gfw	The Worldstone Chamber	0.0023712800689558167
gfy	The Worldstone Chamber	0.0023712800689558167
glb	The Worldstone Chamber	0.004146663437610942
glg	The Worldstone Chamber	0.004146663437610942
glr	The Worldstone Chamber	0.004146663437610942
glw	The Worldstone Chamber	0.004146663437610942
gly	The Worldstone Chamber	0.004146663437610942
gsb	The Worldstone Chamber	0.008278987946718885
gsg	The Worldstone Chamber	0.008278987946718885
gsr	The Worldstone Chamber	0.008278987946718885
gsv	The Worldstone Chamber	0.008278987946718885
gsw	The Worldstone Chamber	0.008278987946718885
gsy	The Worldstone Chamber	0.008278987946718885
gzv	The Worldstone Chamber	0.004146663437610942
jew	The Worldstone Chamber	0.011809597857533771
r01	The Worldstone Chamber	0.006038226247345624
r02	The Worldstone Chamber	0.0040288695789301165
r03	The Worldstone Chamber	0.0033583322711133734
r04	The Worldstone Chamber	0.002239934103577368
r05	The Worldstone Chamber	0.0023518209622303
r06	The Worldstone Chamber	0.0015683933352481638
r07	The Worldstone Chamber	0.001960171207517014
r08	The Worldstone Chamber	0.0013071368940940076
r09	The Worldstone Chamber	0.001372456344554407
r10	The Worldstone Chamber	9.151454180603702E-4
r11	The Worldstone Chamber	8.38909966089707E-4
r12	The Worldstone Chamber	5.593384999301731E-4
r13	The Worldstone Chamber	4.428311510552563E-4
r14	The Worldstone Chamber	2.9523892844818267E-4
r15	The Worldstone Chamber	2.275864239361658E-4
r16	The Worldstone Chamber	1.5172907901628285E-4
rin	The Worldstone Chamber	0.046543357961551846
skc	The Worldstone Chamber	0.0011862264559313607
skf	The Worldstone Chamber	0.0015813745969857074
skl	The Worldstone Chamber	0.00276603746859605
sku	The Worldstone Chamber	0.005525696193028007
weap12	The Worldstone Chamber	0.2611977472102338
weap15	The Worldstone Chamber	0.2926370923129519
weap18	The Worldstone Chamber	0.32373674345611747
weap21	The Worldstone Chamber	0.3221945528844571
weap24	The Worldstone Chamber	0.2457114414113123
weap27	The Worldstone Chamber	0.19676976308216365
weap3	The Worldstone Chamber	0.01959285539730915
weap30	The Worldstone Chamber	0.20034587450991181
weap33	The Worldstone Chamber	0.23767167846436676
weap36	The Worldstone Chamber	0.2065687758060626
weap39	The Worldstone Chamber	0.0819591856006725
weap42	The Worldstone Chamber	0.009145474895204453
weap6	The Worldstone Chamber	0.08015394200019066
weap9	The Worldstone Chamber	0.21354669696187267
