amu	Valley of Snakes	0.005955334987593
amu	Claw Viper Temple Level 1	0.005955334987593
amu	Claw Viper Temple Level 2	0.005955334987593
armo3	Valley of Snakes	0.001292779287955
armo3	Claw Viper Temple Level 1	0.001206426367842
armo3	Claw Viper Temple Level 2	0.001206426367842
armo6	Valley of Snakes	0.005429673009409
armo6	Claw Viper Temple Level 1	0.005066990744935
armo6	Claw Viper Temple Level 2	0.005066990744935
armo9	Valley of Snakes	0.015409929112419
armo9	Claw Viper Temple Level 1	0.014380602304672
armo9	Claw Viper Temple Level 2	0.014380602304672
armo12	Valley of Snakes	0.019319293679194
armo12	Claw Viper Temple Level 1	0.018028835641025
armo12	Claw Viper Temple Level 2	0.018028835641025
armo15	Valley of Snakes	0.022015307317466
armo15	Claw Viper Temple Level 1	0.020544765445576
armo15	Claw Viper Temple Level 2	0.020544765445576
armo18	Valley of Snakes	0.024782293504423
armo18	Claw Viper Temple Level 1	0.023126927092581
armo18	Claw Viper Temple Level 2	0.023126927092581
armo21	Valley of Snakes	0.024642608805782
armo21	Claw Viper Temple Level 1	0.022996572820050
armo21	Claw Viper Temple Level 2	0.022996572820050
armo24	Valley of Snakes	0.018026291945653
armo24	Claw Viper Temple Level 1	0.016822201686148
armo24	Claw Viper Temple Level 2	0.016822201686148
armo27	Valley of Snakes	0.014080463084731
armo27	Claw Viper Temple Level 1	0.013139939736903
armo27	Claw Viper Temple Level 2	0.013139939736903
armo30	Valley of Snakes	0.011420723023297
armo30	Claw Viper Temple Level 1	0.010657860567151
armo30	Claw Viper Temple Level 2	0.010657860567151
armo33	Valley of Snakes	0.009838006043567
armo33	Claw Viper Temple Level 1	0.009180863283108
armo33	Claw Viper Temple Level 2	0.009180863283108
armo36	Valley of Snakes	0.018080791476027
armo36	Claw Viper Temple Level 1	0.016873060847561
armo36	Claw Viper Temple Level 2	0.016873060847561
armo39	Valley of Snakes	0.011291939331460
armo39	Claw Viper Temple Level 1	0.010537679154107
armo39	Claw Viper Temple Level 2	0.010537679154107
armo42	Valley of Snakes	0.008326646286078
armo42	Claw Viper Temple Level 1	0.007770456820289
armo42	Claw Viper Temple Level 2	0.007770456820289
armo45	Valley of Snakes	0.008900947387127
armo45	Claw Viper Temple Level 1	0.008306396711840
armo45	Claw Viper Temple Level 2	0.008306396711840
armo48	Valley of Snakes	0.009458828331794
armo48	Claw Viper Temple Level 1	0.008827013253298
armo48	Claw Viper Temple Level 2	0.008827013253298
armo51	Valley of Snakes	0.007541508242974
armo51	Claw Viper Temple Level 1	0.007037763121974
armo51	Claw Viper Temple Level 2	0.007037763121974
armo54	Valley of Snakes	0.008676467238874
armo54	Claw Viper Temple Level 1	0.008096911015068
armo54	Claw Viper Temple Level 2	0.008096911015068
armo57	Valley of Snakes	0.010308504068385
armo57	Claw Viper Temple Level 1	0.009619933763619
armo57	Claw Viper Temple Level 2	0.009619933763619
armo60	Valley of Snakes	0.010850093093727
armo60	Claw Viper Temple Level 1	0.010125346626274
armo60	Claw Viper Temple Level 2	0.010125346626274
armo63	Valley of Snakes	0.008910801580570
armo63	Claw Viper Temple Level 1	0.008315592681263
armo63	Claw Viper Temple Level 2	0.008315592681263
armo66	Valley of Snakes	0.009510757725135
armo66	Claw Viper Temple Level 1	0.008875473953415
armo66	Claw Viper Temple Level 2	0.008875473953415
armo69	Valley of Snakes	0.008080455194309
armo69	Claw Viper Temple Level 1	0.007540710391486
armo69	Claw Viper Temple Level 2	0.007540710391486
armo72	Valley of Snakes	0.008711145449886
armo72	Claw Viper Temple Level 1	0.008129272848634
armo72	Claw Viper Temple Level 2	0.008129272848634
armo75	Valley of Snakes	0.008239923488454
armo75	Claw Viper Temple Level 1	0.008260113046447
armo75	Claw Viper Temple Level 2	0.008260113046447
armo78	Valley of Snakes	0.002119737195748
armo78	Claw Viper Temple Level 1	0.004273917110623
armo78	Claw Viper Temple Level 2	0.004273917110623
armo81	Claw Viper Temple Level 1	0.006343892535508
armo81	Claw Viper Temple Level 2	0.006343892535508
armo84	Claw Viper Temple Level 1	0.006451928798732
armo84	Claw Viper Temple Level 2	0.006451928798732
