weap18	Tal Rasha's Chamber	0.09285362240517
weap21	Tal Rasha's Chamber	0.09235115845685
weap15	Tal Rasha's Chamber	0.08285711835890
weap12	Tal Rasha's Chamber	0.07302889230273
weap24	Tal Rasha's Chamber	0.06828425192038
weap33	Tal Rasha's Chamber	0.06778905896682
weap36	Tal Rasha's Chamber	0.06424202012586
weap9	Tal Rasha's Chamber	0.05862164267392
weap30	Tal Rasha's Chamber	0.05472774198675
weap27	Tal Rasha's Chamber	0.05367982472243
armo18	Tal Rasha's Chamber	0.04736922053986
armo21	Tal Rasha's Chamber	0.04710756470004
weap39	Tal Rasha's Chamber	0.04324422252479
armo15	Tal Rasha's Chamber	0.04217496393370
weap60	Tal Rasha's Chamber	0.04158191651871
weap57	Tal Rasha's Chamber	0.03954107755598
armo12	Tal Rasha's Chamber	0.03709125882385
weap48	Tal Rasha's Chamber	0.03633199617122
armo36	Tal Rasha's Chamber	0.03474836660319
armo24	Tal Rasha's Chamber	0.03464516004695
weap66	Tal Rasha's Chamber	0.03437010935643
weap63	Tal Rasha's Chamber	0.03425745577666
weap45	Tal Rasha's Chamber	0.03422011896146
weap54	Tal Rasha's Chamber	0.03336925429115
weap42	Tal Rasha's Chamber	0.03204205534562
armo9	Tal Rasha's Chamber	0.02967968616440
weap51	Tal Rasha's Chamber	0.02905776074179
armo27	Tal Rasha's Chamber	0.02714841034380
armo30	Tal Rasha's Chamber	0.02206780116568
armo39	Tal Rasha's Chamber	0.02182123971885
weap6	Tal Rasha's Chamber	0.02099264349592
armo60	Tal Rasha's Chamber	0.02097491390652
weap69	Tal Rasha's Chamber	0.02039637620906
armo57	Tal Rasha's Chamber	0.01993670541376
armo33	Tal Rasha's Chamber	0.01903403147227
armo48	Tal Rasha's Chamber	0.01830605603639
armo66	Tal Rasha's Chamber	0.01731026878854
armo63	Tal Rasha's Chamber	0.01725311533041
armo45	Tal Rasha's Chamber	0.01723417355457
armo54	Tal Rasha's Chamber	0.01680259436997
armo42	Tal Rasha's Chamber	0.01612972366562
armo51	Tal Rasha's Chamber	0.01461813559159
armo6	Tal Rasha's Chamber	0.01054271537053
armo69	Tal Rasha's Chamber	0.01024197039758
weap72	Tal Rasha's Chamber	0.00557483065922
weap3	Tal Rasha's Chamber	0.00503195435550
armo72	Tal Rasha's Chamber	0.00279066175372
armo3	Tal Rasha's Chamber	0.00251862139370
