amu	Worldstone Keep Level 3	0.0026373626373625836
aqv	Worldstone Keep Level 3	0.03214285714285714
armo12	Worldstone Keep Level 3	0.005207753838569529
armo15	Worldstone Keep Level 3	0.005934497559467955
armo18	Worldstone Keep Level 3	0.006680372806031176
armo21	Worldstone Keep Level 3	0.00664271907305225
armo24	Worldstone Keep Level 3	0.004859209277213505
armo27	Worldstone Keep Level 3	0.003795562451504919
armo3	Worldstone Keep Level 3	3.4848459840530754E-4
armo30	Worldstone Keep Level 3	0.0030785967205347875
armo33	Worldstone Keep Level 3	0.002651955842072784
armo36	Worldstone Keep Level 3	0.00487390029766277
armo39	Worldstone Keep Level 3	0.0030438814883607668
armo42	Worldstone Keep Level 3	0.0022445501827758063
armo45	Worldstone Keep Level 3	0.00239936012630404
armo48	Worldstone Keep Level 3	0.0025497438142018103
armo51	Worldstone Keep Level 3	0.0020329065416739844
armo54	Worldstone Keep Level 3	0.002338848734264709
armo57	Worldstone Keep Level 3	0.002638728363992038
armo6	Worldstone Keep Level 3	0.0014636353133024027
armo60	Worldstone Keep Level 3	0.0022354930607609846
armo63	Worldstone Keep Level 3	4.8555556454321636E-4
armo9	Worldstone Keep Level 3	0.004153936412991666
cm1	Worldstone Keep Level 3	0.0013186813186812918
cm2	Worldstone Keep Level 3	0.0013186813186812918
cm3	Worldstone Keep Level 3	0.0013186813186812918
cqv	Worldstone Keep Level 3	0.03214285714285714
gcb	Worldstone Keep Level 3	1.3186813186816249E-4
gcg	Worldstone Keep Level 3	1.3186813186816249E-4
gcr	Worldstone Keep Level 3	1.3186813186816249E-4
gcv	Worldstone Keep Level 3	1.3186813186816249E-4
gcw	Worldstone Keep Level 3	1.3186813186816249E-4
gcy	Worldstone Keep Level 3	1.3186813186816249E-4
gfb	Worldstone Keep Level 3	3.296703296703507E-4
gfg	Worldstone Keep Level 3	3.296703296703507E-4
gfr	Worldstone Keep Level 3	3.296703296703507E-4
gfv	Worldstone Keep Level 3	3.296703296703507E-4
gfw	Worldstone Keep Level 3	3.296703296703507E-4
gfy	Worldstone Keep Level 3	3.296703296703507E-4
glb	Worldstone Keep Level 3	9.230769230769154E-4
gld	Worldstone Keep Level 3	0.2571428571428571
glg	Worldstone Keep Level 3	9.230769230769154E-4
