amu	Travincal	0.010520076946781365
aqv	Travincal	0.03370497980841469
armo12	Travincal	0.03441995502025408
armo15	Travincal	0.039159524469177365
armo18	Travincal	0.044007709531658334
armo21	Travincal	0.04376335222994421
armo24	Travincal	0.03214134940939428
armo27	Travincal	0.022193108926188865
armo3	Travincal	0.0023283963150366738
armo30	Travincal	0.009061935390062947
armo33	Travincal	0.0017660906434023849
armo6	Travincal	0.00975497150531357
armo9	Travincal	0.027519677104580587
cm1	Travincal	0.0052693099769616225
cm2	Travincal	0.0052693099769616225
cm3	Travincal	0.0052693099769616225
cqv	Travincal	0.03370497980841469
gcb	Travincal	0.002215370825239371
gcg	Travincal	0.002215370825239371
gcr	Travincal	0.002215370825239371
gcv	Travincal	0.002215370825239371
gcw	Travincal	0.002215370825239371
gcy	Travincal	0.002215370825239371
gfb	Travincal	0.004427467320001766
gfg	Travincal	0.004427467320001766
gfr	Travincal	0.004427467320001766
gfv	Travincal	0.004427467320001766
gfw	Travincal	0.004427467320001766
gfy	Travincal	0.004427467320001766
gld	Travincal	0.41496018031555215
gpl	Travincal	1.294945394860747E-4
gpm	Travincal	0.010324274938012468
gsb	Travincal	0.006636291905817271
gsg	Travincal	0.006636291905817271
gsr	Travincal	0.006636291905817271
gsv	Travincal	0.006636291905817271
gsw	Travincal	0.006636291905817271
gsy	Travincal	0.006636291905817271
hp1	Travincal	2.67888170951025E-4
hp2	Travincal	0.003293500902948665
hp3	Travincal	0.028820006924303976
hp4	Travincal	0.027639398764273126
hp5	Travincal	0.01721626146455768
isc	Travincal	0.08587869611760146
jew	Travincal	0.0052693099769616225
key	Travincal	0.015651887631415895
mp1	Travincal	3.117563312293736E-5
mp2	Travincal	1.214807455711675E-4
mp3	Travincal	0.019734917201137958
mp4	Travincal	0.08464967777353716
mp5	Travincal	0.03084612065283343
opl	Travincal	1.294945394860747E-4
opm	Travincal	0.010324274938012468
r01	Travincal	0.0052280345057788
r02	Travincal	0.003487386068147247
r03	Travincal	0.0029067190169039803
r04	Travincal	0.001938439408402437
r05	Travincal	0.0020352955657377825
r06	Travincal	0.0013571708580869535
r07	Travincal	0.0016962715981189147
r08	Travincal	0.0011310610424333234
r09	Travincal	0.001187591695700374
r10	Travincal	7.918323290654339E-4
r11	Travincal	2.3335119384149117E-4
r12	Travincal	1.5557149655331948E-4
rin	Travincal	0.020966112603000076
rvs	Travincal	0.004856628887383696
skc	Travincal	0.0014772778175717871
skf	Travincal	0.002953100018409205
sku	Travincal	0.004427467320001766
tsc	Travincal	0.05119840880349347
vps	Travincal	0.00970989728001237
weap12	Travincal	0.06804088490100013
weap15	Travincal	0.07728315538926034
weap18	Travincal	0.08670498155139017
weap21	Travincal	0.0862308874164206
weap24	Travincal	0.06358650209738514
weap27	Travincal	0.04405540848748246
weap3	Travincal	0.004653175535737075
weap30	Travincal	0.02850643663435093
weap33	Travincal	0.0035301006776086163
weap6	Travincal	0.019446296181863554
weap9	Travincal	0.054529776897201954
wms	Travincal	0.004850413887408811
yps	Travincal	0.009733077505522214
