amu	Worldstone Keep Level 3	0.001153846153846
armo12	Worldstone Keep Level 3	0.004739066463017
armo15	Worldstone Keep Level 3	0.005400404710115
armo18	Worldstone Keep Level 3	0.006079152684031
armo21	Worldstone Keep Level 3	0.006044887711319
armo24	Worldstone Keep Level 3	0.004421890211452
armo27	Worldstone Keep Level 3	0.003453969461651
armo3	Worldstone Keep Level 3	0.000317121685159
armo30	Worldstone Keep Level 3	0.002801529205045
armo33	Worldstone Keep Level 3	0.002413285147906
armo36	Worldstone Keep Level 3	0.004435259069596
armo39	Worldstone Keep Level 3	0.002769938273974
armo42	Worldstone Keep Level 3	0.002042545178877
armo45	Worldstone Keep Level 3	0.002183422538726
armo48	Worldstone Keep Level 3	0.002320271997051
armo51	Worldstone Keep Level 3	0.001849949039976
armo54	Worldstone Keep Level 3	0.002128357050315
armo57	Worldstone Keep Level 3	0.002528699378227
armo6	Worldstone Keep Level 3	0.001331911077668
armo60	Worldstone Keep Level 3	0.002661552391870
armo63	Worldstone Keep Level 3	0.002185839794679
armo66	Worldstone Keep Level 3	0.002333010394764
armo69	Worldstone Keep Level 3	0.001982153946886
armo72	Worldstone Keep Level 3	0.002136863693960
armo75	Worldstone Keep Level 3	0.002171256397172
armo78	Worldstone Keep Level 3	0.001123443446263
armo81	Worldstone Keep Level 3	0.001667557958740
armo84	Worldstone Keep Level 3	0.001695956411199
armo87	Worldstone Keep Level 3	0.001410518749424
armo9	Worldstone Keep Level 3	0.003780090487096
cm1	Worldstone Keep Level 3	0.000576923076923
cm2	Worldstone Keep Level 3	0.000576923076923
cm3	Worldstone Keep Level 3	0.000576923076923
gcb	Worldstone Keep Level 3	0.000151324085750
gcg	Worldstone Keep Level 3	0.000151324085750
gcr	Worldstone Keep Level 3	0.000151324085750
gcv	Worldstone Keep Level 3	0.000151324085750
gcw	Worldstone Keep Level 3	0.000151324085750
gcy	Worldstone Keep Level 3	0.000151324085750
gfb	Worldstone Keep Level 3	0.000378310214376
gfg	Worldstone Keep Level 3	0.000378310214376
gfr	Worldstone Keep Level 3	0.000378310214376
gfv	Worldstone Keep Level 3	0.000378310214376
gfw	Worldstone Keep Level 3	0.000378310214376
gfy	Worldstone Keep Level 3	0.000378310214376
