amu	Nihlathak's Temple	0.011875203960372
armo12	Nihlathak's Temple	0.035732632367479
armo15	Nihlathak's Temple	0.040667443503938
armo18	Nihlathak's Temple	0.045718999428417
armo21	Nihlathak's Temple	0.045464303278632
armo24	Nihlathak's Temple	0.033361416902727
armo27	Nihlathak's Temple	0.026107221457517
armo3	Nihlathak's Temple	0.002411397271103
armo30	Nihlathak's Temple	0.021202131142433
armo33	Nihlathak's Temple	0.018277438315593
armo36	Nihlathak's Temple	0.033461421512757
armo39	Nihlathak's Temple	0.020964315626259
armo42	Nihlathak's Temple	0.015480533641382
armo45	Nihlathak's Temple	0.016543797197345
armo48	Nihlathak's Temple	0.017576110343622
armo51	Nihlathak's Temple	0.014025996134187
armo54	Nihlathak's Temple	0.016128262062150
armo57	Nihlathak's Temple	0.019147324401622
armo6	Nihlathak's Temple	0.010108307094661
armo60	Nihlathak's Temple	0.020148170608246
armo63	Nihlathak's Temple	0.016562036280885
armo66	Nihlathak's Temple	0.017672173868932
armo69	Nihlathak's Temple	0.015024558469764
armo72	Nihlathak's Temple	0.016192460620220
armo75	Nihlathak's Temple	0.016451996625354
armo78	Nihlathak's Temple	0.008529567853777
armo81	Nihlathak's Temple	0.012647540098514
armo84	Nihlathak's Temple	0.012862230212240
armo87	Nihlathak's Temple	0.010703281626479
armo9	Nihlathak's Temple	0.028554402886699
cm1	Nihlathak's Temple	0.005946468483890
cm2	Nihlathak's Temple	0.005946468483890
cm3	Nihlathak's Temple	0.005946468483890
gcb	Nihlathak's Temple	0.000595444833723
gcg	Nihlathak's Temple	0.000595444833723
gcr	Nihlathak's Temple	0.000595444833723
gcv	Nihlathak's Temple	0.000595444833723
gcw	Nihlathak's Temple	0.000595444833723
gcy	Nihlathak's Temple	0.000595444833723
gfb	Nihlathak's Temple	0.001488279590416
gfg	Nihlathak's Temple	0.001488279590416
gfr	Nihlathak's Temple	0.001488279590416
gfv	Nihlathak's Temple	0.001488279590416
gfw	Nihlathak's Temple	0.001488279590416
gfy	Nihlathak's Temple	0.001488279590416
glb	Nihlathak's Temple	0.004164389904501
glg	Nihlathak's Temple	0.004164389904501
glr	Nihlathak's Temple	0.004164389904501
glw	Nihlathak's Temple	0.004164389904501
gly	Nihlathak's Temple	0.004164389904501
gsb	Nihlathak's Temple	0.002083281098954
gsg	Nihlathak's Temple	0.002083281098954
gsr	Nihlathak's Temple	0.002083281098954
gsv	Nihlathak's Temple	0.002083281098954
gsw	Nihlathak's Temple	0.002083281098954
gsy	Nihlathak's Temple	0.002083281098954
gzv	Nihlathak's Temple	0.004164389904501
jew	Nihlathak's Temple	0.005946468483890
r01	Nihlathak's Temple	0.002992196458278
r02	Nihlathak's Temple	0.001995295786611
r03	Nihlathak's Temple	0.001662884863220
r04	Nihlathak's Temple	0.001108743658123
r05	Nihlathak's Temple	0.001164164697351
r06	Nihlathak's Temple	0.000776185135396
r07	Nihlathak's Temple	0.000970184333517
r08	Nihlathak's Temple	0.000646841873152
r09	Nihlathak's Temple	0.000679178473474
r10	Nihlathak's Temple	0.000452811284544
r11	Nihlathak's Temple	0.000415080927376
r12	Nihlathak's Temple	0.000276730192027
r13	Nihlathak's Temple	0.000219081226703
r14	Nihlathak's Temple	0.000146056817904
r15	Nihlathak's Temple	0.000112586405967
r16	Nihlathak's Temple	0.000075058308224
r17	Nihlathak's Temple	0.000057075845148
r18	Nihlathak's Temple	0.000038050744418
r19	Nihlathak's Temple	0.000028736306191
r20	Nihlathak's Temple	0.000019157583338
r21	Nihlathak's Temple	0.000014418094127
r22	Nihlathak's Temple	0.000009612074300
r23	Nihlathak's Temple	0.000008253227315
r24	Nihlathak's Temple	0.000005502155327
r25	Nihlathak's Temple	0.000004720812762
r26	Nihlathak's Temple	0.000003147209748
r27	Nihlathak's Temple	0.000002699137913
r28	Nihlathak's Temple	0.000001799425681
r29	Nihlathak's Temple	0.000001542878881
r30	Nihlathak's Temple	0.000001028586051
r31	Nihlathak's Temple	0.000000881813086
r32	Nihlathak's Temple	0.000000587875434
r33	Nihlathak's Temple	0.000000167981687
rin	Nihlathak's Temple	0.023679475891114
skc	Nihlathak's Temple	0.000396982925823
skf	Nihlathak's Temple	0.000992309539496
skl	Nihlathak's Temple	0.002777225400071
sku	Nihlathak's Temple	0.001389095431904
weap12	Nihlathak's Temple	0.070815186905816
weap15	Nihlathak's Temple	0.080490712233451
weap18	Nihlathak's Temple	0.090368289343344
weap21	Nihlathak's Temple	0.089870921834329
weap24	Nihlathak's Temple	0.066156860866312
weap27	Nihlathak's Temple	0.051869126882454
weap3	Nihlathak's Temple	0.004819883613042
weap30	Nihlathak's Temple	0.052891770741773
weap33	Nihlathak's Temple	0.065671146923593
weap36	Nihlathak's Temple	0.062194598234322
