amu	Durance of Hate Level 3	0.020590324431065
armo12	Durance of Hate Level 3	0.097266621168496
armo15	Durance of Hate Level 3	0.110190352599950
armo18	Durance of Hate Level 3	0.123293606556712
armo21	Durance of Hate Level 3	0.122635996772792
armo24	Durance of Hate Level 3	0.091013157035225
armo27	Durance of Hate Level 3	0.071705958597272
armo3	Durance of Hate Level 3	0.006770195098180
armo30	Durance of Hate Level 3	0.058499832166125
armo33	Durance of Hate Level 3	0.050567303120355
armo36	Durance of Hate Level 3	0.091277464884841
armo39	Durance of Hate Level 3	0.057856443473136
armo42	Durance of Hate Level 3	0.042940505765598
armo45	Durance of Hate Level 3	0.045844601472726
armo48	Durance of Hate Level 3	0.048658629363579
armo51	Durance of Hate Level 3	0.038958345546306
armo54	Durance of Hate Level 3	0.044710337499746
armo57	Durance of Hate Level 3	0.052931220086257
armo6	Durance of Hate Level 3	0.028178701824565
armo60	Durance of Hate Level 3	0.055646244196579
armo63	Durance of Hate Level 3	0.045894367483800
armo66	Durance of Hate Level 3	0.048920216108011
armo69	Durance of Hate Level 3	0.039095080388910
armo72	Durance of Hate Level 3	0.037094962067749
armo75	Durance of Hate Level 3	0.024202862471154
armo78	Durance of Hate Level 3	0.003061222162052
armo9	Durance of Hate Level 3	0.078248925512440
cm1	Durance of Hate Level 3	0.010339785510689
cm2	Durance of Hate Level 3	0.010339785510689
cm3	Durance of Hate Level 3	0.010339785510689
gcb	Durance of Hate Level 3	0.001277426053726
gcg	Durance of Hate Level 3	0.001277426053726
gcr	Durance of Hate Level 3	0.001277426053726
gcv	Durance of Hate Level 3	0.001277426053726
gcw	Durance of Hate Level 3	0.001277426053726
gcy	Durance of Hate Level 3	0.001277426053726
gfb	Durance of Hate Level 3	0.003191015238882
gfg	Durance of Hate Level 3	0.003191015238882
gfr	Durance of Hate Level 3	0.003191015238882
gfv	Durance of Hate Level 3	0.003191015238882
gfw	Durance of Hate Level 3	0.003191015238882
gfy	Durance of Hate Level 3	0.003191015238882
glb	Durance of Hate Level 3	0.008913460023472
glg	Durance of Hate Level 3	0.008913460023472
glr	Durance of Hate Level 3	0.008913460023472
glw	Durance of Hate Level 3	0.008913460023472
gly	Durance of Hate Level 3	0.008913460023472
gsb	Durance of Hate Level 3	0.004465043121691
gsg	Durance of Hate Level 3	0.004465043121691
gsr	Durance of Hate Level 3	0.004465043121691
gsv	Durance of Hate Level 3	0.004465043121691
gsw	Durance of Hate Level 3	0.004465043121691
gsy	Durance of Hate Level 3	0.004465043121691
gzv	Durance of Hate Level 3	0.008913460023472
jew	Durance of Hate Level 3	0.010339785510689
r01	Durance of Hate Level 3	0.006409418299132
r02	Durance of Hate Level 3	0.004276760626703
r03	Durance of Hate Level 3	0.003565027610288
r04	Durance of Hate Level 3	0.002377863818299
r05	Durance of Hate Level 3	0.002496633211543
r06	Durance of Hate Level 3	0.001664999955183
r07	Durance of Hate Level 3	0.002080888776699
r08	Durance of Hate Level 3	0.001387660506210
r09	Durance of Hate Level 3	0.001457001386884
r10	Durance of Hate Level 3	0.000971530951095
r11	Durance of Hate Level 3	0.000890600092634
r12	Durance of Hate Level 3	0.000593806866921
r13	Durance of Hate Level 3	0.000470121340743
r14	Durance of Hate Level 3	0.000313434695885
r15	Durance of Hate Level 3	0.000241613143345
r16	Durance of Hate Level 3	0.000161080834771
r17	Durance of Hate Level 3	0.000122490521212
r18	Durance of Hate Level 3	0.000081661736808
r19	Durance of Hate Level 3	0.000061672137843
r20	Durance of Hate Level 3	0.000041115110745
r21	Durance of Hate Level 3	0.000030943534809
r22	Durance of Hate Level 3	0.000020629111865
r23	Durance of Hate Level 3	0.000017712815490
r24	Durance of Hate Level 3	0.000011808572708
r25	Durance of Hate Level 3	0.000010131682136
r26	Durance of Hate Level 3	0.000006754464262
r27	Durance of Hate Level 3	0.000005792825170
r28	Durance of Hate Level 3	0.000003861886556
r29	Durance of Hate Level 3	0.000003311292184
r30	Durance of Hate Level 3	0.000002207529135
r31	Durance of Hate Level 3	0.000001892528348
r32	Durance of Hate Level 3	0.000001261685895
rin	Durance of Hate Level 3	0.040826128586962
skc	Durance of Hate Level 3	0.000851768552778
skf	Durance of Hate Level 3	0.002128287719455
skl	Durance of Hate Level 3	0.005949693663448
sku	Durance of Hate Level 3	0.002978545223076
weap12	Durance of Hate Level 3	0.186518063019504
weap15	Durance of Hate Level 3	0.210071041724338
weap18	Durance of Hate Level 3	0.233650363891946
weap21	Durance of Hate Level 3	0.232474246255245
weap24	Durance of Hate Level 3	0.175016194780085
weap27	Durance of Hate Level 3	0.139074933275786
weap3	Durance of Hate Level 3	0.013502150735096
weap30	Durance of Hate Level 3	0.141680860669741
weap33	Durance of Hate Level 3	0.173810821955728
weap36	Durance of Hate Level 3	0.165149533601649
weap39	Durance of Hate Level 3	0.112896097769852
weap42	Durance of Hate Level 3	0.084333315960813
weap45	Durance of Hate Level 3	0.089924216966923
weap48	Durance of Hate Level 3	0.095327997501033
weap51	Durance of Hate Level 3	0.076643599417890
weap54	Durance of Hate Level 3	0.087742267976061
weap57	Durance of Hate Level 3	0.103506789337776
weap6	Durance of Hate Level 3	0.055692573349043
weap60	Durance of Hate Level 3	0.108687779047982
weap63	Durance of Hate Level 3	0.090019900075927
weap66	Durance of Hate Level 3	0.095829635894026
weap69	Durance of Hate Level 3	0.076908087267582
weap72	Durance of Hate Level 3	0.073036067698025
weap75	Durance of Hate Level 3	0.047915594384525
weap78	Durance of Hate Level 3	0.006114631102317
weap9	Durance of Hate Level 3	0.151327490361079
