amu	Halls of Vaught	0.0030264817150063017
amu	Worldstone Keep Level 1	0.0030264817150063017
aqv	Halls of Vaught	0.03688524590163933
aqv	Worldstone Keep Level 1	0.03688524590163933
armo12	Halls of Vaught	0.004961534750265617
armo12	Worldstone Keep Level 1	0.004961534750265617
armo15	Halls of Vaught	0.005653918518305878
armo15	Worldstone Keep Level 1	0.005653918518305878
armo18	Halls of Vaught	0.006364529286383758
armo18	Worldstone Keep Level 1	0.006364529286383758
armo21	Halls of Vaught	0.00632865579649855
armo21	Worldstone Keep Level 1	0.00632865579649855
armo24	Halls of Vaught	0.004629469140640108
armo24	Worldstone Keep Level 1	0.004629469140640108
armo27	Halls of Vaught	0.003616110819308238
armo27	Worldstone Keep Level 1	0.003616110819308238
armo3	Halls of Vaught	3.320084816826885E-4
armo3	Worldstone Keep Level 1	3.320084816826885E-4
armo30	Halls of Vaught	0.0029330427444287377
armo30	Worldstone Keep Level 1	0.0029330427444287377
armo33	Halls of Vaught	0.0025265731588857143
armo33	Worldstone Keep Level 1	0.0025265731588857143
armo36	Halls of Vaught	0.0046434655795531965
armo36	Worldstone Keep Level 1	0.0046434655795531965
armo39	Halls of Vaught	0.0028999688250127553
armo39	Worldstone Keep Level 1	0.0028999688250127553
armo42	Halls of Vaught	0.0021384293643218477
armo42	Worldstone Keep Level 1	0.0021384293643218477
armo45	Halls of Vaught	0.002285919998155861
armo45	Worldstone Keep Level 1	0.002285919998155861
armo48	Halls of Vaught	0.002429193646739658
armo48	Worldstone Keep Level 1	0.002429193646739658
armo51	Halls of Vaught	0.001936792091795203
armo51	Worldstone Keep Level 1	0.001936792091795203
armo54	Halls of Vaught	0.0022282695439107547
armo54	Worldstone Keep Level 1	0.0022282695439107547
armo57	Halls of Vaught	0.0026474053351974725
armo57	Worldstone Keep Level 1	0.0026474053351974725
armo6	Halls of Vaught	0.0013944356230671806
armo6	Worldstone Keep Level 1	0.0013944356230671806
armo60	Halls of Vaught	0.0027864949320647314
armo60	Worldstone Keep Level 1	0.0027864949320647314
armo63	Halls of Vaught	0.0022884507285240163
armo63	Worldstone Keep Level 1	0.0022884507285240163
armo66	Halls of Vaught	0.002442530029212908
armo66	Worldstone Keep Level 1	0.002442530029212908
armo69	Halls of Vaught	0.0020752031575411722
armo69	Worldstone Keep Level 1	0.0020752031575411722
armo72	Halls of Vaught	0.0022371755190395692
armo72	Worldstone Keep Level 1	0.0022371755190395692
armo75	Halls of Vaught	0.0022731827355400025
armo75	Worldstone Keep Level 1	0.0022731827355400025
armo78	Halls of Vaught	0.0010154617691787715
armo78	Worldstone Keep Level 1	0.0010154617691787715
armo81	Halls of Vaught	0.0010991771873626321
armo81	Worldstone Keep Level 1	0.0010991771873626321
armo84	Halls of Vaught	1.5702531248040774E-4
armo84	Worldstone Keep Level 1	1.5702531248040774E-4
armo9	Halls of Vaught	0.003957541101657247
armo9	Worldstone Keep Level 1	0.003957541101657247
cm1	Halls of Vaught	0.0015132408575031508
cm1	Worldstone Keep Level 1	0.0015132408575031508
cm2	Halls of Vaught	0.0015132408575031508
cm2	Worldstone Keep Level 1	0.0015132408575031508
cm3	Halls of Vaught	0.0015132408575031508
cm3	Worldstone Keep Level 1	0.0015132408575031508
cqv	Halls of Vaught	0.03688524590163933
cqv	Worldstone Keep Level 1	0.03688524590163933
gcb	Halls of Vaught	1.513240857503595E-4
gcb	Worldstone Keep Level 1	1.513240857503595E-4
gcg	Halls of Vaught	1.513240857503595E-4
gcg	Worldstone Keep Level 1	1.513240857503595E-4
gcr	Halls of Vaught	1.513240857503595E-4
