amu	Burial Grounds	0.03331798272703668
aqv	Burial Grounds	0.07393090066457564
armo12	Burial Grounds	0.05381947020258848
armo15	Burial Grounds	0.061141948885800046
armo18	Burial Grounds	0.06860997986791639
armo21	Burial Grounds	0.06823411684886016
armo24	Burial Grounds	0.05029145461875828
armo27	Burial Grounds	0.03945996440039068
armo3	Burial Grounds	0.0036761247607530745
armo30	Burial Grounds	0.0321032582123425
armo33	Burial Grounds	0.027704197049032042
armo36	Burial Grounds	0.05044037124940237
armo39	Burial Grounds	0.03174590834381208
armo42	Burial Grounds	0.023488553472733376
armo45	Burial Grounds	0.025092173457405886
armo48	Burial Grounds	0.02664792551542028
armo51	Burial Grounds	0.021292800075240148
armo54	Burial Grounds	0.02446560892100136
armo57	Burial Grounds	0.029013583577001567
armo6	Burial Grounds	0.015367137551223542
armo60	Burial Grounds	0.02774247069353286
armo63	Burial Grounds	0.015391265804853393
armo66	Burial Grounds	0.0014787370551189172
armo9	Burial Grounds	0.043120393601112306
cm1	Burial Grounds	0.01677188920990369
cm2	Burial Grounds	0.01677188920990369
cm3	Burial Grounds	0.01677188920990369
cqv	Burial Grounds	0.07393090066457564
gcb	Burial Grounds	0.0016874152445180979
gcg	Burial Grounds	0.0016874152445180979
gcr	Burial Grounds	0.0016874152445180979
gcv	Burial Grounds	0.0016874152445180979
gcw	Burial Grounds	0.0016874152445180979
gcy	Burial Grounds	0.0016874152445180979
gfb	Burial Grounds	0.004214266335341166
gfg	Burial Grounds	0.004214266335341166
gfr	Burial Grounds	0.004214266335341166
gfv	Burial Grounds	0.004214266335341166
gfw	Burial Grounds	0.004214266335341166
gfy	Burial Grounds	0.004214266335341166
glb	Burial Grounds	0.011764135486298288
gld	Burial Grounds	0.8761489943900371
glg	Burial Grounds	0.011764135486298288
glr	Burial Grounds	0.011764135486298288
glw	Burial Grounds	0.011764135486298288
gly	Burial Grounds	0.011764135486298288
gpl	Burial Grounds	3.574474022993712E-6
gpm	Burial Grounds	2.8592562372797836E-4
gps	Burial Grounds	0.022949013766389026
gsb	Burial Grounds	0.005895989244713684
gsg	Burial Grounds	0.005895989244713684
gsr	Burial Grounds	0.005895989244713684
gsv	Burial Grounds	0.005895989244713684
gsw	Burial Grounds	0.005895989244713684
gsy	Burial Grounds	0.005895989244713684
gzv	Burial Grounds	0.011764135486298288
hp1	Burial Grounds	7.394922054815289E-6
hp2	Burial Grounds	9.100430464714648E-5
hp3	Burial Grounds	0.005253137178381273
hp4	Burial Grounds	0.06806777472723846
hp5	Burial Grounds	0.08733363124674876
isc	Burial Grounds	0.03468670350595793
jew	Burial Grounds	0.01677188920990369
key	Burial Grounds	0.03468670350595793
mp1	Burial Grounds	8.605224585123139E-7
mp2	Burial Grounds	3.353258365201839E-6
mp3	Burial Grounds	4.6491157403183436E-5
mp4	Burial Grounds	0.01077473975420995
mp5	Burial Grounds	0.05671817447850813
opl	Burial Grounds	3.574474022993712E-6
opm	Burial Grounds	2.8592562372797836E-4
ops	Burial Grounds	0.022949013766389026
r01	Burial Grounds	0.008466829927096686
r02	Burial Grounds	0.005650950788503417
r03	Burial Grounds	0.004710904084734069
r04	Burial Grounds	0.003142579749421115
r05	Burial Grounds	0.0032995010903208444
r06	Burial Grounds	0.0022006365938999073
r07	Burial Grounds	0.002750189925425195
r08	Burial Grounds	0.0018341331296632957
r09	Burial Grounds	0.0019257690906320235
r10	Burial Grounds	0.001284176009163862
r11	Burial Grounds	0.001177211758126795
r12	Burial Grounds	7.849310911419716E-4
r13	Burial Grounds	6.214444411808406E-4
r14	Burial Grounds	4.143306323634022E-4
r15	Burial Grounds	3.1939199483388414E-4
r16	Burial Grounds	2.1293706557401482E-4
r17	Burial Grounds	1.6192419816229986E-4
r18	Burial Grounds	1.0795179623501738E-4
r19	Burial Grounds	8.152695791041609E-5
r20	Burial Grounds	5.4351896109139375E-5
r21	Burial Grounds	4.090568349646162E-5
r22	Burial Grounds	2.7270604402440668E-5
r23	Burial Grounds	2.341542113903916E-5
r24	Burial Grounds	1.5610329496040798E-5
r25	Burial Grounds	1.3393568391362187E-5
r26	Burial Grounds	8.929061539930672E-6
rin	Burial Grounds	0.06574191751956726
rvs	Burial Grounds	0.011618315952434122
skc	Burial Grounds	0.0011251967954287734
skf	Burial Grounds	0.0028110926731551578
skl	Burial Grounds	0.007855126778545829
sku	Burial Grounds	0.003933758045792768
tsc	Burial Grounds	0.03468670350595793
vps	Burial Grounds	0.023128729711553997
weap12	Burial Grounds	0.10529635965433304
weap15	Burial Grounds	0.11925597163787383
weap18	Burial Grounds	0.13340133266724719
weap21	Burial Grounds	0.13269162275379087
weap24	Burial Grounds	0.09853886084486907
weap27	Burial Grounds	0.07766430901610699
weap3	Burial Grounds	0.0073414304495228455
weap30	Burial Grounds	0.07916584111269886
weap33	Burial Grounds	0.09783290144230705
weap36	Burial Grounds	0.09277237352039425
weap39	Burial Grounds	0.06268040627984783
weap42	Burial Grounds	0.046533649077131756
weap45	Burial Grounds	0.04967810623728963
weap48	Burial Grounds	0.05272470938075169
weap51	Burial Grounds	0.04222133893716273
weap54	Burial Grounds	0.04845000460221793
weap57	Burial Grounds	0.057349794657594044
weap6	Burial Grounds	0.03054477264941624
weap60	Burial Grounds	0.05486578064974745
weap63	Burial Grounds	0.03059243268319989
weap66	Burial Grounds	0.0029557242620256163
weap9	Burial Grounds	0.08474029589268817
wms	Burial Grounds	0.011618145449390438
yps	Burial Grounds	0.02312936177170022
