amu	Stony Field	0.0012499999999999734
amu	Cave Level 1	0.0012499999999999734
amu	Cave Level 2	0.0012499999999999734
amu	Burial Grounds	0.0012499999999999734
amu	Crypt	0.0012499999999999734
amu	Mausoleum	0.0012499999999999734
aqv	Stony Field	0.016406249999999956
aqv	Cave Level 1	0.016406249999999956
aqv	Cave Level 2	0.016406249999999956
aqv	Burial Grounds	0.016406249999999956
aqv	Crypt	0.016406249999999956
aqv	Mausoleum	0.016406249999999956
armo3	Stony Field	0.050000000000000044
armo3	Cave Level 1	0.050000000000000044
armo3	Cave Level 2	0.050000000000000044
armo3	Burial Grounds	0.050000000000000044
armo3	Crypt	0.050000000000000044
armo3	Mausoleum	0.050000000000000044
cm1	Stony Field	6.249999999999867E-4
cm1	Cave Level 1	6.249999999999867E-4
cm1	Cave Level 2	6.249999999999867E-4
cm1	Burial Grounds	6.249999999999867E-4
cm1	Crypt	6.249999999999867E-4
cm1	Mausoleum	6.249999999999867E-4
cm2	Stony Field	6.249999999999867E-4
cm2	Cave Level 1	6.249999999999867E-4
cm2	Cave Level 2	6.249999999999867E-4
cm2	Burial Grounds	6.249999999999867E-4
cm2	Crypt	6.249999999999867E-4
cm2	Mausoleum	6.249999999999867E-4
cm3	Stony Field	6.249999999999867E-4
cm3	Cave Level 1	6.249999999999867E-4
cm3	Cave Level 2	6.249999999999867E-4
cm3	Burial Grounds	6.249999999999867E-4
cm3	Crypt	6.249999999999867E-4
cm3	Mausoleum	6.249999999999867E-4
cqv	Stony Field	0.016406249999999956
cqv	Cave Level 1	0.016406249999999956
cqv	Cave Level 2	0.016406249999999956
cqv	Burial Grounds	0.016406249999999956
cqv	Crypt	0.016406249999999956
cqv	Mausoleum	0.016406249999999956
gcb	Stony Field	9.375000000000355E-4
gcb	Cave Level 1	9.375000000000355E-4
gcb	Cave Level 2	9.375000000000355E-4
gcb	Burial Grounds	9.375000000000355E-4
gcb	Crypt	9.375000000000355E-4
gcb	Mausoleum	9.375000000000355E-4
gcg	Stony Field	9.375000000000355E-4
gcg	Cave Level 1	9.375000000000355E-4
gcg	Cave Level 2	9.375000000000355E-4
gcg	Burial Grounds	9.375000000000355E-4
gcg	Crypt	9.375000000000355E-4
gcg	Mausoleum	9.375000000000355E-4
gcr	Stony Field	9.375000000000355E-4
gcr	Cave Level 1	9.375000000000355E-4
gcr	Cave Level 2	9.375000000000355E-4
gcr	Burial Grounds	9.375000000000355E-4
gcr	Crypt	9.375000000000355E-4
gcr	Mausoleum	9.375000000000355E-4
gcv	Stony Field	9.375000000000355E-4
gcv	Cave Level 1	9.375000000000355E-4
gcv	Cave Level 2	9.375000000000355E-4
gcv	Burial Grounds	9.375000000000355E-4
gcv	Crypt	9.375000000000355E-4
gcv	Mausoleum	9.375000000000355E-4
gcw	Stony Field	9.375000000000355E-4
gcw	Cave Level 1	9.375000000000355E-4
gcw	Cave Level 2	9.375000000000355E-4
gcw	Burial Grounds	9.375000000000355E-4
gcw	Crypt	9.375000000000355E-4
gcw	Mausoleum	9.375000000000355E-4
gcy	Stony Field	9.375000000000355E-4
gcy	Cave Level 1	9.375000000000355E-4
gcy	Cave Level 2	9.375000000000355E-4
gcy	Burial Grounds	9.375000000000355E-4
gcy	Crypt	9.375000000000355E-4
gcy	Mausoleum	9.375000000000355E-4
gld	Stony Field	0.13124999999999998
gld	Cave Level 1	0.13124999999999998
gld	Cave Level 2	0.13124999999999998
gld	Burial Grounds	0.13124999999999998
gld	Crypt	0.13124999999999998
gld	Mausoleum	0.13124999999999998
gpl	Stony Field	0.005048076923076961
gpl	Cave Level 1	0.005048076923076961
gpl	Cave Level 2	0.005048076923076961
gpl	Burial Grounds	0.005048076923076961
gpl	Crypt	0.005048076923076961
gpl	Mausoleum	0.005048076923076961
hp1	Stony Field	0.026249999999999996
hp1	Cave Level 1	0.026249999999999996
hp1	Cave Level 2	0.026249999999999996
hp1	Burial Grounds	0.026249999999999996
hp1	Crypt	0.026249999999999996
hp1	Mausoleum	0.026249999999999996
hp2	Stony Field	0.008750000000000036
hp2	Cave Level 1	0.008750000000000036
hp2	Cave Level 2	0.008750000000000036
hp2	Burial Grounds	0.008750000000000036
hp2	Crypt	0.008750000000000036
hp2	Mausoleum	0.008750000000000036
isc	Stony Field	0.00757211538461533
isc	Cave Level 1	0.00757211538461533
isc	Cave Level 2	0.00757211538461533
isc	Burial Grounds	0.00757211538461533
isc	Crypt	0.00757211538461533
isc	Mausoleum	0.00757211538461533
jew	Stony Field	6.249999999999867E-4
jew	Cave Level 1	6.249999999999867E-4
jew	Cave Level 2	6.249999999999867E-4
jew	Burial Grounds	6.249999999999867E-4
jew	Crypt	6.249999999999867E-4
jew	Mausoleum	6.249999999999867E-4
key	Stony Field	0.00757211538461533
key	Cave Level 1	0.00757211538461533
key	Cave Level 2	0.00757211538461533
key	Burial Grounds	0.00757211538461533
key	Crypt	0.00757211538461533
key	Mausoleum	0.00757211538461533
mp1	Stony Field	0.010937500000000044
mp1	Cave Level 1	0.010937500000000044
mp1	Cave Level 2	0.010937500000000044
mp1	Burial Grounds	0.010937500000000044
mp1	Crypt	0.010937500000000044
mp1	Mausoleum	0.010937500000000044
mp2	Stony Field	0.008750000000000036
mp2	Cave Level 1	0.008750000000000036
mp2	Cave Level 2	0.008750000000000036
mp2	Burial Grounds	0.008750000000000036
mp2	Crypt	0.008750000000000036
mp2	Mausoleum	0.008750000000000036
opl	Stony Field	0.005048076923076961
opl	Cave Level 1	0.005048076923076961
opl	Cave Level 2	0.005048076923076961
opl	Burial Grounds	0.005048076923076961
opl	Crypt	0.005048076923076961
opl	Mausoleum	0.005048076923076961
rin	Stony Field	0.0024999999999999467
rin	Cave Level 1	0.0024999999999999467
rin	Cave Level 2	0.0024999999999999467
rin	Burial Grounds	0.0024999999999999467
rin	Crypt	0.0024999999999999467
rin	Mausoleum	0.0024999999999999467
rvs	Stony Field	0.002187500000000009
rvs	Cave Level 1	0.002187500000000009
rvs	Cave Level 2	0.002187500000000009
rvs	Burial Grounds	0.002187500000000009
rvs	Crypt	0.002187500000000009
rvs	Mausoleum	0.002187500000000009
skc	Stony Field	6.249999999999867E-4
skc	Cave Level 1	6.249999999999867E-4
skc	Cave Level 2	6.249999999999867E-4
skc	Burial Grounds	6.249999999999867E-4
skc	Crypt	6.249999999999867E-4
skc	Mausoleum	6.249999999999867E-4
tsc	Stony Field	0.00757211538461533
tsc	Cave Level 1	0.00757211538461533
tsc	Cave Level 2	0.00757211538461533
tsc	Burial Grounds	0.00757211538461533
tsc	Crypt	0.00757211538461533
tsc	Mausoleum	0.00757211538461533
vps	Stony Field	0.008750000000000036
vps	Cave Level 1	0.008750000000000036
vps	Cave Level 2	0.008750000000000036
vps	Burial Grounds	0.008750000000000036
vps	Crypt	0.008750000000000036
vps	Mausoleum	0.008750000000000036
weap3	Stony Field	0.050000000000000044
weap3	Cave Level 1	0.050000000000000044
weap3	Cave Level 2	0.050000000000000044
weap3	Burial Grounds	0.050000000000000044
weap3	Crypt	0.050000000000000044
weap3	Mausoleum	0.050000000000000044
