amu	Drifter Cavern	0.001153846153846
armo12	Drifter Cavern	0.005037910489255
armo15	Drifter Cavern	0.005740952516203
armo18	Drifter Cavern	0.006462502121814
armo21	Drifter Cavern	0.006426076410804
armo24	Drifter Cavern	0.004700733203988
armo27	Drifter Cavern	0.003671775679073
armo3	Drifter Cavern	0.000337119277921
armo30	Drifter Cavern	0.002978192747073
armo33	Drifter Cavern	0.002565466142979
armo36	Drifter Cavern	0.004714945098081
armo39	Drifter Cavern	0.002944609701920
armo42	Drifter Cavern	0.002171347429235
armo45	Drifter Cavern	0.002321108470658
armo48	Drifter Cavern	0.002466587612369
armo51	Drifter Cavern	0.001966606238975
armo54	Drifter Cavern	0.002149107463273
armo57	Drifter Cavern	0.002212280739654
armo6	Drifter Cavern	0.001415900967269
armo60	Drifter Cavern	0.001368343944806
armo63	Drifter Cavern	0.000129330552726
armo9	Drifter Cavern	0.004018461792821
cm1	Drifter Cavern	0.000576923076923
cm2	Drifter Cavern	0.000576923076923
cm3	Drifter Cavern	0.000576923076923
gcb	Drifter Cavern	0.000116845180136
gcg	Drifter Cavern	0.000116845180136
gcr	Drifter Cavern	0.000116845180136
gcv	Drifter Cavern	0.000116845180136
gcw	Drifter Cavern	0.000116845180136
gcy	Drifter Cavern	0.000116845180136
gfb	Drifter Cavern	0.000292112950341
gfg	Drifter Cavern	0.000292112950341
gfr	Drifter Cavern	0.000292112950341
gfv	Drifter Cavern	0.000292112950341
gfw	Drifter Cavern	0.000292112950341
gfy	Drifter Cavern	0.000292112950341
glb	Drifter Cavern	0.000817916260954
glg	Drifter Cavern	0.000817916260954
glr	Drifter Cavern	0.000817916260954
glw	Drifter Cavern	0.000817916260954
gly	Drifter Cavern	0.000817916260954
gsb	Drifter Cavern	0.000408958130477
gsg	Drifter Cavern	0.000408958130477
gsr	Drifter Cavern	0.000408958130477
gsv	Drifter Cavern	0.000408958130477
gsw	Drifter Cavern	0.000408958130477
gsy	Drifter Cavern	0.000408958130477
gzv	Drifter Cavern	0.000817916260954
jew	Drifter Cavern	0.000576923076923
r01	Drifter Cavern	0.000588218002819
r02	Drifter Cavern	0.000392145335212
r03	Drifter Cavern	0.000326787779344
r04	Drifter Cavern	0.000217858519562
r05	Drifter Cavern	0.000228751445541
r06	Drifter Cavern	0.000152500963694
r07	Drifter Cavern	0.000190626204617
r08	Drifter Cavern	0.000127084136411
r09	Drifter Cavern	0.000133438343232
r10	Drifter Cavern	0.000088958895488
r11	Drifter Cavern	0.000081545654197
r12	Drifter Cavern	0.000054363769465
r13	Drifter Cavern	0.000043037984160
r14	Drifter Cavern	0.000028691989440
r15	Drifter Cavern	0.000022116741860
r16	Drifter Cavern	0.000014744494573
r17	Drifter Cavern	0.000011211959415
r18	Drifter Cavern	0.000007474639610
r19	Drifter Cavern	0.000005644910122
r20	Drifter Cavern	0.000003763273415
r21	Drifter Cavern	0.000002832255252
r22	Drifter Cavern	0.000001888170168
r23	Drifter Cavern	0.000001621241350
r24	Drifter Cavern	0.000001080827567
rin	Drifter Cavern	0.002307692307692
skc	Drifter Cavern	0.000077896786758
skf	Drifter Cavern	0.000194741966894
skl	Drifter Cavern	0.000545277507303
sku	Drifter Cavern	0.000272638753651
weap12	Drifter Cavern	0.010075820978510
weap15	Drifter Cavern	0.011481905032406
weap18	Drifter Cavern	0.012925004243627
weap21	Drifter Cavern	0.012852152821608
weap24	Drifter Cavern	0.009401466407976
weap27	Drifter Cavern	0.007343551358146
