amu	Halls of Pain	0.0026373626373625836
amu	Halls of Vaught	0.0026373626373625836
aqv	Halls of Pain	0.03214285714285714
aqv	Halls of Vaught	0.03214285714285714
armo12	Halls of Pain	0.005455707792959452
armo12	Halls of Vaught	0.005455707792959452
armo15	Halls of Pain	0.00621705356783564
armo15	Halls of Vaught	0.00621705356783564
armo18	Halls of Pain	0.006998441767314789
armo18	Halls of Vaught	0.006998441767314789
armo21	Halls of Pain	0.006958995247603128
armo21	Halls of Vaught	0.006958995247603128
armo24	Halls of Pain	0.005090568168751419
armo24	Halls of Vaught	0.005090568168751419
armo27	Halls of Pain	0.003976278504559283
armo27	Halls of Vaught	0.003976278504559283
armo3	Halls of Pain	3.6507680627406724E-4
armo3	Halls of Vaught	3.6507680627406724E-4
armo30	Halls of Pain	0.003225176273733976
armo30	Halls of Vaught	0.003225176273733976
armo33	Halls of Pain	0.0027782219748994086
armo33	Halls of Vaught	0.0027782219748994086
armo36	Halls of Pain	0.005105958664776367
armo36	Halls of Vaught	0.005105958664776367
armo39	Halls of Pain	0.003188808164069634
armo39	Halls of Vaught	0.003188808164069634
armo42	Halls of Pain	0.002351418731270538
armo42	Halls of Vaught	0.002351418731270538
armo45	Halls of Pain	0.002513599556539181
armo45	Halls of Vaught	0.002513599556539181
armo48	Halls of Pain	0.0026711433812725005
armo48	Halls of Vaught	0.0026711433812725005
armo51	Halls of Pain	0.002129698216460918
armo51	Halls of Vaught	0.002129698216460918
armo54	Halls of Pain	0.002187278367571488
armo54	Halls of Vaught	0.002187278367571488
armo57	Halls of Pain	0.001975578601414396
armo57	Halls of Vaught	0.001975578601414396
armo6	Halls of Pain	0.0015333225863510824
armo6	Halls of Vaught	0.0015333225863510824
armo60	Halls of Pain	5.014294711808143E-4
armo60	Halls of Vaught	5.014294711808143E-4
armo9	Halls of Pain	0.004351715530786726
armo9	Halls of Vaught	0.004351715530786726
cm1	Halls of Pain	0.0013186813186812918
cm1	Halls of Vaught	0.0013186813186812918
cm2	Halls of Pain	0.0013186813186812918
cm2	Halls of Vaught	0.0013186813186812918
cm3	Halls of Pain	0.0013186813186812918
cm3	Halls of Vaught	0.0013186813186812918
cqv	Halls of Pain	0.03214285714285714
cqv	Halls of Vaught	0.03214285714285714
gcb	Halls of Pain	1.3186813186816249E-4
gcb	Halls of Vaught	1.3186813186816249E-4
gcg	Halls of Pain	1.3186813186816249E-4
gcg	Halls of Vaught	1.3186813186816249E-4
gcr	Halls of Pain	1.3186813186816249E-4
gcr	Halls of Vaught	1.3186813186816249E-4
gcv	Halls of Pain	1.3186813186816249E-4
gcv	Halls of Vaught	1.3186813186816249E-4
gcw	Halls of Pain	1.3186813186816249E-4
gcw	Halls of Vaught	1.3186813186816249E-4
gcy	Halls of Pain	1.3186813186816249E-4
gcy	Halls of Vaught	1.3186813186816249E-4
gfb	Halls of Pain	3.296703296703507E-4
gfb	Halls of Vaught	3.296703296703507E-4
gfg	Halls of Pain	3.296703296703507E-4
gfg	Halls of Vaught	3.296703296703507E-4
gfr	Halls of Pain	3.296703296703507E-4
gfr	Halls of Vaught	3.296703296703507E-4
gfv	Halls of Pain	3.296703296703507E-4
gfv	Halls of Vaught	3.296703296703507E-4
gfw	Halls of Pain	3.296703296703507E-4
gfw	Halls of Vaught	3.296703296703507E-4
gfy	Halls of Pain	3.296703296703507E-4
gfy	Halls of Vaught	3.296703296703507E-4
glb	Halls of Pain	9.230769230769154E-4
glb	Halls of Vaught	9.230769230769154E-4
gld	Halls of Pain	0.2571428571428571
gld	Halls of Vaught	0.2571428571428571
glg	Halls of Pain	9.230769230769154E-4
glg	Halls of Vaught	9.230769230769154E-4
glr	Halls of Pain	9.230769230769154E-4
glr	Halls of Vaught	9.230769230769154E-4
glw	Halls of Pain	9.230769230769154E-4
glw	Halls of Vaught	9.230769230769154E-4
gly	Halls of Pain	9.230769230769154E-4
gly	Halls of Vaught	9.230769230769154E-4
gpl	Halls of Pain	1.5074089148026104E-6
gpl	Halls of Vaught	1.5074089148026104E-6
gpm	Halls of Pain	1.2059271318531906E-4
gpm	Halls of Vaught	1.2059271318531906E-4
gps	Halls of Pain	0.009768009768009733
gps	Halls of Vaught	0.009768009768009733
gsb	Halls of Pain	4.615384615385132E-4
gsb	Halls of Vaught	4.615384615385132E-4
gsg	Halls of Pain	4.615384615385132E-4
gsg	Halls of Vaught	4.615384615385132E-4
gsr	Halls of Pain	4.615384615385132E-4
gsr	Halls of Vaught	4.615384615385132E-4
gsv	Halls of Pain	4.615384615385132E-4
gsv	Halls of Vaught	4.615384615385132E-4
gsw	Halls of Pain	4.615384615385132E-4
gsw	Halls of Vaught	4.615384615385132E-4
gsy	Halls of Pain	4.615384615385132E-4
gsy	Halls of Vaught	4.615384615385132E-4
gzv	Halls of Pain	9.230769230769154E-4
gzv	Halls of Vaught	9.230769230769154E-4
hp1	Halls of Pain	3.1185534968836137E-6
hp1	Halls of Vaught	3.1185534968836137E-6
hp2	Halls of Pain	3.837921242610953E-5
hp2	Halls of Vaught	3.837921242610953E-5
hp3	Halls of Pain	0.0022199926772189515
hp3	Halls of Vaught	0.0022199926772189515
hp4	Halls of Pain	0.02952023481124011
hp4	Halls of Vaught	0.02952023481124011
hp5	Halls of Pain	0.03818826675969533
hp5	Halls of Vaught	0.03818826675969533
isc	Halls of Pain	0.04816849816849822
isc	Halls of Vaught	0.04816849816849822
jew	Halls of Pain	0.0013186813186812918
jew	Halls of Vaught	0.0013186813186812918
key	Halls of Pain	0.014835164835164782
key	Halls of Vaught	0.014835164835164782
mp1	Halls of Pain	3.6289473870354527E-7
mp1	Halls of Vaught	3.6289473870354527E-7
mp2	Halls of Pain	1.4141188529048776E-6
mp2	Halls of Vaught	1.4141188529048776E-6
mp3	Halls of Pain	1.960634984854437E-5
mp3	Halls of Vaught	1.960634984854437E-5
mp4	Halls of Pain	0.02123023948420777
mp4	Halls of Vaught	0.02123023948420777
mp5	Halls of Pain	0.05781408479821182
mp5	Halls of Vaught	0.05781408479821182
opl	Halls of Pain	1.5074089148026104E-6
opl	Halls of Vaught	1.5074089148026104E-6
opm	Halls of Pain	1.2059271318531906E-4
opm	Halls of Vaught	1.2059271318531906E-4
ops	Halls of Pain	0.009768009768009733
ops	Halls of Vaught	0.009768009768009733
r01	Halls of Pain	6.63846031752513E-4
r01	Halls of Vaught	6.63846031752513E-4
r02	Halls of Pain	4.42564021168379E-4
r02	Halls of Vaught	4.42564021168379E-4
r03	Halls of Pain	3.688033509736677E-4
r03	Halls of Vaught	3.688033509736677E-4
r04	Halls of Pain	2.458689006491488E-4
r04	Halls of Vaught	2.458689006491488E-4
r05	Halls of Pain	2.5816234568154517E-4
r05	Halls of Vaught	2.5816234568154517E-4
r06	Halls of Pain	1.7210823045432644E-4
r06	Halls of Vaught	1.7210823045432644E-4
r07	Halls of Pain	2.151352880679358E-4
r07	Halls of Vaught	2.151352880679358E-4
