amu	Drifter Cavern	0.005955334987593042
amu	The Ancients' Way	0.005955334987593042
amu	Icy Cellar	0.005955334987593042
armo12	Drifter Cavern	0.018028835641024754
armo12	The Ancients' Way	0.018028835641024754
armo12	Icy Cellar	0.018028835641024754
armo15	Drifter Cavern	0.020544765445576374
armo15	The Ancients' Way	0.020544765445576374
armo15	Icy Cellar	0.020544765445576374
armo18	Drifter Cavern	0.02312692709258135
armo18	The Ancients' Way	0.02312692709258135
armo18	Icy Cellar	0.02312692709258135
armo21	Drifter Cavern	0.022996572820050187
armo21	The Ancients' Way	0.022996572820050187
armo21	Icy Cellar	0.022996572820050187
armo24	Drifter Cavern	0.016822201686147564
armo24	The Ancients' Way	0.016822201686147564
armo24	Icy Cellar	0.016822201686147564
armo27	Drifter Cavern	0.013139939736902972
armo27	The Ancients' Way	0.013139939736902972
armo27	Icy Cellar	0.013139939736902972
armo3	Drifter Cavern	0.0012064263678416287
armo3	The Ancients' Way	0.0012064263678416287
armo3	Icy Cellar	0.0012064263678416287
armo30	Drifter Cavern	0.010657860567151123
armo30	The Ancients' Way	0.010657860567151123
armo30	Icy Cellar	0.010657860567151123
armo33	Drifter Cavern	0.009180863283107521
armo33	The Ancients' Way	0.009180863283107521
armo33	Icy Cellar	0.009180863283107521
armo36	Drifter Cavern	0.01687306084756124
armo36	The Ancients' Way	0.01687306084756124
armo36	Icy Cellar	0.01687306084756124
armo39	Drifter Cavern	0.010537679154107082
armo39	The Ancients' Way	0.010537679154107082
armo39	Icy Cellar	0.010537679154107082
armo42	Drifter Cavern	0.0077704568202886515
armo42	The Ancients' Way	0.0077704568202886515
armo42	Icy Cellar	0.0077704568202886515
armo45	Drifter Cavern	0.008306396711839636
armo45	The Ancients' Way	0.008306396711839636
armo45	Icy Cellar	0.008306396711839636
armo48	Drifter Cavern	0.00882701325329771
armo48	The Ancients' Way	0.00882701325329771
armo48	Icy Cellar	0.00882701325329771
armo51	Drifter Cavern	0.00703776312197435
armo51	The Ancients' Way	0.00703776312197435
armo51	Icy Cellar	0.00703776312197435
armo54	Drifter Cavern	0.008096911015068153
armo54	The Ancients' Way	0.008096911015068153
armo54	Icy Cellar	0.008096911015068153
armo57	Drifter Cavern	0.009619933763618693
armo57	The Ancients' Way	0.009619933763618693
