amu	Plains of Despair	0.022864886217562774
aqv	Plains of Despair	0.05100950794946002
armo12	Plains of Despair	0.041601415923401164
armo15	Plains of Despair	0.047295076436214445
armo18	Plains of Despair	0.053110452077858916
armo21	Plains of Despair	0.052817559032905304
armo24	Plains of Despair	0.03886110897357464
armo27	Plains of Despair	0.03045979164844803
armo3	Plains of Despair	0.002828131309764448
armo30	Plains of Despair	0.024763698246880073
armo33	Plains of Despair	0.021361470535329996
armo36	Plains of Despair	0.03897673825272774
armo39	Plains of Despair	0.024487217407465622
armo42	Plains of Despair	0.018103776867567367
armo45	Plains of Despair	0.01934268715352072
armo48	Plains of Despair	0.020544977331206082
armo51	Plains of Despair	0.014406274426081334
armo54	Plains of Despair	0.010835784004886273
armo57	Plains of Despair	0.0011336784914526277
armo6	Plains of Despair	0.011835181734348832
armo9	Plains of Despair	0.03329697884468963
cm1	Plains of Despair	0.0114853298537122
cm2	Plains of Despair	0.0114853298537122
cm3	Plains of Despair	0.0114853298537122
cqv	Plains of Despair	0.05100950794946002
gcb	Plains of Despair	0.0011533137323482823
gcg	Plains of Despair	0.0011533137323482823
gcr	Plains of Despair	0.0011533137323482823
gcv	Plains of Despair	0.0011533137323482823
gcw	Plains of Despair	0.0011533137323482823
gcy	Plains of Despair	0.0011533137323482823
gfb	Plains of Despair	0.0028812889019266263
gfg	Plains of Despair	0.0028812889019266263
gfr	Plains of Despair	0.0028812889019266263
gfv	Plains of Despair	0.0028812889019266263
gfw	Plains of Despair	0.0028812889019266263
gfy	Plains of Despair	0.0028812889019266263
glb	Plains of Despair	0.00805087052126685
gld	Plains of Despair	0.7351299176954733
glg	Plains of Despair	0.00805087052126685
glr	Plains of Despair	0.00805087052126685
glw	Plains of Despair	0.00805087052126685
gly	Plains of Despair	0.00805087052126685
gpl	Plains of Despair	2.4425583550202745E-6
gpm	Plains of Despair	1.9538958670106688E-4
gps	Plains of Despair	0.015727902696748397
gsb	Plains of Despair	0.004031943136811766
gsg	Plains of Despair	0.004031943136811766
gsr	Plains of Despair	0.004031943136811766
gsv	Plains of Despair	0.004031943136811766
gsw	Plains of Despair	0.004031943136811766
gsy	Plains of Despair	0.004031943136811766
gzv	Plains of Despair	0.00805087052126685
hp1	Plains of Despair	5.053201470706092E-6
hp2	Plains of Despair	6.218699170668085E-5
hp3	Plains of Despair	0.0035920381101357535
hp4	Plains of Despair	0.04692720207039114
hp5	Plains of Despair	0.06036636291828168
isc	Plains of Despair	0.023808431061960733
jew	Plains of Despair	0.0114853298537122
key	Plains of Despair	0.023808431061960733
mp1	Plains of Despair	5.880237440303304E-7
mp2	Plains of Despair	2.291394189168905E-6
mp3	Plains of Despair	3.1769144646753844E-5
mp4	Plains of Despair	0.007372837994552461
mp5	Plains of Despair	0.03904344164629514
opl	Plains of Despair	2.4425583550202745E-6
opm	Plains of Despair	1.9538958670106688E-4
ops	Plains of Despair	0.015727902696748397
r01	Plains of Despair	0.0058009080764325205
r02	Plains of Despair	0.0038702713354359375
r03	Plains of Despair	0.0032260596783137974
r04	Plains of Despair	0.002151632955325722
r05	Plains of Despair	0.0022591173014039345
r06	Plains of Despair	0.0015065323341673098
r07	Plains of Despair	0.0018828815630426154
r08	Plains of Despair	0.0012555697852867365
r09	Plains of Despair	0.001318315152764149
r10	Plains of Despair	8.790313485015355E-4
r11	Plains of Despair	8.058023549369908E-4
r12	Plains of Despair	5.372593087781263E-4
r13	Plains of Despair	4.25349333357139E-4
r14	Plains of Despair	2.8358230739189416E-4
r15	Plains of Despair	2.1860037837873048E-4
r16	Plains of Despair	1.4573783367455295E-4
r17	Plains of Despair	1.1082302558418355E-4
r18	Plains of Despair	7.388310882305849E-5
r19	Plains of Despair	5.5797543147217965E-5
r20	Plains of Despair	3.719863884921182E-5
r21	Plains of Despair	2.7995953649884164E-5
r22	Plains of Despair	1.866403876960021E-5
rin	Plains of Despair	0.04530960418452079
rvs	Plains of Despair	0.007950929630982984
skc	Plains of Despair	7.689941192507987E-4
skf	Plains of Despair	0.0019215982019845645
skl	Plains of Despair	0.005373030234514298
sku	Plains of Despair	0.002689409844823021
tsc	Plains of Despair	0.023808431061960733
vps	Plains of Despair	0.015851437044334338
weap12	Plains of Despair	0.08180662402838523
weap15	Plains of Despair	0.09278352294436665
weap18	Plains of Despair	0.10393996972972774
weap21	Plains of Despair	0.10337940702327719
weap24	Plains of Despair	0.07650456840981801
weap27	Plains of Despair	0.06017278073913512
weap3	Plains of Despair	0.005649860335840695
weap30	Plains of Despair	0.06134521803422799
weap33	Plains of Despair	0.0759510913304351
weap36	Plains of Despair	0.07198597685100672
weap39	Plains of Despair	0.04849236906264032
weap42	Plains of Despair	0.03594440180569336
weap45	Plains of Despair	0.03838489800909328
weap48	Plains of Despair	0.04075088166399421
weap51	Plains of Despair	0.028646035798186364
weap54	Plains of Despair	0.02157743240963017
weap57	Plains of Despair	0.0022663285681627787
weap6	Plains of Despair	0.02355804005834361
weap9	Plains of Despair	0.06570104042893254
wms	Plains of Despair	0.007950812774851435
yps	Plains of Despair	0.015851871524253824
