amu	Worldstone Keep Level 3	0.001225490196078427
aqv	Worldstone Keep Level 3	0.014062499999999978
armo12	Worldstone Keep Level 3	0.0033597380036801683
armo15	Worldstone Keep Level 3	0.0038285905212387394
armo18	Worldstone Keep Level 3	0.00430978557952344
armo21	Worldstone Keep Level 3	0.004285493594611833
armo24	Worldstone Keep Level 3	0.0031348774505390864
armo27	Worldstone Keep Level 3	0.002448674766310721
armo3	Worldstone Keep Level 3	2.248218685546588E-4
armo30	Worldstone Keep Level 3	0.0018735854176101796
armo33	Worldstone Keep Level 3	0.0012895060921053192
armo36	Worldstone Keep Level 3	0.0016822617191311062
armo39	Worldstone Keep Level 3	1.223890339425715E-4
armo6	Worldstone Keep Level 3	9.442518479293449E-4
armo9	Worldstone Keep Level 3	0.0026798766731710444
cm1	Worldstone Keep Level 3	6.127450980392135E-4
cm2	Worldstone Keep Level 3	6.127450980392135E-4
cm3	Worldstone Keep Level 3	6.127450980392135E-4
cqv	Worldstone Keep Level 3	0.014062499999999978
gcb	Worldstone Keep Level 3	1.1029411764706953E-4
gcg	Worldstone Keep Level 3	1.1029411764706953E-4
gcr	Worldstone Keep Level 3	1.1029411764706953E-4
gcv	Worldstone Keep Level 3	1.1029411764706953E-4
gcw	Worldstone Keep Level 3	1.1029411764706953E-4
gcy	Worldstone Keep Level 3	1.1029411764706953E-4
gfb	Worldstone Keep Level 3	1.4705882352938904E-4
gfg	Worldstone Keep Level 3	1.4705882352938904E-4
gfr	Worldstone Keep Level 3	1.4705882352938904E-4
gfv	Worldstone Keep Level 3	1.4705882352938904E-4
gfw	Worldstone Keep Level 3	1.4705882352938904E-4
gfy	Worldstone Keep Level 3	1.4705882352938904E-4
glb	Worldstone Keep Level 3	7.352941176475003E-5
gld	Worldstone Keep Level 3	0.11250000000000004
glg	Worldstone Keep Level 3	7.352941176475003E-5
glr	Worldstone Keep Level 3	7.352941176475003E-5
glw	Worldstone Keep Level 3	7.352941176475003E-5
gly	Worldstone Keep Level 3	7.352941176475003E-5
gpl	Worldstone Keep Level 3	5.935422602076912E-6
gpm	Worldstone Keep Level 3	4.7483380816715215E-4
gps	Worldstone Keep Level 3	0.0038461538461538325
gsb	Worldstone Keep Level 3	4.4117647058827814E-4
gsg	Worldstone Keep Level 3	4.4117647058827814E-4
gsr	Worldstone Keep Level 3	4.4117647058827814E-4
gsv	Worldstone Keep Level 3	4.4117647058827814E-4
gsw	Worldstone Keep Level 3	4.4117647058827814E-4
gsy	Worldstone Keep Level 3	4.4117647058827814E-4
gzv	Worldstone Keep Level 3	7.352941176475003E-5
hp1	Worldstone Keep Level 3	1.2279304393958412E-5
hp2	Worldstone Keep Level 3	1.5111814892776465E-4
hp3	Worldstone Keep Level 3	0.00874122116654974
hp4	Worldstone Keep Level 3	0.012389770723104099
hp5	Worldstone Keep Level 3	0.011904761904761862
isc	Worldstone Keep Level 3	0.02107371794871793
jew	Worldstone Keep Level 3	6.127450980392135E-4
key	Worldstone Keep Level 3	0.006490384615384648
mp1	Worldstone Keep Level 3	1.4288980337839874E-6
mp2	Worldstone Keep Level 3	5.568092983465611E-6
mp3	Worldstone Keep Level 3	7.720000252853243E-5
mp4	Worldstone Keep Level 3	0.007953042328042281
mp5	Worldstone Keep Level 3	0.024437830687830675
opl	Worldstone Keep Level 3	5.935422602076912E-6
opm	Worldstone Keep Level 3	4.7483380816715215E-4
ops	Worldstone Keep Level 3	0.0038461538461538325
r01	Worldstone Keep Level 3	2.716100018178569E-4
r02	Worldstone Keep Level 3	1.8107333454520091E-4
r03	Worldstone Keep Level 3	1.508944454543526E-4
r04	Worldstone Keep Level 3	1.005962969695684E-4
r05	Worldstone Keep Level 3	1.0562611181808013E-4
r06	Worldstone Keep Level 3	7.041740787872008E-5
r07	Worldstone Keep Level 3	8.80217598483446E-5
r08	Worldstone Keep Level 3	5.868117323226674E-5
r09	Worldstone Keep Level 3	6.161523189385232E-5
r10	Worldstone Keep Level 3	4.1076821262531205E-5
r11	Worldstone Keep Level 3	3.76537528240517E-5
r12	Worldstone Keep Level 3	2.5102501882701134E-5
r13	Worldstone Keep Level 3	1.9872813990406968E-5
r14	Worldstone Keep Level 3	1.3248542660271312E-5
rin	Worldstone Keep Level 3	0.002450980392156854
rvs	Worldstone Keep Level 3	0.0020748086725287385
skc	Worldstone Keep Level 3	7.352941176475003E-5
skf	Worldstone Keep Level 3	9.803921568629637E-5
skl	Worldstone Keep Level 3	4.901960784309267E-5
sku	Worldstone Keep Level 3	2.941176470587781E-4
tsc	Worldstone Keep Level 3	0.013782051282051233
vps	Worldstone Keep Level 3	0.0041501889042709905
weap12	Worldstone Keep Level 3	0.006719476007360448
weap15	Worldstone Keep Level 3	0.007657181042477479
weap18	Worldstone Keep Level 3	0.00861957115904688
weap21	Worldstone Keep Level 3	0.008570987189223778
weap24	Worldstone Keep Level 3	0.006269754901078173
weap27	Worldstone Keep Level 3	0.004897349532621442
weap3	Worldstone Keep Level 3	4.496437371092066E-4
weap30	Worldstone Keep Level 3	0.004770144274831023
weap33	Worldstone Keep Level 3	0.005155076787966895
weap36	Worldstone Keep Level 3	0.002963927689850321
weap39	Worldstone Keep Level 3	2.44778067885143E-4
weap6	Worldstone Keep Level 3	0.0018885036958588008
weap9	Worldstone Keep Level 3	0.005359753346342089
wms	Worldstone Keep Level 3	0.0020745228929219817
yps	Worldstone Keep Level 3	0.004151258273122016
