amu	群蛇峽谷	0.00595533499
amu	利爪蛇魔神殿第一層	0.00595533499
amu	利爪蛇魔神殿第二層	0.00595533499
armo12	群蛇峽谷	0.01931929368
armo12	利爪蛇魔神殿第一層	0.01802883564
armo12	利爪蛇魔神殿第二層	0.01802883564
armo15	群蛇峽谷	0.02201530732
armo15	利爪蛇魔神殿第一層	0.02054476545
armo15	利爪蛇魔神殿第二層	0.02054476545
armo18	群蛇峽谷	0.0247822935
armo18	利爪蛇魔神殿第一層	0.02312692709
armo18	利爪蛇魔神殿第二層	0.02312692709
armo21	群蛇峽谷	0.02464260881
armo21	利爪蛇魔神殿第一層	0.02299657282
armo21	利爪蛇魔神殿第二層	0.02299657282
armo24	群蛇峽谷	0.01802629195
armo24	利爪蛇魔神殿第一層	0.01682220169
armo24	利爪蛇魔神殿第二層	0.01682220169
armo27	群蛇峽谷	0.01408046308
armo27	利爪蛇魔神殿第一層	0.01313993974
armo27	利爪蛇魔神殿第二層	0.01313993974
armo3	群蛇峽谷	0.00129277929
armo3	利爪蛇魔神殿第一層	0.00120642637
armo3	利爪蛇魔神殿第二層	0.00120642637
armo30	群蛇峽谷	0.01142072302
armo30	利爪蛇魔神殿第一層	0.01065786057
armo30	利爪蛇魔神殿第二層	0.01065786057
armo33	群蛇峽谷	0.00983800604
armo33	利爪蛇魔神殿第一層	0.00918086328
armo33	利爪蛇魔神殿第二層	0.00918086328
armo36	群蛇峽谷	0.01808079148
armo36	利爪蛇魔神殿第一層	0.01687306085
armo36	利爪蛇魔神殿第二層	0.01687306085
armo39	群蛇峽谷	0.01129193933
armo39	利爪蛇魔神殿第一層	0.01053767915
armo39	利爪蛇魔神殿第二層	0.01053767915
armo42	群蛇峽谷	0.00832664629
armo42	利爪蛇魔神殿第一層	0.00777045682
armo42	利爪蛇魔神殿第二層	0.00777045682
armo45	群蛇峽谷	0.00890094739
armo45	利爪蛇魔神殿第一層	0.00830639671
armo45	利爪蛇魔神殿第二層	0.00830639671
armo48	群蛇峽谷	0.00945882833
armo48	利爪蛇魔神殿第一層	0.00882701325
armo48	利爪蛇魔神殿第二層	0.00882701325
armo51	群蛇峽谷	0.00754150824
armo51	利爪蛇魔神殿第一層	0.00703776312
armo51	利爪蛇魔神殿第二層	0.00703776312
armo54	群蛇峽谷	0.00867646724
armo54	利爪蛇魔神殿第一層	0.00809691102
armo54	利爪蛇魔神殿第二層	0.00809691102
armo57	群蛇峽谷	0.01030850407
armo57	利爪蛇魔神殿第一層	0.00961993376
armo57	利爪蛇魔神殿第二層	0.00961993376
armo6	群蛇峽谷	0.00542967301
armo6	利爪蛇魔神殿第一層	0.00506699074
armo6	利爪蛇魔神殿第二層	0.00506699074
armo60	群蛇峽谷	0.01085009309
armo60	利爪蛇魔神殿第一層	0.01012534663
armo60	利爪蛇魔神殿第二層	0.01012534663
armo63	群蛇峽谷	0.00891080158
armo63	利爪蛇魔神殿第一層	0.00831559268
armo63	利爪蛇魔神殿第二層	0.00831559268
armo66	群蛇峽谷	0.00951075773
armo66	利爪蛇魔神殿第一層	0.00887547395
armo66	利爪蛇魔神殿第二層	0.00887547395
armo69	群蛇峽谷	0.00808045519
armo69	利爪蛇魔神殿第一層	0.00754071039
armo69	利爪蛇魔神殿第二層	0.00754071039
armo72	群蛇峽谷	0.00871114545
armo72	利爪蛇魔神殿第一層	0.00812927285
armo72	利爪蛇魔神殿第二層	0.00812927285
armo75	群蛇峽谷	0.00823992349
armo75	利爪蛇魔神殿第一層	0.00826011305
armo75	利爪蛇魔神殿第二層	0.00826011305
armo78	群蛇峽谷	0.0021197372
armo78	利爪蛇魔神殿第一層	0.00427391711
armo78	利爪蛇魔神殿第二層	0.00427391711
armo81	利爪蛇魔神殿第一層	0.00634389254
armo81	利爪蛇魔神殿第二層	0.00634389254
armo84	利爪蛇魔神殿第一層	0.0064519288
armo84	利爪蛇魔神殿第二層	0.0064519288
armo87	利爪蛇魔神殿第一層	0.005366038
armo87	利爪蛇魔神殿第二層	0.005366038
armo9	群蛇峽谷	0.01540992911
armo9	利爪蛇魔神殿第一層	0.0143806023
