weap18	Tal Rasha's Chamber	0.22052721855418
weap15	Tal Rasha's Chamber	0.21061775568404
weap12	Tal Rasha's Chamber	0.18700973534728
weap21	Tal Rasha's Chamber	0.18128693162498
weap9	Tal Rasha's Chamber	0.15173377908002
armo18	Tal Rasha's Chamber	0.11598012438125
armo15	Tal Rasha's Chamber	0.11049226776755
armo12	Tal Rasha's Chamber	0.09753477112577
armo21	Tal Rasha's Chamber	0.09441788895856
armo9	Tal Rasha's Chamber	0.07846656779996
weap6	Tal Rasha's Chamber	0.05584907136864
armo6	Tal Rasha's Chamber	0.02825884897586
weap24	Tal Rasha's Chamber	0.02476252098203
weap3	Tal Rasha's Chamber	0.01354079645538
armo24	Tal Rasha's Chamber	0.01244593704243
armo3	Tal Rasha's Chamber	0.00678962793898
