amu	Tristram	0.005955334987593042
armo12	Tristram	0.056650382899646745
armo15	Tristram	0.06280449633028473
armo18	Tristram	0.06816888118039843
armo21	Tristram	0.06986747665587256
armo24	Tristram	0.06416071378491628
armo27	Tristram	0.06343701405873525
armo3	Tristram	0.0038876385943616976
armo30	Tristram	0.055169864210177444
armo33	Tristram	0.044269071108478886
armo36	Tristram	0.07497375037793419
armo39	Tristram	0.038862710395206834
armo42	Tristram	0.036140686520038434
armo45	Tristram	0.032636444106506124
armo48	Tristram	0.03185418592184097
armo51	Tristram	0.03543012533185441
armo54	Tristram	0.03447565248828943
armo57	Tristram	0.03799439754300726
armo6	Tristram	0.01626070725424944
armo60	Tristram	0.035295273377452197
armo63	Tristram	0.01949916491964654
armo66	Tristram	0.0018733403190910325
armo9	Tristram	0.045690288817559654
cm1	Tristram	0.0029776674937965764
cm2	Tristram	0.0029776674937965764
cm3	Tristram	0.0029776674937965764
gcb	Tristram	2.9776674937964653E-4
gcg	Tristram	2.9776674937964653E-4
gcr	Tristram	2.9776674937964653E-4
gcv	Tristram	2.9776674937964653E-4
gcw	Tristram	2.9776674937964653E-4
gcy	Tristram	2.9776674937964653E-4
gfb	Tristram	7.444168734491718E-4
gfg	Tristram	7.444168734491718E-4
gfr	Tristram	7.444168734491718E-4
gfv	Tristram	7.444168734491718E-4
gfw	Tristram	7.444168734491718E-4
gfy	Tristram	7.444168734491718E-4
glb	Tristram	0.0020843672456575257
glg	Tristram	0.0020843672456575257
glr	Tristram	0.0020843672456575257
glw	Tristram	0.0020843672456575257
gly	Tristram	0.0020843672456575257
gsb	Tristram	0.0010421836228288184
gsg	Tristram	0.0010421836228288184
gsr	Tristram	0.0010421836228288184
gsv	Tristram	0.0010421836228288184
gsw	Tristram	0.0010421836228288184
gsy	Tristram	0.0010421836228288184
gzv	Tristram	0.0020843672456575257
jew	Tristram	0.0029776674937965764
mele12	Tristram	0.06980944289568869
mele15	Tristram	0.07617787168746948
mele18	Tristram	0.08082696434655445
mele21	Tristram	0.08455801076674407
mele24	Tristram	0.08770256170308788
mele27	Tristram	0.09486930018854833
mele3	Tristram	0.00480679503539716
mele30	Tristram	0.10670815424127811
mele33	Tristram	0.11967687402949911
mele36	Tristram	0.08627760548993613
mele39	Tristram	0.008850720882110585
mele6	Tristram	0.020110718265699323
mele9	Tristram	0.056543301570381455
r01	Tristram	0.0014981578726274147
r02	Tristram	9.987719150849061E-4
r03	Tristram	8.323099292374403E-4
r04	Tristram	5.548732861583305E-4
r05	Tristram	5.826169504662415E-4
r06	Tristram	3.8841130031075366E-4
r07	Tristram	4.855141253885531E-4
r08	Tristram	3.236760835922947E-4
r09	Tristram	3.3985988777196496E-4
r10	Tristram	2.265732585146063E-4
r11	Tristram	2.0769215363836135E-4
r12	Tristram	1.3846143575890757E-4
r13	Tristram	1.0961530330921843E-4
r14	Tristram	7.307686887281228E-5
r15	Tristram	5.633008642280668E-5
r16	Tristram	3.755339094846377E-5
r17	Tristram	2.8556224367148886E-5
r18	Tristram	1.903748291143259E-5
r19	Tristram	1.4377265740384004E-5
r20	Tristram	9.584843826959677E-6
r21	Tristram	7.213593400945406E-6
r22	Tristram	4.809062267296937E-6
r23	Tristram	4.129209714598403E-6
r24	Tristram	2.7528064764359428E-6
r25	Tristram	2.3618892301957572E-6
r26	Tristram	1.5745928201305048E-6
rin	Tristram	0.011910669975186083
skc	Tristram	1.985111662531347E-4
skf	Tristram	4.962779156327812E-4
skl	Tristram	0.0013895781637717208
sku	Tristram	6.947890818858049E-4
weap12	Tristram	0.044424566794965537
weap15	Tristram	0.05062402936033572
weap18	Tristram	0.05698669275395751
weap21	Tristram	0.05666548886689704
weap24	Tristram	0.04145131928232315
weap27	Tristram	0.032377916252981365
weap3	Tristram	0.0029727360007337778
weap30	Tristram	0.033025063272132504
weap33	Tristram	0.04447647898120621
weap36	Tristram	0.054219309964156914
weap39	Tristram	0.06827412819393663
weap42	Tristram	0.07141008560849116
weap45	Tristram	0.06455582594800413
weap48	Tristram	0.06302465647622146
weap51	Tristram	0.07002922377462695
weap54	Tristram	0.06815370612889815
weap57	Tristram	0.07501542372205694
weap6	Tristram	0.012485491203081844
weap60	Tristram	0.06975061238612779
weap63	Tristram	0.038743314705439236
weap66	Tristram	0.003744340704153859
weap9	Tristram	0.03543501312874653
