amu	Catacombs Level 4	0.02531512432723637
aqv	Catacombs Level 4	0.1565922223274807
armo12	Catacombs Level 4	0.185696010799549
armo15	Catacombs Level 4	0.025504847087900462
armo3	Catacombs Level 4	0.021292098767278556
armo6	Catacombs Level 4	0.08690560056460817
armo9	Catacombs Level 4	0.20718004474225404
cm1	Catacombs Level 4	0.01272517662579975
cm2	Catacombs Level 4	0.01272517662579975
cm3	Catacombs Level 4	0.01272517662579975
cqv	Catacombs Level 4	0.1565922223274807
gcb	Catacombs Level 4	0.011458763338556777
gcg	Catacombs Level 4	0.011458763338556777
gcr	Catacombs Level 4	0.011458763338556777
gcv	Catacombs Level 4	0.011458763338556777
gcw	Catacombs Level 4	0.011458763338556777
gcy	Catacombs Level 4	0.011458763338556777
gfb	Catacombs Level 4	0.00383182087203493
gfg	Catacombs Level 4	0.00383182087203493
gfr	Catacombs Level 4	0.00383182087203493
gfv	Catacombs Level 4	0.00383182087203493
gfw	Catacombs Level 4	0.00383182087203493
gfy	Catacombs Level 4	0.00383182087203493
gld	Catacombs Level 4	0.6590589095615158
gpl	Catacombs Level 4	0.050565253915772934
hp1	Catacombs Level 4	0.10223633286521916
hp2	Catacombs Level 4	0.1532096801064743
hp3	Catacombs Level 4	0.09251095876414339
isc	Catacombs Level 4	0.07503739123247011
jew	Catacombs Level 4	0.01272517662579975
key	Catacombs Level 4	0.07503739123247011
mp1	Catacombs Level 4	0.012373530852187842
mp2	Catacombs Level 4	0.047499034441823795
mp3	Catacombs Level 4	0.09251095876414339
opl	Catacombs Level 4	0.050565253915772934
r01	Catacombs Level 4	0.018767167430798093
r02	Catacombs Level 4	0.0125443432617105
r03	Catacombs Level 4	0.004105053489158239
r04	Catacombs Level 4	0.002738265619575131
rin	Catacombs Level 4	0.0500939339833858
rvs	Catacombs Level 4	0.02155001892641828
skc	Catacombs Level 4	0.007651398212655702
skf	Catacombs Level 4	0.002555909188639238
tsc	Catacombs Level 4	0.07503739123247011
vps	Catacombs Level 4	0.047499034441823795
weap12	Catacombs Level 4	0.341720819541105
weap15	Catacombs Level 4	0.05046529324877158
weap3	Catacombs Level 4	0.042205054723579494
weap6	Catacombs Level 4	0.1674240760974628
weap9	Catacombs Level 4	0.37728358717974275
wms	Catacombs Level 4	0.01910466759923679
yps	Catacombs Level 4	0.056402523079526756
