amu	Black Marsh	0.0012499999999999734
amu	Tristram	0.0012499999999999734
aqv	Black Marsh	0.016406249999999956
aqv	Tristram	0.016406249999999956
armo3	Black Marsh	0.015000000000000013
armo3	Tristram	0.015000000000000013
armo6	Black Marsh	0.03500000000000003
armo6	Tristram	0.03500000000000003
cm1	Black Marsh	6.249999999999867E-4
cm1	Tristram	6.249999999999867E-4
cm2	Black Marsh	6.249999999999867E-4
cm2	Tristram	6.249999999999867E-4
cm3	Black Marsh	6.249999999999867E-4
cm3	Tristram	6.249999999999867E-4
cqv	Black Marsh	0.016406249999999956
cqv	Tristram	0.016406249999999956
gcb	Black Marsh	9.375000000000355E-4
gcb	Tristram	9.375000000000355E-4
gcg	Black Marsh	9.375000000000355E-4
gcg	Tristram	9.375000000000355E-4
gcr	Black Marsh	9.375000000000355E-4
gcr	Tristram	9.375000000000355E-4
gcv	Black Marsh	9.375000000000355E-4
gcv	Tristram	9.375000000000355E-4
gcw	Black Marsh	9.375000000000355E-4
gcw	Tristram	9.375000000000355E-4
gcy	Black Marsh	9.375000000000355E-4
gcy	Tristram	9.375000000000355E-4
gld	Black Marsh	0.13124999999999998
gld	Tristram	0.13124999999999998
gpl	Black Marsh	0.005048076923076961
gpl	Tristram	0.005048076923076961
hp1	Black Marsh	0.026249999999999996
hp1	Tristram	0.026249999999999996
hp2	Black Marsh	0.008750000000000036
hp2	Tristram	0.008750000000000036
isc	Black Marsh	0.00757211538461533
isc	Tristram	0.00757211538461533
jew	Black Marsh	6.249999999999867E-4
jew	Tristram	6.249999999999867E-4
key	Black Marsh	0.00757211538461533
key	Tristram	0.00757211538461533
mp1	Black Marsh	0.010937500000000044
mp1	Tristram	0.010937500000000044
mp2	Black Marsh	0.008750000000000036
mp2	Tristram	0.008750000000000036
opl	Black Marsh	0.005048076923076961
opl	Tristram	0.005048076923076961
rin	Black Marsh	0.0024999999999999467
rin	Tristram	0.0024999999999999467
rvs	Black Marsh	0.002187500000000009
rvs	Tristram	0.002187500000000009
skc	Black Marsh	6.249999999999867E-4
skc	Tristram	6.249999999999867E-4
tsc	Black Marsh	0.00757211538461533
tsc	Tristram	0.00757211538461533
vps	Black Marsh	0.008750000000000036
vps	Tristram	0.008750000000000036
weap3	Black Marsh	0.015000000000000013
weap3	Tristram	0.015000000000000013
weap6	Black Marsh	0.03500000000000003
weap6	Tristram	0.03500000000000003
