amu	Burial Grounds	0.022864886217562774
aqv	Burial Grounds	0.05100950794946002
armo12	Burial Grounds	0.03703381140396056
armo15	Burial Grounds	0.04211342448796129
armo18	Burial Grounds	0.04730444573528503
armo21	Burial Grounds	0.047042929991886306
armo24	Burial Grounds	0.03459000745463903
armo27	Burial Grounds	0.027101607972344177
armo3	Burial Grounds	0.0025131902857952193
armo30	Burial Grounds	0.022027785382171206
armo33	Burial Grounds	0.018998501914435972
armo36	Burial Grounds	0.034693112911318824
armo39	Burial Grounds	0.021781576437941097
armo42	Burial Grounds	0.016098792467299283
armo45	Burial Grounds	0.01720145871648826
armo48	Burial Grounds	0.018271651195645555
armo51	Burial Grounds	0.014589715092129807
armo54	Burial Grounds	0.01677057140553928
armo57	Burial Grounds	0.019899807141236625
armo6	Burial Grounds	0.010521464223370525
armo60	Burial Grounds	0.01902484287489714
armo63	Burial Grounds	0.010538016795448857
armo66	Burial Grounds	0.0010106597186447797
armo9	Burial Grounds	0.029629842400537787
cm1	Burial Grounds	0.0114853298537122
cm2	Burial Grounds	0.0114853298537122
cm3	Burial Grounds	0.0114853298537122
cqv	Burial Grounds	0.05100950794946002
gcb	Burial Grounds	0.0011533137323482823
gcg	Burial Grounds	0.0011533137323482823
gcr	Burial Grounds	0.0011533137323482823
gcv	Burial Grounds	0.0011533137323482823
gcw	Burial Grounds	0.0011533137323482823
gcy	Burial Grounds	0.0011533137323482823
gfb	Burial Grounds	0.0028812889019266263
gfg	Burial Grounds	0.0028812889019266263
gfr	Burial Grounds	0.0028812889019266263
gfv	Burial Grounds	0.0028812889019266263
gfw	Burial Grounds	0.0028812889019266263
gfy	Burial Grounds	0.0028812889019266263
glb	Burial Grounds	0.00805087052126685
gld	Burial Grounds	0.7351299176954733
glg	Burial Grounds	0.00805087052126685
glr	Burial Grounds	0.00805087052126685
glw	Burial Grounds	0.00805087052126685
gly	Burial Grounds	0.00805087052126685
gpl	Burial Grounds	2.4425583550202745E-6
gpm	Burial Grounds	1.9538958670106688E-4
gps	Burial Grounds	0.015727902696748397
gsb	Burial Grounds	0.004031943136811766
gsg	Burial Grounds	0.004031943136811766
gsr	Burial Grounds	0.004031943136811766
gsv	Burial Grounds	0.004031943136811766
gsw	Burial Grounds	0.004031943136811766
gsy	Burial Grounds	0.004031943136811766
gzv	Burial Grounds	0.00805087052126685
hp1	Burial Grounds	5.053201470706092E-6
hp2	Burial Grounds	6.218699170668085E-5
hp3	Burial Grounds	0.0035920381101357535
hp4	Burial Grounds	0.04692720207039114
hp5	Burial Grounds	0.06036636291828168
isc	Burial Grounds	0.023808431061960733
jew	Burial Grounds	0.0114853298537122
key	Burial Grounds	0.023808431061960733
mp1	Burial Grounds	5.880237440303304E-7
mp2	Burial Grounds	2.291394189168905E-6
mp3	Burial Grounds	3.1769144646753844E-5
mp4	Burial Grounds	0.007372837994552461
mp5	Burial Grounds	0.03904344164629514
opl	Burial Grounds	2.4425583550202745E-6
opm	Burial Grounds	1.9538958670106688E-4
ops	Burial Grounds	0.015727902696748397
r01	Burial Grounds	0.005791896509586225
r02	Burial Grounds	0.0038642543001859986
r03	Burial Grounds	0.0032210428902587074
r04	Burial Grounds	0.0021482855484513674
r05	Burial Grounds	0.002255602826832237
r06	Burial Grounds	0.0015041879384983803
r07	Burial Grounds	0.00187995195144397
r08	Burial Grounds	0.0012536157297166062
r09	Burial Grounds	0.0013162634974553944
r10	Burial Grounds	8.776630973857946E-4
r11	Burial Grounds	8.045480512638425E-4
r12	Burial Grounds	5.364229266840992E-4
r13	Burial Grounds	4.246871382683759E-4
r14	Burial Grounds	2.831407939491992E-4
r15	Burial Grounds	2.1826002741653916E-4
r16	Burial Grounds	1.4551091981462871E-4
r17	Burial Grounds	1.1065047168656861E-4
r18	Burial Grounds	7.376806949410675E-5
r19	Burial Grounds	5.5710663231289814E-5
r20	Burial Grounds	3.714071804361563E-5
r21	Burial Grounds	2.7952361889904687E-5
r22	Burial Grounds	1.8634977379083928E-5
r23	Burial Grounds	1.6000585235764753E-5
r24	Burial Grounds	1.0667079581083705E-5
r25	Burial Grounds	9.152287260838499E-6
r26	Burial Grounds	6.101532286528766E-6
rin	Burial Grounds	0.04530960418452079
rvs	Burial Grounds	0.007950929630982984
skc	Burial Grounds	7.689941192507987E-4
skf	Burial Grounds	0.0019215982019845645
skl	Burial Grounds	0.005373030234514298
sku	Burial Grounds	0.002689409844823021
tsc	Burial Grounds	0.023808431061960733
vps	Burial Grounds	0.015851437044334338
weap12	Burial Grounds	0.07296220212429749
weap15	Burial Grounds	0.0827959130532957
weap18	Burial Grounds	0.09280154222177794
weap21	Burial Grounds	0.09229853411498679
weap24	Burial Grounds	0.06821614876542637
weap27	Burial Grounds	0.05361240712121518
weap3	Burial Grounds	0.0050213251295637695
weap30	Burial Grounds	0.054660022468612124
weap33	Burial Grounds	0.06772085462586785
weap36	Burial Grounds	0.06417334657151885
weap39	Burial Grounds	0.04318193889692534
weap42	Burial Grounds	0.03198957722321927
weap45	Burial Grounds	0.034165386701893063
weap48	Burial Grounds	0.03627523841063507
weap51	Burial Grounds	0.029008643279434643
weap54	Burial Grounds	0.033315382659350634
weap57	Burial Grounds	0.03948154398641268
weap6	Burial Grounds	0.02095418053071063
weap60	Burial Grounds	0.037759021953973404
weap63	Burial Grounds	0.020987005919346546
weap66	Burial Grounds	0.002020502125614554
weap9	Burial Grounds	0.05855314333084505
wms	Burial Grounds	0.007950812774851435
yps	Burial Grounds	0.015851871524253824
