amu	Catacombs Level 4	0.024544241617362
armo12	Catacombs Level 4	0.038828262891107
armo15	Catacombs Level 4	0.044145446706969
armo18	Catacombs Level 4	0.049577094109791
armo21	Catacombs Level 4	0.049303508210558
armo24	Catacombs Level 4	0.036269422445151
armo27	Catacombs Level 4	0.028425535336154
armo3	Catacombs Level 4	0.002638407183552
armo30	Catacombs Level 4	0.023108296782335
armo33	Catacombs Level 4	0.019932704103524
armo36	Catacombs Level 4	0.036377391068551
armo39	Catacombs Level 4	0.022850223685273
armo42	Catacombs Level 4	0.016892259062360
armo45	Catacombs Level 4	0.018048521353737
armo48	Catacombs Level 4	0.019170638974938
armo51	Catacombs Level 4	0.015309675052021
armo54	Catacombs Level 4	0.017596701902849
armo57	Catacombs Level 4	0.020877617265329
armo6	Catacombs Level 4	0.011042360668893
armo60	Catacombs Level 4	0.021028253592514
armo63	Catacombs Level 4	0.014284829606666
armo66	Catacombs Level 4	0.008635953939877
armo69	Catacombs Level 4	0.001086029647661
armo9	Catacombs Level 4	0.031074292588252
cm1	Catacombs Level 4	0.012335655082776
cm2	Catacombs Level 4	0.012335655082776
cm3	Catacombs Level 4	0.012335655082776
gcb	Catacombs Level 4	0.001239313633054
gcg	Catacombs Level 4	0.001239313633054
gcr	Catacombs Level 4	0.001239313633054
gcv	Catacombs Level 4	0.001239313633054
gcw	Catacombs Level 4	0.001239313633054
gcy	Catacombs Level 4	0.001239313633054
gfb	Catacombs Level 4	0.003095884076411
gfg	Catacombs Level 4	0.003095884076411
gfr	Catacombs Level 4	0.003095884076411
gfv	Catacombs Level 4	0.003095884076411
gfw	Catacombs Level 4	0.003095884076411
gfy	Catacombs Level 4	0.003095884076411
glb	Catacombs Level 4	0.008648348669597
glg	Catacombs Level 4	0.008648348669597
glr	Catacombs Level 4	0.008648348669597
glw	Catacombs Level 4	0.008648348669597
gly	Catacombs Level 4	0.008648348669597
gsb	Catacombs Level 4	0.004331999244034
gsg	Catacombs Level 4	0.004331999244034
gsr	Catacombs Level 4	0.004331999244034
gsv	Catacombs Level 4	0.004331999244034
gsw	Catacombs Level 4	0.004331999244034
gsy	Catacombs Level 4	0.004331999244034
gzv	Catacombs Level 4	0.008648348669597
jew	Catacombs Level 4	0.012335655082776
r01	Catacombs Level 4	0.006220393672350
r02	Catacombs Level 4	0.004150522183942
r03	Catacombs Level 4	0.003459767176483
r04	Catacombs Level 4	0.002307621562265
r05	Catacombs Level 4	0.002422886051765
r06	Catacombs Level 4	0.001615801531846
r07	Catacombs Level 4	0.002019411781752
r08	Catacombs Level 4	0.001346652469425
r09	Catacombs Level 4	0.001413945402984
r10	Catacombs Level 4	0.000942815504896
r11	Catacombs Level 4	0.000864275849599
r12	Catacombs Level 4	0.000576253091563
r13	Catacombs Level 4	0.000456223189920
r14	Catacombs Level 4	0.000304168069539
r15	Catacombs Level 4	0.000234469697546
r16	Catacombs Level 4	0.000156318222624
r17	Catacombs Level 4	0.000118868836797
r18	Catacombs Level 4	0.000079247199585
r19	Catacombs Level 4	0.000059848629286
r20	Catacombs Level 4	0.000039899417851
r21	Catacombs Level 4	0.000030028591630
r22	Catacombs Level 4	0.000020019144580
r23	Catacombs Level 4	0.000017189077449
r24	Catacombs Level 4	0.000011459412322
r25	Catacombs Level 4	0.000009832104484
r26	Catacombs Level 4	0.000006554745272
r27	Catacombs Level 4	0.000005621540283
r28	Catacombs Level 4	0.000003747696448
rin	Catacombs Level 4	0.048584399739143
skc	Catacombs Level 4	0.000826351383163
skf	Catacombs Level 4	0.002064811445487
skl	Catacombs Level 4	0.005772519017423
sku	Catacombs Level 4	0.002889740602736
weap12	Catacombs Level 4	0.076391949475403
weap15	Catacombs Level 4	0.086654786540607
weap18	Catacombs Level 4	0.097088799074820
weap21	Catacombs Level 4	0.096564454468218
weap24	Catacombs Level 4	0.071435928379017
weap27	Catacombs Level 4	0.056174513975624
weap3	Catacombs Level 4	0.005271010820714
weap30	Catacombs Level 4	0.057269888609478
weap33	Catacombs Level 4	0.070918615316467
weap36	Catacombs Level 4	0.067212809103455
weap39	Catacombs Level 4	0.045263669647704
weap42	Catacombs Level 4	0.033546055309576
weap45	Catacombs Level 4	0.035824764627314
weap48	Catacombs Level 4	0.038034033269320
weap51	Catacombs Level 4	0.030423527904221
weap54	Catacombs Level 4	0.034934606909905
weap57	Catacombs Level 4	0.041390734546599
weap6	Catacombs Level 4	0.021982922345142
weap60	Catacombs Level 4	0.041686718985262
weap63	Catacombs Level 4	0.028399205868155
weap66	Catacombs Level 4	0.017209668471272
weap69	Catacombs Level 4	0.002171076233707
weap9	Catacombs Level 4	0.061339706851840
