amu	The Chaos Sanctuary	0.021857068108821
armo12	The Chaos Sanctuary	0.137805246906172
armo15	The Chaos Sanctuary	0.155710850559222
armo18	The Chaos Sanctuary	0.173764515278945
armo21	The Chaos Sanctuary	0.172860896158433
armo24	The Chaos Sanctuary	0.129106149627107
armo27	The Chaos Sanctuary	0.102105790927225
armo3	The Chaos Sanctuary	0.009760455360320
armo30	The Chaos Sanctuary	0.073950480385071
armo33	The Chaos Sanctuary	0.044686082011938
armo36	The Chaos Sanctuary	0.035451396550298
armo6	The Chaos Sanctuary	0.040462104506197
armo9	The Chaos Sanctuary	0.111279829819492
cm1	The Chaos Sanctuary	0.010978849190558
cm2	The Chaos Sanctuary	0.010978849190558
cm3	The Chaos Sanctuary	0.010978849190558
gcb	The Chaos Sanctuary	0.001983652595015
gcg	The Chaos Sanctuary	0.001983652595015
gcr	The Chaos Sanctuary	0.001983652595015
gcv	The Chaos Sanctuary	0.001983652595015
gcw	The Chaos Sanctuary	0.001983652595015
gcy	The Chaos Sanctuary	0.001983652595015
gfb	The Chaos Sanctuary	0.002644140990169
gfg	The Chaos Sanctuary	0.002644140990169
gfr	The Chaos Sanctuary	0.002644140990169
gfv	The Chaos Sanctuary	0.002644140990169
gfw	The Chaos Sanctuary	0.002644140990169
gfy	The Chaos Sanctuary	0.002644140990169
glb	The Chaos Sanctuary	0.001322799738858
glg	The Chaos Sanctuary	0.001322799738858
glr	The Chaos Sanctuary	0.001322799738858
glw	The Chaos Sanctuary	0.001322799738858
gly	The Chaos Sanctuary	0.001322799738858
gsb	The Chaos Sanctuary	0.007914946842355
gsg	The Chaos Sanctuary	0.007914946842355
gsr	The Chaos Sanctuary	0.007914946842355
gsv	The Chaos Sanctuary	0.007914946842355
gsw	The Chaos Sanctuary	0.007914946842355
gsy	The Chaos Sanctuary	0.007914946842355
gzv	The Chaos Sanctuary	0.001322799738858
jew	The Chaos Sanctuary	0.010978849190558
r01	The Chaos Sanctuary	0.004879031627141
r02	The Chaos Sanctuary	0.003254896906879
r03	The Chaos Sanctuary	0.002713028039800
r04	The Chaos Sanctuary	0.001809367747027
r05	The Chaos Sanctuary	0.001899764470748
r06	The Chaos Sanctuary	0.001266844117810
r07	The Chaos Sanctuary	0.001583346088387
r08	The Chaos Sanctuary	0.001055796357472
r09	The Chaos Sanctuary	0.001108561781422
r10	The Chaos Sanctuary	0.000739155033944
r11	The Chaos Sanctuary	0.000677576175969
r12	The Chaos Sanctuary	0.000451759974123
r13	The Chaos Sanctuary	0.000357657340685
r14	The Chaos Sanctuary	0.000238450073418
rin	The Chaos Sanctuary	0.043314568026587
skc	The Chaos Sanctuary	0.001322799738858
skf	The Chaos Sanctuary	0.001763408813241
skl	The Chaos Sanctuary	0.000882028610310
sku	The Chaos Sanctuary	0.005282453176335
weap12	The Chaos Sanctuary	0.259408029459804
weap15	The Chaos Sanctuary	0.290669910385785
weap18	The Chaos Sanctuary	0.321603420377575
weap21	The Chaos Sanctuary	0.320069240487487
weap24	The Chaos Sanctuary	0.244012506511006
weap27	The Chaos Sanctuary	0.195371635092945
weap3	The Chaos Sanctuary	0.019441392501320
weap30	The Chaos Sanctuary	0.181747752796984
weap33	The Chaos Sanctuary	0.177881467600938
weap36	The Chaos Sanctuary	0.053287521927335
weap6	The Chaos Sanctuary	0.079550590831269
weap9	The Chaos Sanctuary	0.212043131607998
