amu	Worldstone Keep Level 3	0.001225490196078
armo12	Worldstone Keep Level 3	0.003359738003680
armo15	Worldstone Keep Level 3	0.003828590521239
armo18	Worldstone Keep Level 3	0.004309785579523
armo21	Worldstone Keep Level 3	0.004285493594612
armo24	Worldstone Keep Level 3	0.003134877450539
armo27	Worldstone Keep Level 3	0.002448674766311
armo3	Worldstone Keep Level 3	0.000224821868555
armo30	Worldstone Keep Level 3	0.001873585417610
armo33	Worldstone Keep Level 3	0.001289506092105
armo36	Worldstone Keep Level 3	0.001682261719131
armo39	Worldstone Keep Level 3	0.000122389033943
armo6	Worldstone Keep Level 3	0.000944251847929
armo9	Worldstone Keep Level 3	0.002679876673171
cm1	Worldstone Keep Level 3	0.000612745098039
cm2	Worldstone Keep Level 3	0.000612745098039
cm3	Worldstone Keep Level 3	0.000612745098039
gcb	Worldstone Keep Level 3	0.000110294117647
gcg	Worldstone Keep Level 3	0.000110294117647
gcr	Worldstone Keep Level 3	0.000110294117647
gcv	Worldstone Keep Level 3	0.000110294117647
gcw	Worldstone Keep Level 3	0.000110294117647
gcy	Worldstone Keep Level 3	0.000110294117647
gfb	Worldstone Keep Level 3	0.000147058823529
gfg	Worldstone Keep Level 3	0.000147058823529
gfr	Worldstone Keep Level 3	0.000147058823529
gfv	Worldstone Keep Level 3	0.000147058823529
gfw	Worldstone Keep Level 3	0.000147058823529
gfy	Worldstone Keep Level 3	0.000147058823529
glb	Worldstone Keep Level 3	0.000073529411765
glg	Worldstone Keep Level 3	0.000073529411765
glr	Worldstone Keep Level 3	0.000073529411765
glw	Worldstone Keep Level 3	0.000073529411765
gly	Worldstone Keep Level 3	0.000073529411765
gsb	Worldstone Keep Level 3	0.000441176470588
gsg	Worldstone Keep Level 3	0.000441176470588
gsr	Worldstone Keep Level 3	0.000441176470588
gsv	Worldstone Keep Level 3	0.000441176470588
gsw	Worldstone Keep Level 3	0.000441176470588
gsy	Worldstone Keep Level 3	0.000441176470588
gzv	Worldstone Keep Level 3	0.000073529411765
jew	Worldstone Keep Level 3	0.000612745098039
r01	Worldstone Keep Level 3	0.000271610001818
r02	Worldstone Keep Level 3	0.000181073334545
r03	Worldstone Keep Level 3	0.000150894445454
r04	Worldstone Keep Level 3	0.000100596296970
r05	Worldstone Keep Level 3	0.000105626111818
r06	Worldstone Keep Level 3	0.000070417407879
r07	Worldstone Keep Level 3	0.000088021759848
r08	Worldstone Keep Level 3	0.000058681173232
r09	Worldstone Keep Level 3	0.000061615231894
r10	Worldstone Keep Level 3	0.000041076821263
r11	Worldstone Keep Level 3	0.000037653752824
r12	Worldstone Keep Level 3	0.000025102501883
r13	Worldstone Keep Level 3	0.000019872813990
r14	Worldstone Keep Level 3	0.000013248542660
rin	Worldstone Keep Level 3	0.002450980392157
skc	Worldstone Keep Level 3	0.000073529411765
skf	Worldstone Keep Level 3	0.000098039215686
skl	Worldstone Keep Level 3	0.000049019607843
sku	Worldstone Keep Level 3	0.000294117647059
weap12	Worldstone Keep Level 3	0.006719476007360
weap15	Worldstone Keep Level 3	0.007657181042478
weap18	Worldstone Keep Level 3	0.008619571159047
weap21	Worldstone Keep Level 3	0.008570987189224
weap24	Worldstone Keep Level 3	0.006269754901078
weap27	Worldstone Keep Level 3	0.004897349532621
weap3	Worldstone Keep Level 3	0.000449643737109
weap30	Worldstone Keep Level 3	0.004770144274831
weap33	Worldstone Keep Level 3	0.005155076787967
weap36	Worldstone Keep Level 3	0.002963927689850
weap39	Worldstone Keep Level 3	0.000244778067885
weap6	Worldstone Keep Level 3	0.001888503695859
weap9	Worldstone Keep Level 3	0.005359753346342
