amu	Durance of Hate Level 3	0.023502744075582
armo12	Durance of Hate Level 3	0.114074208703044
armo15	Durance of Hate Level 3	0.129093640119561
armo18	Durance of Hate Level 3	0.144287209735833
armo21	Durance of Hate Level 3	0.143525529893852
armo24	Durance of Hate Level 3	0.106794709952375
armo27	Durance of Hate Level 3	0.084271117191599
armo3	Durance of Hate Level 3	0.007997026213149
armo30	Durance of Hate Level 3	0.068823329390336
armo33	Durance of Hate Level 3	0.059528280337141
armo36	Durance of Hate Level 3	0.107102540976183
armo39	Durance of Hate Level 3	0.068069875681189
armo42	Durance of Hate Level 3	0.050580258709033
armo45	Durance of Hate Level 3	0.053988734441968
armo48	Durance of Hate Level 3	0.057289986476211
armo51	Durance of Hate Level 3	0.045903912079778
armo54	Durance of Hate Level 3	0.052657661283688
armo57	Durance of Hate Level 3	0.062299481221111
armo6	Durance of Hate Level 3	0.033230302260572
armo60	Durance of Hate Level 3	0.065480975248568
armo63	Durance of Hate Level 3	0.054047129948595
armo66	Durance of Hate Level 3	0.057596788846486
armo69	Durance of Hate Level 3	0.046064532243237
armo72	Durance of Hate Level 3	0.043714678639677
armo75	Durance of Hate Level 3	0.028550489343983
armo78	Durance of Hate Level 3	0.003616968104627
armo9	Durance of Hate Level 3	0.091912240578077
cm1	Durance of Hate Level 3	0.011809597857534
cm2	Durance of Hate Level 3	0.011809597857534
cm3	Durance of Hate Level 3	0.011809597857534
gcb	Durance of Hate Level 3	0.001509539171796
gcg	Durance of Hate Level 3	0.001509539171796
gcr	Durance of Hate Level 3	0.001509539171796
gcv	Durance of Hate Level 3	0.001509539171796
gcw	Durance of Hate Level 3	0.001509539171796
gcy	Durance of Hate Level 3	0.001509539171796
gfb	Durance of Hate Level 3	0.003770287149003
gfg	Durance of Hate Level 3	0.003770287149003
gfr	Durance of Hate Level 3	0.003770287149003
gfv	Durance of Hate Level 3	0.003770287149003
gfw	Durance of Hate Level 3	0.003770287149003
gfy	Durance of Hate Level 3	0.003770287149003
glb	Durance of Hate Level 3	0.010526953651861
glg	Durance of Hate Level 3	0.010526953651861
glr	Durance of Hate Level 3	0.010526953651861
glw	Durance of Hate Level 3	0.010526953651861
gly	Durance of Hate Level 3	0.010526953651861
gsb	Durance of Hate Level 3	0.005275081401930
gsg	Durance of Hate Level 3	0.005275081401930
gsr	Durance of Hate Level 3	0.005275081401930
gsv	Durance of Hate Level 3	0.005275081401930
gsw	Durance of Hate Level 3	0.005275081401930
gsy	Durance of Hate Level 3	0.005275081401930
gzv	Durance of Hate Level 3	0.010526953651861
jew	Durance of Hate Level 3	0.011809597857534
r01	Durance of Hate Level 3	0.007571080819898
r02	Durance of Hate Level 3	0.005052713426533
r03	Durance of Hate Level 3	0.004212075136397
r04	Durance of Hate Level 3	0.002809696041079
r05	Durance of Hate Level 3	0.002950007969736
r06	Durance of Hate Level 3	0.001967478873678
r07	Durance of Hate Level 3	0.002458844228258
r08	Durance of Hate Level 3	0.001639789930649
r09	Durance of Hate Level 3	0.001721720570782
r10	Durance of Hate Level 3	0.001148088407095
r11	Durance of Hate Level 3	0.001052456346442
r12	Durance of Hate Level 3	0.000701740175818
r13	Durance of Hate Level 3	0.000555578157144
r14	Durance of Hate Level 3	0.000370414025736
r15	Durance of Hate Level 3	0.000285537578752
r16	Durance of Hate Level 3	0.000190365936065
r17	Durance of Hate Level 3	0.000144760181685
r18	Durance of Hate Level 3	0.000096508728245
r19	Durance of Hate Level 3	0.000072884913282
r20	Durance of Hate Level 3	0.000048590434072
r21	Durance of Hate Level 3	0.000036569546314
r22	Durance of Hate Level 3	0.000024379821374
r23	Durance of Hate Level 3	0.000020933299307
r24	Durance of Hate Level 3	0.000013955573448
r25	Durance of Hate Level 3	0.000011973796965
r26	Durance of Hate Level 3	0.000007982544588
r27	Durance of Hate Level 3	0.000006846063103
r28	Durance of Hate Level 3	0.000004564046408
r29	Durance of Hate Level 3	0.000003913344321
r30	Durance of Hate Level 3	0.000002608897634
r31	Durance of Hate Level 3	0.000002236624090
r32	Durance of Hate Level 3	0.000001491083188
rin	Durance of Hate Level 3	0.046543357961553
skc	Durance of Hate Level 3	0.001006570586981
skf	Durance of Hate Level 3	0.002514843278411
skl	Durance of Hate Level 3	0.007028280237725
sku	Durance of Hate Level 3	0.003519303773251
weap12	Durance of Hate Level 3	0.217091725063764
weap15	Durance of Hate Level 3	0.243990270130959
weap18	Durance of Hate Level 3	0.270791646215425
weap21	Durance of Hate Level 3	0.269457893898740
weap24	Durance of Hate Level 3	0.203911076083026
weap27	Durance of Hate Level 3	0.162539202767097
weap3	Durance of Hate Level 3	0.015940687554005
weap30	Durance of Hate Level 3	0.165548115276268
weap33	Durance of Hate Level 3	0.202528086951738
weap36	Durance of Hate Level 3	0.192581216201079
weap39	Durance of Hate Level 3	0.132233886238743
weap42	Durance of Hate Level 3	0.099010332580448
weap45	Durance of Hate Level 3	0.105526310055088
weap48	Durance of Hate Level 3	0.111818336891767
weap51	Durance of Hate Level 3	0.090038250604099
weap54	Durance of Hate Level 3	0.102984066088078
weap57	Durance of Hate Level 3	0.121330462679287
weap6	Durance of Hate Level 3	0.065535252092439
weap60	Durance of Hate Level 3	0.127349136600085
weap63	Durance of Hate Level 3	0.105637771353676
weap66	Durance of Hate Level 3	0.112402138159689
weap69	Durance of Hate Level 3	0.090347037097542
weap72	Durance of Hate Level 3	0.085825141678415
weap75	Durance of Hate Level 3	0.056418446490864
weap78	Durance of Hate Level 3	0.007223027582355
weap9	Durance of Hate Level 3	0.176674069390081
