amu	Halls of Vaught	0.0026373626373625836
amu	Worldstone Keep Level 1	0.0026373626373625836
aqv	Halls of Vaught	0.03214285714285714
aqv	Worldstone Keep Level 1	0.03214285714285714
armo12	Halls of Vaught	0.005330289223006379
armo12	Worldstone Keep Level 1	0.005330289223006379
armo15	Halls of Vaught	0.006074132796161313
armo15	Worldstone Keep Level 1	0.006074132796161313
armo18	Halls of Vaught	0.006837558048526038
armo18	Worldstone Keep Level 1	0.006837558048526038
armo21	Halls of Vaught	0.006799018345359342
armo21	Worldstone Keep Level 1	0.006799018345359342
armo24	Halls of Vaught	0.004973543613147946
armo24	Worldstone Keep Level 1	0.004973543613147946
armo27	Halls of Vaught	0.0038848698033050466
armo27	Worldstone Keep Level 1	0.0038848698033050466
armo3	Halls of Vaught	3.566842360148703E-4
armo3	Worldstone Keep Level 1	3.566842360148703E-4
armo30	Halls of Vaught	0.003151034290429733
armo30	Worldstone Keep Level 1	0.003151034290429733
armo33	Halls of Vaught	0.002714354803062702
armo33	Worldstone Keep Level 1	0.002714354803062702
armo36	Halls of Vaught	0.0049885803046665345
armo36	Worldstone Keep Level 1	0.0049885803046665345
armo39	Halls of Vaught	0.0031155022292633783
armo39	Worldstone Keep Level 1	0.0031155022292633783
armo42	Halls of Vaught	0.002297363128252905
armo42	Worldstone Keep Level 1	0.002297363128252905
armo45	Halls of Vaught	0.002455815658687688
armo45	Worldstone Keep Level 1	0.002455815658687688
armo48	Halls of Vaught	0.002609737786300692
armo48	Worldstone Keep Level 1	0.002609737786300692
armo51	Halls of Vaught	0.002080739636772244
armo51	Worldstone Keep Level 1	0.002080739636772244
armo54	Halls of Vaught	0.002273832449980917
armo54	Worldstone Keep Level 1	0.002273832449980917
armo57	Halls of Vaught	0.002340672032580593
armo57	Worldstone Keep Level 1	0.002340672032580593
armo6	Halls of Vaught	0.0014980737912625441
armo6	Worldstone Keep Level 1	0.0014980737912625441
armo60	Halls of Vaught	0.001447756763030994
armo60	Worldstone Keep Level 1	0.001447756763030994
armo63	Halls of Vaught	1.3683634373284903E-4
armo63	Worldstone Keep Level 1	1.3683634373284903E-4
armo9	Halls of Vaught	0.004251676093297352
armo9	Worldstone Keep Level 1	0.004251676093297352
cm1	Halls of Vaught	0.0013186813186812918
cm1	Worldstone Keep Level 1	0.0013186813186812918
cm2	Halls of Vaught	0.0013186813186812918
cm2	Worldstone Keep Level 1	0.0013186813186812918
cm3	Halls of Vaught	0.0013186813186812918
cm3	Worldstone Keep Level 1	0.0013186813186812918
cqv	Halls of Vaught	0.03214285714285714
cqv	Worldstone Keep Level 1	0.03214285714285714
gcb	Halls of Vaught	1.3186813186816249E-4
gcb	Worldstone Keep Level 1	1.3186813186816249E-4
gcg	Halls of Vaught	1.3186813186816249E-4
gcg	Worldstone Keep Level 1	1.3186813186816249E-4
gcr	Halls of Vaught	1.3186813186816249E-4
gcr	Worldstone Keep Level 1	1.3186813186816249E-4
gcv	Halls of Vaught	1.3186813186816249E-4
gcv	Worldstone Keep Level 1	1.3186813186816249E-4
gcw	Halls of Vaught	1.3186813186816249E-4
gcw	Worldstone Keep Level 1	1.3186813186816249E-4
gcy	Halls of Vaught	1.3186813186816249E-4
gcy	Worldstone Keep Level 1	1.3186813186816249E-4
gfb	Halls of Vaught	3.296703296703507E-4
gfb	Worldstone Keep Level 1	3.296703296703507E-4
gfg	Halls of Vaught	3.296703296703507E-4
gfg	Worldstone Keep Level 1	3.296703296703507E-4
gfr	Halls of Vaught	3.296703296703507E-4
gfr	Worldstone Keep Level 1	3.296703296703507E-4
gfv	Halls of Vaught	3.296703296703507E-4
gfv	Worldstone Keep Level 1	3.296703296703507E-4
gfw	Halls of Vaught	3.296703296703507E-4
gfw	Worldstone Keep Level 1	3.296703296703507E-4
gfy	Halls of Vaught	3.296703296703507E-4
gfy	Worldstone Keep Level 1	3.296703296703507E-4
glb	Halls of Vaught	9.230769230769154E-4
glb	Worldstone Keep Level 1	9.230769230769154E-4
gld	Halls of Vaught	0.2571428571428571
gld	Worldstone Keep Level 1	0.2571428571428571
glg	Halls of Vaught	9.230769230769154E-4
glg	Worldstone Keep Level 1	9.230769230769154E-4
glr	Halls of Vaught	9.230769230769154E-4
glr	Worldstone Keep Level 1	9.230769230769154E-4
glw	Halls of Vaught	9.230769230769154E-4
glw	Worldstone Keep Level 1	9.230769230769154E-4
gly	Halls of Vaught	9.230769230769154E-4
gly	Worldstone Keep Level 1	9.230769230769154E-4
gpl	Halls of Vaught	1.5074089148026104E-6
gpl	Worldstone Keep Level 1	1.5074089148026104E-6
gpm	Halls of Vaught	1.2059271318531906E-4
gpm	Worldstone Keep Level 1	1.2059271318531906E-4
gps	Halls of Vaught	0.009768009768009733
gps	Worldstone Keep Level 1	0.009768009768009733
gsb	Halls of Vaught	4.615384615385132E-4
gsb	Worldstone Keep Level 1	4.615384615385132E-4
gsg	Halls of Vaught	4.615384615385132E-4
gsg	Worldstone Keep Level 1	4.615384615385132E-4
gsr	Halls of Vaught	4.615384615385132E-4
gsr	Worldstone Keep Level 1	4.615384615385132E-4
gsv	Halls of Vaught	4.615384615385132E-4
gsv	Worldstone Keep Level 1	4.615384615385132E-4
gsw	Halls of Vaught	4.615384615385132E-4
gsw	Worldstone Keep Level 1	4.615384615385132E-4
gsy	Halls of Vaught	4.615384615385132E-4
gsy	Worldstone Keep Level 1	4.615384615385132E-4
gzv	Halls of Vaught	9.230769230769154E-4
gzv	Worldstone Keep Level 1	9.230769230769154E-4
hp1	Halls of Vaught	3.1185534968836137E-6
hp1	Worldstone Keep Level 1	3.1185534968836137E-6
hp2	Halls of Vaught	3.837921242610953E-5
hp2	Worldstone Keep Level 1	3.837921242610953E-5
hp3	Halls of Vaught	0.0022199926772189515
hp3	Worldstone Keep Level 1	0.0022199926772189515
hp4	Halls of Vaught	0.02952023481124011
hp4	Worldstone Keep Level 1	0.02952023481124011
hp5	Halls of Vaught	0.03818826675969533
hp5	Worldstone Keep Level 1	0.03818826675969533
isc	Halls of Vaught	0.04816849816849822
isc	Worldstone Keep Level 1	0.04816849816849822
jew	Halls of Vaught	0.0013186813186812918
jew	Worldstone Keep Level 1	0.0013186813186812918
key	Halls of Vaught	0.014835164835164782
key	Worldstone Keep Level 1	0.014835164835164782
mp1	Halls of Vaught	3.6289473870354527E-7
mp1	Worldstone Keep Level 1	3.6289473870354527E-7
mp2	Halls of Vaught	1.4141188529048776E-6
mp2	Worldstone Keep Level 1	1.4141188529048776E-6
mp3	Halls of Vaught	1.960634984854437E-5
mp3	Worldstone Keep Level 1	1.960634984854437E-5
mp4	Halls of Vaught	0.02123023948420777
mp4	Worldstone Keep Level 1	0.02123023948420777
mp5	Halls of Vaught	0.05781408479821182
mp5	Worldstone Keep Level 1	0.05781408479821182
opl	Halls of Vaught	1.5074089148026104E-6
opl	Worldstone Keep Level 1	1.5074089148026104E-6
opm	Halls of Vaught	1.2059271318531906E-4
opm	Worldstone Keep Level 1	1.2059271318531906E-4
ops	Halls of Vaught	0.009768009768009733
ops	Worldstone Keep Level 1	0.009768009768009733
r01	Halls of Vaught	6.63846031752513E-4
r01	Worldstone Keep Level 1	6.63846031752513E-4
r02	Halls of Vaught	4.42564021168379E-4
r02	Worldstone Keep Level 1	4.42564021168379E-4
r03	Halls of Vaught	3.688033509736677E-4
r03	Worldstone Keep Level 1	3.688033509736677E-4
r04	Halls of Vaught	2.458689006491488E-4
r04	Worldstone Keep Level 1	2.458689006491488E-4
r05	Halls of Vaught	2.5816234568154517E-4
r05	Worldstone Keep Level 1	2.5816234568154517E-4
r06	Halls of Vaught	1.7210823045432644E-4
r06	Worldstone Keep Level 1	1.7210823045432644E-4
r07	Halls of Vaught	2.151352880679358E-4
r07	Worldstone Keep Level 1	2.151352880679358E-4
r08	Halls of Vaught	1.4342352537866088E-4
r08	Worldstone Keep Level 1	1.4342352537866088E-4
r09	Halls of Vaught	1.5059470164757727E-4
r09	Worldstone Keep Level 1	1.5059470164757727E-4
r10	Halls of Vaught	1.0039646776505151E-4
r10	Worldstone Keep Level 1	1.0039646776505151E-4
r11	Halls of Vaught	9.203009545133423E-5
r11	Worldstone Keep Level 1	9.203009545133423E-5
r12	Halls of Vaught	6.135339696755615E-5
r12	Worldstone Keep Level 1	6.135339696755615E-5
r13	Halls of Vaught	4.85714392659542E-5
r13	Worldstone Keep Level 1	4.85714392659542E-5
r14	Halls of Vaught	3.238095951063613E-5
r14	Worldstone Keep Level 1	3.238095951063613E-5
r15	Halls of Vaught	2.4960322956069092E-5
r15	Worldstone Keep Level 1	2.4960322956069092E-5
r16	Halls of Vaught	1.6640215304120076E-5
r16	Worldstone Keep Level 1	1.6640215304120076E-5
r17	Halls of Vaught	1.2653497054149199E-5
r17	Worldstone Keep Level 1	1.2653497054149199E-5
r18	Halls of Vaught	8.435664702766132E-6
r18	Worldstone Keep Level 1	8.435664702766132E-6
r19	Halls of Vaught	6.370684280776473E-6
r19	Worldstone Keep Level 1	6.370684280776473E-6
r20	Halls of Vaught	4.247122853850982E-6
r20	Worldstone Keep Level 1	4.247122853850982E-6
r21	Halls of Vaught	3.1964023561315003E-6
r21	Worldstone Keep Level 1	3.1964023561315003E-6
r22	Halls of Vaught	2.130934904087667E-6
r22	Worldstone Keep Level 1	2.130934904087667E-6
r23	Halls of Vaught	1.8296866661771105E-6
r23	Worldstone Keep Level 1	1.8296866661771105E-6
r24	Halls of Vaught	1.2197911107847403E-6
r24	Worldstone Keep Level 1	1.2197911107847403E-6
rin	Halls of Vaught	0.005274725274725278
rin	Worldstone Keep Level 1	0.005274725274725278
rvs	Halls of Vaught	0.004922539931484726
rvs	Worldstone Keep Level 1	0.004922539931484726
skc	Halls of Vaught	8.791208791203431E-5
skc	Worldstone Keep Level 1	8.791208791203431E-5
skf	Halls of Vaught	2.197802197801968E-4
skf	Worldstone Keep Level 1	2.197802197801968E-4
skl	Halls of Vaught	6.153846153845732E-4
skl	Worldstone Keep Level 1	6.153846153845732E-4
sku	Halls of Vaught	3.076923076923421E-4
sku	Worldstone Keep Level 1	3.076923076923421E-4
tsc	Halls of Vaught	0.0315018315018315
tsc	Worldstone Keep Level 1	0.0315018315018315
vps	Halls of Vaught	0.009845225020864934
vps	Worldstone Keep Level 1	0.009845225020864934
weap12	Halls of Vaught	0.01066057844601287
weap12	Worldstone Keep Level 1	0.01066057844601287
weap15	Halls of Vaught	0.012148265592322627
weap15	Worldstone Keep Level 1	0.012148265592322627
weap18	Halls of Vaught	0.013675116097051965
weap18	Worldstone Keep Level 1	0.013675116097051965
weap21	Halls of Vaught	0.013598036690718684
weap21	Worldstone Keep Level 1	0.013598036690718684
weap24	Halls of Vaught	0.009947087226295892
weap24	Worldstone Keep Level 1	0.009947087226295892
weap27	Halls of Vaught	0.007769739606610204
weap27	Worldstone Keep Level 1	0.007769739606610204
weap3	Halls of Vaught	7.133684720297406E-4
weap3	Worldstone Keep Level 1	7.133684720297406E-4
weap30	Halls of Vaught	0.00792503569752323
weap30	Worldstone Keep Level 1	0.00792503569752323
weap33	Halls of Vaught	0.009872795535441736
weap33	Worldstone Keep Level 1	0.009872795535441736
weap36	Halls of Vaught	0.0093416077185412
weap36	Worldstone Keep Level 1	0.0093416077185412
weap39	Halls of Vaught	0.006231004458526868
weap39	Worldstone Keep Level 1	0.006231004458526868
weap42	Halls of Vaught	0.004594726256505699
weap42	Worldstone Keep Level 1	0.004594726256505699
weap45	Halls of Vaught	0.004911631317375376
weap45	Worldstone Keep Level 1	0.004911631317375376
weap48	Halls of Vaught	0.005219475572601384
weap48	Worldstone Keep Level 1	0.005219475572601384
weap51	Halls of Vaught	0.004161479273544377
weap51	Worldstone Keep Level 1	0.004161479273544377
weap54	Halls of Vaught	0.004547664899961723
weap54	Worldstone Keep Level 1	0.004547664899961723
weap57	Halls of Vaught	0.004681344065161075
weap57	Worldstone Keep Level 1	0.004681344065161075
weap6	Halls of Vaught	0.0029961475825249773
