amu	Plains of Despair	0.03331798272703668
aqv	Plains of Despair	0.07393090066457564
armo12	Plains of Despair	0.046944225265250994
armo15	Plains of Despair	0.05335261539260849
armo18	Plains of Despair	0.05989381392650217
armo21	Plains of Despair	0.059564466208891664
armo24	Plains of Despair	0.04385848811178028
armo27	Plains of Despair	0.03439235683412878
armo3	Plains of Despair	0.003197949323216487
armo30	Plains of Despair	0.027969390329663835
armo33	Plains of Despair	0.024131120167813158
armo36	Plains of Despair	0.043988711887286924
armo39	Plains of Despair	0.02765752722630843
armo42	Plains of Despair	0.020454591462698568
armo45	Plains of Despair	0.02185293738466909
armo48	Plains of Despair	0.0232097728599735
armo51	Plains of Despair	0.018540298732331317
armo54	Plains of Despair	0.021306548664053127
armo57	Plains of Despair	0.025273396000079607
armo6	Plains of Despair	0.013376449733797369
armo60	Plains of Despair	0.026586942121594848
armo63	Plains of Despair	0.02187691707625994
armo66	Plains of Despair	0.023335994927299653
armo69	Plains of Despair	0.019854659768166028
armo72	Plains of Despair	0.02139097199622142
armo75	Plains of Despair	0.020243294209221108
armo78	Plains of Despair	0.005239301510914451
armo9	Plains of Despair	0.037590111845784535
cm1	Plains of Despair	0.01677188920990369
cm2	Plains of Despair	0.01677188920990369
cm3	Plains of Despair	0.01677188920990369
cqv	Plains of Despair	0.07393090066457564
gcb	Plains of Despair	0.0016874152445180979
gcg	Plains of Despair	0.0016874152445180979
gcr	Plains of Despair	0.0016874152445180979
gcv	Plains of Despair	0.0016874152445180979
gcw	Plains of Despair	0.0016874152445180979
gcy	Plains of Despair	0.0016874152445180979
gfb	Plains of Despair	0.004214266335341166
gfg	Plains of Despair	0.004214266335341166
gfr	Plains of Despair	0.004214266335341166
gfv	Plains of Despair	0.004214266335341166
gfw	Plains of Despair	0.004214266335341166
gfy	Plains of Despair	0.004214266335341166
glb	Plains of Despair	0.011764135486298288
gld	Plains of Despair	0.8761489943900371
glg	Plains of Despair	0.011764135486298288
glr	Plains of Despair	0.011764135486298288
glw	Plains of Despair	0.011764135486298288
gly	Plains of Despair	0.011764135486298288
gpl	Plains of Despair	3.574474022993712E-6
gpm	Plains of Despair	2.8592562372797836E-4
gps	Plains of Despair	0.022949013766389026
gsb	Plains of Despair	0.005895989244713684
gsg	Plains of Despair	0.005895989244713684
gsr	Plains of Despair	0.005895989244713684
gsv	Plains of Despair	0.005895989244713684
gsw	Plains of Despair	0.005895989244713684
gsy	Plains of Despair	0.005895989244713684
gzv	Plains of Despair	0.011764135486298288
hp1	Plains of Despair	7.394922054815289E-6
hp2	Plains of Despair	9.100430464714648E-5
hp3	Plains of Despair	0.005253137178381273
hp4	Plains of Despair	0.06806777472723846
hp5	Plains of Despair	0.08733363124674876
isc	Plains of Despair	0.03468670350595793
jew	Plains of Despair	0.01677188920990369
key	Plains of Despair	0.03468670350595793
mp1	Plains of Despair	8.605224585123139E-7
mp2	Plains of Despair	3.353258365201839E-6
mp3	Plains of Despair	4.6491157403183436E-5
mp4	Plains of Despair	0.01077473975420995
mp5	Plains of Despair	0.05671817447850813
opl	Plains of Despair	3.574474022993712E-6
opm	Plains of Despair	2.8592562372797836E-4
ops	Plains of Despair	0.022949013766389026
r01	Plains of Despair	0.008461644203919039
r02	Plains of Despair	0.0056474857899326825
r03	Plains of Despair	0.00470801440295554
r04	Plains of Despair	0.0031406508675470013
r05	Plains of Despair	0.0032974760193337227
r06	Plains of Despair	0.0021992853563284065
r07	Plains of Despair	0.0027485016224882974
r08	Plains of Despair	0.0018330067675839112
r09	Plains of Despair	0.0019245864972827764
r10	Plains of Despair	0.001283387208304676
r11	Plains of Despair	0.0011764886287388698
r12	Plains of Despair	7.844488534668459E-4
r13	Plains of Despair	6.210626197329372E-4
r14	Plains of Despair	4.140760425430656E-4
r15	Plains of Despair	3.1919573360705833E-4
r16	Plains of Despair	2.1280621361341456E-4
r17	Plains of Despair	1.618246920903621E-4
r18	Plains of Despair	1.0788545598994226E-4
r19	Plains of Despair	8.14768561455681E-5
r20	Plains of Despair	5.431849420656221E-5
r21	Plains of Despair	4.0880544814991815E-5
r22	Plains of Despair	2.725384509882911E-5
r23	Plains of Despair	2.3401031038039477E-5
r24	Plains of Despair	1.5600736035459306E-5
r25	Plains of Despair	1.3385337252702634E-5
r26	Plains of Despair	8.92357409476574E-6
r27	Plains of Despair	7.653117726547087E-6
r28	Plains of Despair	5.102083690200487E-6
r29	Plains of Despair	4.374673009288621E-6
r30	Plains of Despair	2.9164503739798064E-6
r31	Plains of Despair	2.500290986140463E-6
r32	Plains of Despair	1.6668612129455695E-6
rin	Plains of Despair	0.06574191751956726
rvs	Plains of Despair	0.011618315952434122
skc	Plains of Despair	0.0011251967954287734
skf	Plains of Despair	0.0028110926731551578
skl	Plains of Despair	0.007855126778545829
sku	Plains of Despair	0.003933758045792768
tsc	Plains of Despair	0.03468670350595793
vps	Plains of Despair	0.023128729711553997
weap12	Plains of Despair	0.09210865287883696
weap15	Plains of Despair	0.10440333465488838
weap18	Plains of Despair	0.11688280562815467
weap21	Plains of Despair	0.11625616264695005
weap24	Plains of Despair	0.08616444404709966
weap27	Plains of Despair	0.06783186949421971
weap3	Plains of Despair	0.006387711904700777
weap30	Plains of Despair	0.06914907709095597
weap33	Plains of Despair	0.08554372286770551
weap36	Plains of Despair	0.08109571324446219
weap39	Plains of Despair	0.05469969004493047
weap42	Plains of Despair	0.04057309293535938
weap45	Plains of Despair	0.0433221533023056
weap48	Plains of Despair	0.04598657636452419
weap51	Plains of Despair	0.03680457792141634
weap54	Plains of Despair	0.042248364550353745
weap57	Plains of Despair	0.050033193694919764
weap6	Plains of Despair	0.026609371447541053
weap60	Plains of Despair	0.05260536070958144
weap63	Plains of Despair	0.043369268231414515
weap66	Plains of Despair	0.04623428729285495
weap69	Plains of Despair	0.039392693718923955
weap72	Plains of Despair	0.042414308852717575
weap75	Plains of Despair	0.04015742025177127
weap78	Plains of Despair	0.010456619750091822
weap9	Plains of Despair	0.07404121496152671
wms	Plains of Despair	0.011618145449390438
yps	Plains of Despair	0.02312936177170022
