amu	Halls of Vaught	0.022493455525554595
aqv	Halls of Vaught	0.05019042419707087
armo12	Halls of Vaught	0.030325979377871515
armo15	Halls of Vaught	0.03449880897353519
armo18	Halls of Vaught	0.03876653785889206
armo21	Halls of Vaught	0.038551454099101434
armo24	Halls of Vaught	0.028319587888229414
armo27	Halls of Vaught	0.022176179706713706
armo3	Halls of Vaught	0.002052694483719808
armo30	Halls of Vaught	0.018017628614198644
armo33	Halls of Vaught	0.015536315669271272
armo36	Halls of Vaught	0.02840422351193117
armo39	Halls of Vaught	0.017815914485943884
armo42	Halls of Vaught	0.013162194070405198
armo45	Halls of Vaught	0.014064874700062124
armo48	Halls of Vaught	0.014941113675252748
armo51	Halls of Vaught	0.011927052394168691
armo54	Halls of Vaught	0.013712117757542663
armo57	Halls of Vaught	0.01627446475257266
armo6	Halls of Vaught	0.008598675935770905
armo60	Halls of Vaught	0.017123597953169756
armo63	Halls of Vaught	0.014080357654622344
armo66	Halls of Vaught	0.015022645176141713
armo69	Halls of Vaught	0.01277503101069477
armo72	Halls of Vaught	0.013766619056788776
armo75	Halls of Vaught	0.01398694544509338
armo78	Halls of Vaught	0.007256750156585112
armo81	Halls of Vaught	0.009746680140806707
armo84	Halls of Vaught	0.007907953602618978
armo87	Halls of Vaught	9.940981173424124E-4
armo9	Halls of Vaught	0.02424953574804478
cm1	Halls of Vaught	0.011297900545404027
cm2	Halls of Vaught	0.011297900545404027
cm3	Halls of Vaught	0.011297900545404027
cqv	Halls of Vaught	0.05019042419707087
gcb	Halls of Vaught	0.0011344155330376138
gcg	Halls of Vaught	0.0011344155330376138
gcr	Halls of Vaught	0.0011344155330376138
gcv	Halls of Vaught	0.0011344155330376138
gcw	Halls of Vaught	0.0011344155330376138
gcy	Halls of Vaught	0.0011344155330376138
gfb	Halls of Vaught	0.0028341082657225014
gfg	Halls of Vaught	0.0028341082657225014
gfr	Halls of Vaught	0.0028341082657225014
gfv	Halls of Vaught	0.0028341082657225014
gfw	Halls of Vaught	0.0028341082657225014
gfy	Halls of Vaught	0.0028341082657225014
glb	Halls of Vaught	0.007919308459404917
gld	Halls of Vaught	0.7284560603350311
glg	Halls of Vaught	0.007919308459404917
glr	Halls of Vaught	0.007919308459404917
glw	Halls of Vaught	0.007919308459404917
