amu	Drifter Cavern	0.002769230769230746
amu	The Ancients' Way	0.002769230769230746
amu	Icy Cellar	0.002769230769230746
armo12	Drifter Cavern	0.007130715338019122
armo12	The Ancients' Way	0.007293836277124099
armo12	Icy Cellar	0.007130715338019122
armo15	Drifter Cavern	0.008125808953819313
armo15	The Ancients' Way	0.008311693472370707
armo15	Icy Cellar	0.008125808953819313
armo18	Drifter Cavern	0.009147098405238197
armo18	The Ancients' Way	0.009356345754377604
armo18	Icy Cellar	0.009147098405238197
armo21	Drifter Cavern	0.009095541042964617
armo21	The Ancients' Way	0.00930360897532001
armo21	Icy Cellar	0.009095541042964617
armo24	Drifter Cavern	0.006653470804831474
armo24	The Ancients' Way	0.006805674385334193
armo24	Icy Cellar	0.006653470804831474
armo27	Drifter Cavern	0.00519707271663028
armo27	The Ancients' Way	0.005315960000997544
armo27	Icy Cellar	0.00519707271663028
armo3	Drifter Cavern	4.7716242893591776E-4
armo3	The Ancients' Way	4.8807790933647066E-4
armo3	Icy Cellar	4.7716242893591776E-4
armo30	Drifter Cavern	0.004215367610524989
armo30	The Ancients' Way	0.004311797588543498
armo30	Icy Cellar	0.004215367610524989
armo33	Drifter Cavern	0.0036311897192152776
armo33	The Ancients' Way	0.0037142561507006455
armo33	Icy Cellar	0.0036311897192152776
armo36	Drifter Cavern	0.006673586480052673
armo36	The Ancients' Way	0.006826250223060382
armo36	Icy Cellar	0.006673586480052673
armo39	Drifter Cavern	0.004167833789572639
armo39	The Ancients' Way	0.004263176392602097
armo39	Icy Cellar	0.004167833789572639
armo42	Drifter Cavern	0.0030733496458176246
armo42	The Ancients' Way	0.0031436550298722388
armo42	Icy Cellar	0.0030733496458176246
armo45	Drifter Cavern	0.003285323113269012
armo45	The Ancients' Way	0.003360477563572495
armo45	Icy Cellar	0.003285323113269012
armo48	Drifter Cavern	0.003491235931562864
armo48	The Ancients' Way	0.0035711008058143534
armo48	Icy Cellar	0.003491235931562864
armo51	Drifter Cavern	0.002783556655484354
armo51	The Ancients' Way	0.0028472327881261528
armo51	Icy Cellar	0.002783556655484354
armo54	Drifter Cavern	0.0032024679083735297
armo54	The Ancients' Way	0.0032757269781729104
armo54	Icy Cellar	0.0032024679083735297
armo57	Drifter Cavern	0.00380484966443817
armo57	The Ancients' Way	0.0038918887090494403
armo57	Icy Cellar	0.00380484966443817
armo6	Drifter Cavern	0.0020040822015310322
armo6	The Ancients' Way	0.0020499272192131546
armo6	Icy Cellar	0.0020040822015310322
armo60	Drifter Cavern	0.0040047491656332035
armo60	The Ancients' Way	0.004096361074651056
armo60	Icy Cellar	0.0040047491656332035
armo63	Drifter Cavern	0.003288960277727293
armo63	The Ancients' Way	0.003364197931139401
armo63	Icy Cellar	0.003288960277727293
armo66	Drifter Cavern	0.0035104029739887466
armo66	The Ancients' Way	0.0035907063099950287
armo66	Icy Cellar	0.0035104029739887466
armo69	Drifter Cavern	0.002982480972080759
armo69	The Ancients' Way	0.003050707660984475
armo69	Icy Cellar	0.002982480972080759
armo72	Drifter Cavern	0.003215267571511582
armo72	The Ancients' Way	0.003288819444062452
armo72	Icy Cellar	0.003215267571511582
armo75	Drifter Cavern	0.0032670171256118374
armo75	The Ancients' Way	0.0033417528114918493
armo75	Icy Cellar	0.0032670171256118374
armo78	Drifter Cavern	0.0016904079054773646
armo78	The Ancients' Way	0.001729077367367382
armo78	Icy Cellar	0.0016904079054773646
armo81	Drifter Cavern	0.0025091188752507376
armo81	The Ancients' Way	0.0023246869540963777
armo81	Icy Cellar	0.0025091188752507376
armo84	Drifter Cavern	0.00255184908005035
armo84	The Ancients' Way	0.0018847345165220464
armo84	Icy Cellar	0.00255184908005035
armo87	Drifter Cavern	0.0021223605449671723
armo87	The Ancients' Way	2.3627075351217997E-4
armo87	Icy Cellar	0.0021223605449671723
armo9	Drifter Cavern	0.005687776152916713
armo9	The Ancients' Way	0.0058178886792906725
armo9	Icy Cellar	0.005687776152916713
cm1	Drifter Cavern	0.0013846153846154285
cm1	The Ancients' Way	0.0013846153846154285
cm1	Icy Cellar	0.0013846153846154285
cm2	Drifter Cavern	0.0013846153846154285
cm2	The Ancients' Way	0.0013846153846154285
cm2	Icy Cellar	0.0013846153846154285
cm3	Drifter Cavern	0.0013846153846154285
cm3	The Ancients' Way	0.0013846153846154285
cm3	Icy Cellar	0.0013846153846154285
gcb	Drifter Cavern	1.3846153846153175E-4
gcb	The Ancients' Way	1.3846153846153175E-4
gcb	Icy Cellar	1.3846153846153175E-4
gcg	Drifter Cavern	1.3846153846153175E-4
gcg	The Ancients' Way	1.3846153846153175E-4
gcg	Icy Cellar	1.3846153846153175E-4
gcr	Drifter Cavern	1.3846153846153175E-4
gcr	The Ancients' Way	1.3846153846153175E-4
gcr	Icy Cellar	1.3846153846153175E-4
gcv	Drifter Cavern	1.3846153846153175E-4
gcv	The Ancients' Way	1.3846153846153175E-4
gcv	Icy Cellar	1.3846153846153175E-4
gcw	Drifter Cavern	1.3846153846153175E-4
gcw	The Ancients' Way	1.3846153846153175E-4
gcw	Icy Cellar	1.3846153846153175E-4
gcy	Drifter Cavern	1.3846153846153175E-4
gcy	The Ancients' Way	1.3846153846153175E-4
gcy	Icy Cellar	1.3846153846153175E-4
gfb	Drifter Cavern	3.461538461538849E-4
gfb	The Ancients' Way	3.461538461538849E-4
gfb	Icy Cellar	3.461538461538849E-4
gfg	Drifter Cavern	3.461538461538849E-4
gfg	The Ancients' Way	3.461538461538849E-4
gfg	Icy Cellar	3.461538461538849E-4
gfr	Drifter Cavern	3.461538461538849E-4
gfr	The Ancients' Way	3.461538461538849E-4
gfr	Icy Cellar	3.461538461538849E-4
gfv	Drifter Cavern	3.461538461538849E-4
gfv	The Ancients' Way	3.461538461538849E-4
gfv	Icy Cellar	3.461538461538849E-4
gfw	Drifter Cavern	3.461538461538849E-4
gfw	The Ancients' Way	3.461538461538849E-4
gfw	Icy Cellar	3.461538461538849E-4
gfy	Drifter Cavern	3.461538461538849E-4
gfy	The Ancients' Way	3.461538461538849E-4
gfy	Icy Cellar	3.461538461538849E-4
glb	Drifter Cavern	9.692307692307223E-4
glb	The Ancients' Way	9.692307692307223E-4
glb	Icy Cellar	9.692307692307223E-4
gld	Drifter Cavern	0.6
gld	The Ancients' Way	0.6
gld	Icy Cellar	0.6
glg	Drifter Cavern	9.692307692307223E-4
glg	The Ancients' Way	9.692307692307223E-4
glg	Icy Cellar	9.692307692307223E-4
glr	Drifter Cavern	9.692307692307223E-4
glr	The Ancients' Way	9.692307692307223E-4
glr	Icy Cellar	9.692307692307223E-4
glw	Drifter Cavern	9.692307692307223E-4
glw	The Ancients' Way	9.692307692307223E-4
glw	Icy Cellar	9.692307692307223E-4
gly	Drifter Cavern	9.692307692307223E-4
gly	The Ancients' Way	9.692307692307223E-4
gly	Icy Cellar	9.692307692307223E-4
gsb	Drifter Cavern	4.8461538461541664E-4
gsb	The Ancients' Way	4.8461538461541664E-4
gsb	Icy Cellar	4.8461538461541664E-4
gsg	Drifter Cavern	4.8461538461541664E-4
gsg	The Ancients' Way	4.8461538461541664E-4
gsg	Icy Cellar	4.8461538461541664E-4
gsr	Drifter Cavern	4.8461538461541664E-4
gsr	The Ancients' Way	4.8461538461541664E-4
gsr	Icy Cellar	4.8461538461541664E-4
gsv	Drifter Cavern	4.8461538461541664E-4
gsv	The Ancients' Way	4.8461538461541664E-4
gsv	Icy Cellar	4.8461538461541664E-4
gsw	Drifter Cavern	4.8461538461541664E-4
gsw	The Ancients' Way	4.8461538461541664E-4
gsw	Icy Cellar	4.8461538461541664E-4
gsy	Drifter Cavern	4.8461538461541664E-4
gsy	The Ancients' Way	4.8461538461541664E-4
gsy	Icy Cellar	4.8461538461541664E-4
gzv	Drifter Cavern	9.692307692307223E-4
gzv	The Ancients' Way	9.692307692307223E-4
gzv	Icy Cellar	9.692307692307223E-4
hp3	Drifter Cavern	0.16343563440076903
hp3	The Ancients' Way	0.16343563440076903
hp3	Icy Cellar	0.16343563440076903
hp4	Drifter Cavern	0.811380748257108
hp4	The Ancients' Way	0.811380748257108
hp4	Icy Cellar	0.811380748257108
hp5	Drifter Cavern	0.8774216265390463
hp5	The Ancients' Way	0.8774216265390463
hp5	Icy Cellar	0.8774216265390463
jew	Drifter Cavern	0.0013846153846154285
jew	The Ancients' Way	0.0013846153846154285
jew	Icy Cellar	0.0013846153846154285
mp4	Drifter Cavern	0.40641488201250053
mp4	The Ancients' Way	0.40641488201250053
mp4	Icy Cellar	0.40641488201250053
mp5	Drifter Cavern	0.7785735827381092
mp5	The Ancients' Way	0.7785735827381092
mp5	Icy Cellar	0.7785735827381092
r01	Drifter Cavern	6.96206863643023E-4
r01	The Ancients' Way	6.96206863643023E-4
r01	Icy Cellar	6.96206863643023E-4
r02	Drifter Cavern	4.6413790909527464E-4
r02	The Ancients' Way	4.6413790909527464E-4
r02	Icy Cellar	4.6413790909527464E-4
r03	Drifter Cavern	3.8678159091276587E-4
r03	The Ancients' Way	3.8678159091276587E-4
r03	Icy Cellar	3.8678159091276587E-4
r04	Drifter Cavern	2.578543939418809E-4
r04	The Ancients' Way	2.578543939418809E-4
r04	Icy Cellar	2.578543939418809E-4
r05	Drifter Cavern	2.707471136389472E-4
r05	The Ancients' Way	2.707471136389472E-4
r05	Icy Cellar	2.707471136389472E-4
r06	Drifter Cavern	1.8049807575926113E-4
r06	The Ancients' Way	1.8049807575926113E-4
r06	Icy Cellar	1.8049807575926113E-4
r07	Drifter Cavern	2.2562259469915968E-4
r07	The Ancients' Way	2.2562259469915968E-4
r07	Icy Cellar	2.2562259469915968E-4
r08	Drifter Cavern	1.5041506313273612E-4
r08	The Ancients' Way	1.5041506313273612E-4
r08	Icy Cellar	1.5041506313273612E-4
r09	Drifter Cavern	1.5793581628942288E-4
r09	The Ancients' Way	1.5793581628942288E-4
r09	Icy Cellar	1.5793581628942288E-4
r10	Drifter Cavern	1.0529054419294859E-4
r10	The Ancients' Way	1.0529054419294859E-4
r10	Icy Cellar	1.0529054419294859E-4
r11	Drifter Cavern	9.651633217688804E-5
r11	The Ancients' Way	9.651633217688804E-5
r11	Icy Cellar	9.651633217688804E-5
r12	Drifter Cavern	6.434422145118468E-5
r12	The Ancients' Way	6.434422145118468E-5
r12	Icy Cellar	6.434422145118468E-5
r13	Drifter Cavern	5.093917531551195E-5
r13	The Ancients' Way	5.093917531551195E-5
r13	Icy Cellar	5.093917531551195E-5
r14	Drifter Cavern	3.39594502103413E-5
r14	The Ancients' Way	3.39594502103413E-5
r14	Icy Cellar	3.39594502103413E-5
r15	Drifter Cavern	2.6177076203781624E-5
r15	The Ancients' Way	2.6177076203781624E-5
r15	Icy Cellar	2.6177076203781624E-5
r16	Drifter Cavern	1.7451384135891423E-5
r16	The Ancients' Way	1.7451384135891423E-5
r16	Icy Cellar	1.7451384135891423E-5
r17	Drifter Cavern	1.3270323353298252E-5
r17	The Ancients' Way	1.3270323353298252E-5
r17	Icy Cellar	1.3270323353298252E-5
r18	Drifter Cavern	8.846882235569176E-6
r18	The Ancients' Way	8.846882235569176E-6
r18	Icy Cellar	8.846882235569176E-6
r19	Drifter Cavern	6.681239188344179E-6
r19	The Ancients' Way	6.681239188344179E-6
r19	Icy Cellar	6.681239188344179E-6
