amu	Tal Rasha's Chamber	0.02454424161736346
aqv	Tal Rasha's Chamber	0.1565922223274807
armo12	Tal Rasha's Chamber	0.03709125882384556
armo15	Tal Rasha's Chamber	0.0421749639336958
armo18	Tal Rasha's Chamber	0.04736922053985704
armo21	Tal Rasha's Chamber	0.04710756470003874
armo24	Tal Rasha's Chamber	0.03464516004695217
armo27	Tal Rasha's Chamber	0.02714841034379656
armo3	Tal Rasha's Chamber	0.0025186213937026247
armo30	Tal Rasha's Chamber	0.022067801165681522
armo33	Tal Rasha's Chamber	0.01903403147227123
armo36	Tal Rasha's Chamber	0.034748366603191805
armo39	Tal Rasha's Chamber	0.021821239718854746
armo42	Tal Rasha's Chamber	0.016129723665623374
armo45	Tal Rasha's Chamber	0.01723417355456547
armo48	Tal Rasha's Chamber	0.018306056036393126
armo51	Tal Rasha's Chamber	0.014618135591587644
armo54	Tal Rasha's Chamber	0.01680259436997311
armo57	Tal Rasha's Chamber	0.01993670541375714
armo6	Tal Rasha's Chamber	0.010542715370532196
armo60	Tal Rasha's Chamber	0.020974913906516512
armo63	Tal Rasha's Chamber	0.017253115330413737
armo66	Tal Rasha's Chamber	0.01731026878854247
armo69	Tal Rasha's Chamber	0.01024197039757846
armo72	Tal Rasha's Chamber	0.002790661753724555
armo9	Tal Rasha's Chamber	0.02967968616439831
cm1	Tal Rasha's Chamber	0.012335655082774455
cm2	Tal Rasha's Chamber	0.012335655082774455
cm3	Tal Rasha's Chamber	0.012335655082774455
cqv	Tal Rasha's Chamber	0.1565922223274807
gcb	Tal Rasha's Chamber	0.0012393136330548504
gcg	Tal Rasha's Chamber	0.0012393136330548504
gcr	Tal Rasha's Chamber	0.0012393136330548504
gcv	Tal Rasha's Chamber	0.0012393136330548504
gcw	Tal Rasha's Chamber	0.0012393136330548504
gcy	Tal Rasha's Chamber	0.0012393136330548504
gfb	Tal Rasha's Chamber	0.003095884076410038
gfg	Tal Rasha's Chamber	0.003095884076410038
gfr	Tal Rasha's Chamber	0.003095884076410038
gfv	Tal Rasha's Chamber	0.003095884076410038
gfw	Tal Rasha's Chamber	0.003095884076410038
gfy	Tal Rasha's Chamber	0.003095884076410038
glb	Tal Rasha's Chamber	0.008648348669597516
gld	Tal Rasha's Chamber	0.6590589095615158
