amu	Throne of Destruction	0.002941176470588
armo12	Throne of Destruction	0.012725098004477
armo15	Throne of Destruction	0.014500889518292
armo18	Throne of Destruction	0.016323428736896
armo21	Throne of Destruction	0.016231422191033
armo24	Throne of Destruction	0.011873432614816
armo27	Throne of Destruction	0.009274421501992
armo3	Throne of Destruction	0.000851518870749
armo30	Throne of Destruction	0.007522522415504
armo33	Throne of Destruction	0.005736573550203
armo36	Throne of Destruction	0.009355482451040
armo39	Throne of Destruction	0.000889819037191
armo6	Throne of Destruction	0.003576379257147
armo9	Throne of Destruction	0.010150104939331
cm1	Throne of Destruction	0.001470588235294
cm2	Throne of Destruction	0.001470588235294
cm3	Throne of Destruction	0.001470588235294
gcb	Throne of Destruction	0.000264705882353
gcg	Throne of Destruction	0.000264705882353
gcr	Throne of Destruction	0.000264705882353
gcv	Throne of Destruction	0.000264705882353
gcw	Throne of Destruction	0.000264705882353
gcy	Throne of Destruction	0.000264705882353
gfb	Throne of Destruction	0.000352941176471
gfg	Throne of Destruction	0.000352941176471
gfr	Throne of Destruction	0.000352941176471
gfv	Throne of Destruction	0.000352941176471
gfw	Throne of Destruction	0.000352941176471
gfy	Throne of Destruction	0.000352941176471
glb	Throne of Destruction	0.000176470588235
glg	Throne of Destruction	0.000176470588235
glr	Throne of Destruction	0.000176470588235
glw	Throne of Destruction	0.000176470588235
gly	Throne of Destruction	0.000176470588235
gsb	Throne of Destruction	0.001058823529412
gsg	Throne of Destruction	0.001058823529412
gsr	Throne of Destruction	0.001058823529412
gsv	Throne of Destruction	0.001058823529412
gsw	Throne of Destruction	0.001058823529412
gsy	Throne of Destruction	0.001058823529412
gzv	Throne of Destruction	0.000176470588235
jew	Throne of Destruction	0.001470588235294
r01	Throne of Destruction	0.000651864004363
r02	Throne of Destruction	0.000434576002909
r03	Throne of Destruction	0.000362146669090
r04	Throne of Destruction	0.000241431112727
r05	Throne of Destruction	0.000253502668363
r06	Throne of Destruction	0.000169001778909
r07	Throne of Destruction	0.000211252223636
r08	Throne of Destruction	0.000140834815757
r09	Throne of Destruction	0.000147876556545
r10	Throne of Destruction	0.000098584371030
r11	Throne of Destruction	0.000090369006778
r12	Throne of Destruction	0.000060246004518
r13	Throne of Destruction	0.000047694753577
r14	Throne of Destruction	0.000031796502385
rin	Throne of Destruction	0.005882352941176
skc	Throne of Destruction	0.000176470588235
skf	Throne of Destruction	0.000235294117647
skl	Throne of Destruction	0.000117647058824
sku	Throne of Destruction	0.000705882352941
weap12	Throne of Destruction	0.025450196008953
weap15	Throne of Destruction	0.029001779036584
weap18	Throne of Destruction	0.032646857473792
weap21	Throne of Destruction	0.032462844382066
weap24	Throne of Destruction	0.023746865229632
weap27	Throne of Destruction	0.018548843003985
weap3	Throne of Destruction	0.001703037741498
weap30	Throne of Destruction	0.018919584232819
weap33	Throne of Destruction	0.022082595598394
weap36	Throne of Destruction	0.017193697736267
weap39	Throne of Destruction	0.001779638074382
weap6	Throne of Destruction	0.007152758514294
weap9	Throne of Destruction	0.020300209878662
