amu	Worldstone Keep Level 1	0.0030264817150063017
amu	Worldstone Keep Level 3	0.0030264817150063017
aqv	Worldstone Keep Level 1	0.03688524590163933
aqv	Worldstone Keep Level 3	0.03688524590163933
armo12	Worldstone Keep Level 1	0.004847476480144497
armo12	Worldstone Keep Level 3	0.004847476480144497
armo15	Worldstone Keep Level 1	0.005523943379953988
armo15	Worldstone Keep Level 3	0.005523943379953988
armo18	Worldstone Keep Level 1	0.006218218268305931
armo18	Worldstone Keep Level 3	0.006218218268305931
armo21	Worldstone Keep Level 1	0.0061831694563492245
armo21	Worldstone Keep Level 3	0.0061831694563492245
armo24	Worldstone Keep Level 1	0.004523044562694367
armo24	Worldstone Keep Level 3	0.004523044562694367
armo27	Worldstone Keep Level 1	0.003532981834956317
armo27	Worldstone Keep Level 3	0.003532981834956317
armo3	Worldstone Keep Level 1	3.243761027933445E-4
armo3	Worldstone Keep Level 3	3.243761027933445E-4
armo30	Worldstone Keep Level 1	0.0028656164744418344
armo30	Worldstone Keep Level 3	0.0028656164744418344
armo33	Worldstone Keep Level 1	0.002468491017302177
armo33	Worldstone Keep Level 3	0.002468491017302177
armo36	Worldstone Keep Level 1	0.00453671924439103
armo36	Worldstone Keep Level 3	0.00453671924439103
armo39	Worldstone Keep Level 1	0.002833302875012489
armo39	Worldstone Keep Level 3	0.002833302875012489
armo42	Worldstone Keep Level 1	0.0020892700685903876
armo42	Worldstone Keep Level 3	0.0020892700685903876
armo45	Worldstone Keep Level 1	0.0022333701131408423
armo45	Worldstone Keep Level 3	0.0022333701131408423
armo48	Worldstone Keep Level 1	0.00237335011463069
armo48	Worldstone Keep Level 3	0.00237335011463069
armo51	Worldstone Keep Level 1	0.001892268135662012
armo51	Worldstone Keep Level 3	0.001892268135662012
armo54	Worldstone Keep Level 1	0.0021770449566944627
armo54	Worldstone Keep Level 3	0.0021770449566944627
armo57	Worldstone Keep Level 1	0.002586545442434307
armo57	Worldstone Keep Level 3	0.002586545442434307
armo6	Worldstone Keep Level 1	0.0013623796317322467
armo6	Worldstone Keep Level 3	0.0013623796317322467
armo60	Worldstone Keep Level 1	0.002722437577304615
armo60	Worldstone Keep Level 3	0.002722437577304615
armo63	Worldstone Keep Level 1	0.002235842665799348
armo63	Worldstone Keep Level 3	0.002235842665799348
armo66	Worldstone Keep Level 1	0.0023863799135988017
armo66	Worldstone Keep Level 3	0.0023863799135988017
armo69	Worldstone Keep Level 1	0.0020274973378275885
armo69	Worldstone Keep Level 3	0.0020274973378275885
armo72	Worldstone Keep Level 1	0.0021857461967628167
armo72	Worldstone Keep Level 3	0.0021857461967628167
armo75	Worldstone Keep Level 1	0.002220925661159834
armo75	Worldstone Keep Level 3	0.002220925661159834
armo78	Worldstone Keep Level 1	0.001149143132942454
armo78	Worldstone Keep Level 3	0.001149143132942454
armo81	Worldstone Keep Level 1	0.0015449846837148895
armo81	Worldstone Keep Level 3	0.0015449846837148895
armo84	Worldstone Keep Level 1	0.001252592722544521
armo84	Worldstone Keep Level 3	0.001252592722544521
armo87	Worldstone Keep Level 1	1.5702531248040774E-4
armo87	Worldstone Keep Level 3	1.5702531248040774E-4
armo9	Worldstone Keep Level 1	0.0038665631452973193
armo9	Worldstone Keep Level 3	0.0038665631452973193
cm1	Worldstone Keep Level 1	0.0015132408575031508
cm1	Worldstone Keep Level 3	0.0015132408575031508
cm2	Worldstone Keep Level 1	0.0015132408575031508
cm2	Worldstone Keep Level 3	0.0015132408575031508
cm3	Worldstone Keep Level 1	0.0015132408575031508
cm3	Worldstone Keep Level 3	0.0015132408575031508
cqv	Worldstone Keep Level 1	0.03688524590163933
cqv	Worldstone Keep Level 3	0.03688524590163933
gcb	Worldstone Keep Level 1	1.513240857503595E-4
gcb	Worldstone Keep Level 3	1.513240857503595E-4
gcg	Worldstone Keep Level 1	1.513240857503595E-4
gcg	Worldstone Keep Level 3	1.513240857503595E-4
