amu	The Chaos Sanctuary	0.025291412431708737
aqv	The Chaos Sanctuary	0.05632312557169161
armo12	The Chaos Sanctuary	0.09302402661518017
armo15	The Chaos Sanctuary	0.10541212127749433
armo18	The Chaos Sanctuary	0.11797938837238875
armo21	The Chaos Sanctuary	0.11734850591930379
armo24	The Chaos Sanctuary	0.08703220106407328
armo27	The Chaos Sanctuary	0.06854273994888738
armo3	The Chaos Sanctuary	0.006463330395366174
armo30	The Chaos Sanctuary	0.055904453426110834
armo33	The Chaos Sanctuary	0.04831627428114593
armo36	The Chaos Sanctuary	0.0872854183724493
armo39	The Chaos Sanctuary	0.0552889033532189
armo42	The Chaos Sanctuary	0.04102283792754746
armo45	The Chaos Sanctuary	0.0437997355690517
armo48	The Chaos Sanctuary	0.04649081798418464
armo51	The Chaos Sanctuary	0.03721561670303952
armo54	The Chaos Sanctuary	0.04271511352063262
armo57	The Chaos Sanctuary	0.05057731966292378
armo6	The Chaos Sanctuary	0.026912538128141206
armo60	The Chaos Sanctuary	0.05317445897808615
armo63	The Chaos Sanctuary	0.04384732465901031
armo66	The Chaos Sanctuary	0.0467409913696627
armo69	The Chaos Sanctuary	0.03983038275657047
armo72	The Chaos Sanctuary	0.04288273536131271
armo75	The Chaos Sanctuary	0.04356018789335592
armo78	The Chaos Sanctuary	0.0196588229432465
armo81	The Chaos Sanctuary	0.021265035277934885
armo84	The Chaos Sanctuary	0.003061222162054733
armo9	The Chaos Sanctuary	0.07480691709088727
cm1	The Chaos Sanctuary	0.01271319325676401
cm2	The Chaos Sanctuary	0.01271319325676401
cm3	The Chaos Sanctuary	0.01271319325676401
cqv	The Chaos Sanctuary	0.05632312557169161
gcb	The Chaos Sanctuary	0.001277426053728492
gcg	The Chaos Sanctuary	0.001277426053728492
gcr	The Chaos Sanctuary	0.001277426053728492
gcv	The Chaos Sanctuary	0.001277426053728492
gcw	The Chaos Sanctuary	0.001277426053728492
gcy	The Chaos Sanctuary	0.001277426053728492
gfb	The Chaos Sanctuary	0.003191015238882988
gfg	The Chaos Sanctuary	0.003191015238882988
gfr	The Chaos Sanctuary	0.003191015238882988
gfv	The Chaos Sanctuary	0.003191015238882988
gfw	The Chaos Sanctuary	0.003191015238882988
gfy	The Chaos Sanctuary	0.003191015238882988
glb	The Chaos Sanctuary	0.008913460023472264
gld	The Chaos Sanctuary	0.38137514867482825
glg	The Chaos Sanctuary	0.008913460023472264
glr	The Chaos Sanctuary	0.008913460023472264
glw	The Chaos Sanctuary	0.008913460023472264
gly	The Chaos Sanctuary	0.008913460023472264
gpl	The Chaos Sanctuary	2.705602694663689E-6
gpm	The Chaos Sanctuary	2.1642893969608945E-4
gps	The Chaos Sanctuary	0.01740474711416784
gsb	The Chaos Sanctuary	0.0044650431216888276
gsg	The Chaos Sanctuary	0.0044650431216888276
gsr	The Chaos Sanctuary	0.0044650431216888276
gsv	The Chaos Sanctuary	0.0044650431216888276
gsw	The Chaos Sanctuary	0.0044650431216888276
gsy	The Chaos Sanctuary	0.0044650431216888276
gzv	The Chaos Sanctuary	0.008913460023472264
hp1	The Chaos Sanctuary	5.597390657974266E-6
hp2	The Chaos Sanctuary	6.888378873615153E-5
hp3	The Chaos Sanctuary	0.003977992656408191
hp4	The Chaos Sanctuary	0.05182896328871267
hp5	The Chaos Sanctuary	0.06661504379389449
isc	The Chaos Sanctuary	0.026333540847880976
jew	The Chaos Sanctuary	0.01271319325676401
key	The Chaos Sanctuary	0.026333540847880976
mp1	The Chaos Sanctuary	6.513493542303905E-7
mp2	The Chaos Sanctuary	2.538159359577463E-6
mp3	The Chaos Sanctuary	3.5190368347981504E-5
mp4	The Chaos Sanctuary	0.008163123574722486
mp5	The Chaos Sanctuary	0.043143161165651533
opl	The Chaos Sanctuary	2.705602694663689E-6
opm	The Chaos Sanctuary	2.1642893969608945E-4
ops	The Chaos Sanctuary	0.01740474711416784
r01	The Chaos Sanctuary	0.006409341025143789
r02	The Chaos Sanctuary	0.004276709018581792
r03	The Chaos Sanctuary	0.003564984577904773
r04	The Chaos Sanctuary	0.0023778351015640853
r05	The Chaos Sanctuary	0.002496603061964753
r06	The Chaos Sanctuary	0.001664979841498604
r07	The Chaos Sanctuary	0.002080863643323494
r08	The Chaos Sanctuary	0.001387643740927369
r09	The Chaos Sanctuary	0.0014569837843575462
r10	The Chaos Sanctuary	9.715192113214366E-4
r11	The Chaos Sanctuary	8.905893304500534E-4
r12	The Chaos Sanctuary	5.937996903513376E-4
r13	The Chaos Sanctuary	4.701156587072486E-4
r14	The Chaos Sanctuary	3.134309073645758E-4
r15	The Chaos Sanctuary	2.4161022285706935E-4
r16	The Chaos Sanctuary	1.6107888764849143E-4
r17	The Chaos Sanctuary	1.2248904053868692E-4
r18	The Chaos Sanctuary	8.166074965709758E-5
r19	The Chaos Sanctuary	6.167139232926555E-5
r20	The Chaos Sanctuary	4.1114613726356275E-5
r21	The Chaos Sanctuary	3.094316074536696E-5
r22	The Chaos Sanctuary	2.062886248699325E-5
r23	The Chaos Sanctuary	1.771260136684827E-5
r24	The Chaos Sanctuary	1.1808429960735722E-5
r25	The Chaos Sanctuary	1.0131559655901512E-5
r26	The Chaos Sanctuary	6.754382608220588E-6
r27	The Chaos Sanctuary	5.792755141342809E-6
r28	The Chaos Sanctuary	3.8618398681133925E-6
r29	The Chaos Sanctuary	3.311252151694255E-6
r30	The Chaos Sanctuary	2.2075024493917184E-6
r31	The Chaos Sanctuary	1.8925054687812803E-6
r32	The Chaos Sanctuary	1.2616706441814785E-6
r33	The Chaos Sanctuary	3.6051450336138657E-7
rin	The Chaos Sanctuary	0.05004751655562345
rvs	The Chaos Sanctuary	0.008802865614623845
skc	The Chaos Sanctuary	8.517685527746899E-4
skf	The Chaos Sanctuary	0.0021282877194539473
skl	The Chaos Sanctuary	0.0059496936634463315
sku	The Chaos Sanctuary	0.002978545223078166
tsc	The Chaos Sanctuary	0.026333540847880976
vps	The Chaos Sanctuary	0.017541317623755104
weap12	The Chaos Sanctuary	0.1787222059332868
weap15	The Chaos Sanctuary	0.20139713157661643
weap18	The Chaos Sanctuary	0.2241240682388561
weap21	The Chaos Sanctuary	0.22298982015730928
weap24	The Chaos Sanctuary	0.16765851500375784
weap27	The Chaos Sanctuary	0.133124840156287
weap3	The Chaos Sanctuary	0.0128918110263605
weap30	The Chaos Sanctuary	0.13562679721993487
weap33	The Chaos Sanctuary	0.16649941264098123
weap36	The Chaos Sanctuary	0.1581725384446091
weap39	The Chaos Sanctuary	0.10800659928993117
weap42	The Chaos Sanctuary	0.08063358808765031
