amu	Halls of Pain	0.001225490196078427
amu	Halls of Vaught	0.001225490196078427
aqv	Halls of Pain	0.014062499999999978
aqv	Halls of Vaught	0.014062499999999978
armo12	Halls of Pain	0.0035206009723927068
armo12	Halls of Vaught	0.0035206009723927068
armo15	Halls of Pain	0.004011901968904108
armo15	Halls of Vaught	0.004011901968904108
armo18	Halls of Pain	0.004516136462264009
armo18	Halls of Vaught	0.004516136462264009
armo21	Halls of Pain	0.004490681386419615
armo21	Halls of Vaught	0.004490681386419615
armo24	Halls of Pain	0.0032849741820970557
armo24	Halls of Vaught	0.0032849741820970557
armo27	Halls of Pain	0.0025659163761887482
armo27	Halls of Vaught	0.0025659163761887482
armo3	Halls of Pain	2.355862535059483E-4
armo3	Halls of Vaught	2.355862535059483E-4
armo30	Halls of Pain	0.0018350429957446623
armo30	Halls of Vaught	0.0018350429957446623
armo33	Halls of Pain	0.0010947492018503757
armo33	Halls of Vaught	0.0010947492018503757
armo36	Halls of Pain	8.650649478173511E-4
armo36	Halls of Vaught	8.650649478173511E-4
armo6	Halls of Pain	9.894622647249607E-4
armo6	Halls of Vaught	9.894622647249607E-4
armo9	Halls of Pain	0.002808188141790735
armo9	Halls of Vaught	0.002808188141790735
cm1	Halls of Pain	6.127450980392135E-4
cm1	Halls of Vaught	6.127450980392135E-4
cm2	Halls of Pain	6.127450980392135E-4
cm2	Halls of Vaught	6.127450980392135E-4
cm3	Halls of Pain	6.127450980392135E-4
cm3	Halls of Vaught	6.127450980392135E-4
cqv	Halls of Pain	0.014062499999999978
cqv	Halls of Vaught	0.014062499999999978
gcb	Halls of Pain	1.1029411764706953E-4
gcb	Halls of Vaught	1.1029411764706953E-4
gcg	Halls of Pain	1.1029411764706953E-4
gcg	Halls of Vaught	1.1029411764706953E-4
gcr	Halls of Pain	1.1029411764706953E-4
gcr	Halls of Vaught	1.1029411764706953E-4
gcv	Halls of Pain	1.1029411764706953E-4
gcv	Halls of Vaught	1.1029411764706953E-4
gcw	Halls of Pain	1.1029411764706953E-4
gcw	Halls of Vaught	1.1029411764706953E-4
gcy	Halls of Pain	1.1029411764706953E-4
gcy	Halls of Vaught	1.1029411764706953E-4
gfb	Halls of Pain	1.4705882352938904E-4
gfb	Halls of Vaught	1.4705882352938904E-4
gfg	Halls of Pain	1.4705882352938904E-4
gfg	Halls of Vaught	1.4705882352938904E-4
gfr	Halls of Pain	1.4705882352938904E-4
gfr	Halls of Vaught	1.4705882352938904E-4
gfv	Halls of Pain	1.4705882352938904E-4
gfv	Halls of Vaught	1.4705882352938904E-4
gfw	Halls of Pain	1.4705882352938904E-4
gfw	Halls of Vaught	1.4705882352938904E-4
gfy	Halls of Pain	1.4705882352938904E-4
gfy	Halls of Vaught	1.4705882352938904E-4
glb	Halls of Pain	7.352941176475003E-5
glb	Halls of Vaught	7.352941176475003E-5
gld	Halls of Pain	0.11250000000000004
gld	Halls of Vaught	0.11250000000000004
glg	Halls of Pain	7.352941176475003E-5
glg	Halls of Vaught	7.352941176475003E-5
