amu	Sewers Level 3	0.028515228308862217
aqv	Sewers Level 3	0.1806382068025414
armo12	Sewers Level 3	0.05454892517023313
armo15	Sewers Level 3	0.06196801309060307
armo18	Sewers Level 3	0.06953390412891747
armo21	Sewers Level 3	0.06915313210924046
armo24	Sewers Level 3	0.050974132406529815
armo27	Sewers Level 3	0.03999810278836913
armo3	Sewers Level 3	0.003727010717880952
armo30	Sewers Level 3	0.0325424356175138
armo33	Sewers Level 3	0.028083896498955818
armo36	Sewers Level 3	0.05112502650300377
armo39	Sewers Level 3	0.032180262589120656
armo42	Sewers Level 3	0.023811043741591043
armo45	Sewers Level 3	0.024168608785676282
armo48	Sewers Level 3	0.02174248342852414
armo51	Sewers Level 3	0.005549311759467823
armo6	Sewers Level 3	0.015578836055100798
armo9	Sewers Level 3	0.04370753386729642
cm1	Sewers Level 3	0.01434010654692619
cm2	Sewers Level 3	0.01434010654692619
cm3	Sewers Level 3	0.01434010654692619
cqv	Sewers Level 3	0.1806382068025414
gcb	Sewers Level 3	0.0014414758317102816
gcg	Sewers Level 3	0.0014414758317102816
gcr	Sewers Level 3	0.0014414758317102816
gcv	Sewers Level 3	0.0014414758317102816
gcw	Sewers Level 3	0.0014414758317102816
gcy	Sewers Level 3	0.0014414758317102816
gfb	Sewers Level 3	0.003600572351172504
gfg	Sewers Level 3	0.003600572351172504
gfr	Sewers Level 3	0.003600572351172504
gfv	Sewers Level 3	0.003600572351172504
gfw	Sewers Level 3	0.003600572351172504
gfy	Sewers Level 3	0.003600572351172504
glb	Sewers Level 3	0.01005546316402428
gld	Sewers Level 3	0.7278537004572864
glg	Sewers Level 3	0.01005546316402428
glr	Sewers Level 3	0.01005546316402428
glw	Sewers Level 3	0.01005546316402428
gly	Sewers Level 3	0.01005546316402428
gpl	Sewers Level 3	9.159569221983688E-6
gpm	Sewers Level 3	7.325534742472772E-4
gps	Sewers Level 3	0.05796168534493107
gsb	Sewers Level 3	0.0050378939768785935
gsg	Sewers Level 3	0.0050378939768785935
gsr	Sewers Level 3	0.0050378939768785935
gsv	Sewers Level 3	0.0050378939768785935
gsw	Sewers Level 3	0.0050378939768785935
gsy	Sewers Level 3	0.0050378939768785935
gzv	Sewers Level 3	0.01005546316402428
hp1	Sewers Level 3	1.8949400184431475E-5
hp2	Sewers Level 3	2.331852667590839E-4
hp3	Sewers Level 3	0.013416947882079477
hp4	Sewers Level 3	0.1669595707970709
hp5	Sewers Level 3	0.2114850783380825
isc	Sewers Level 3	0.08695191231907529
jew	Sewers Level 3	0.01434010654692619
key	Sewers Level 3	0.08695191231907529
mp1	Sewers Level 3	2.205087613171841E-6
mp2	Sewers Level 3	8.59270655140243E-6
mp3	Sewers Level 3	1.1913012917041943E-4
mp4	Sewers Level 3	0.027424162172620004
mp5	Sewers Level 3	0.1401628342989637
opl	Sewers Level 3	9.159569221983688E-6
opm	Sewers Level 3	7.325534742472772E-4
ops	Sewers Level 3	0.05796168534493107
r01	Sewers Level 3	0.007259465031953516
r02	Sewers Level 3	0.0048443437238943066
r03	Sewers Level 3	0.004038259607036188
r04	Sewers Level 3	0.0026936253689414658
r05	Sewers Level 3	0.0028281541091199625
r06	Sewers Level 3	0.0018861479865389663
r07	Sewers Level 3	0.002357239995050109
r08	Sewers Level 3	0.0015719877923991987
r09	Sewers Level 3	0.0016505352561185793
r10	Sewers Level 3	0.0011005991811541271
r11	Sewers Level 3	0.0010089196122198274
r12	Sewers Level 3	6.727035991107577E-4
r13	Sewers Level 3	5.325868792543931E-4
r14	Sewers Level 3	3.550831389966813E-4
r15	Sewers Level 3	2.7371883011706455E-4
r16	Sewers Level 3	1.824858806621643E-4
r17	Sewers Level 3	1.3876773204468673E-4
r18	Sewers Level 3	9.251353316119815E-5
r19	Sewers Level 3	6.986762411398395E-5
r20	Sewers Level 3	4.6578850000034144E-5
rin	Sewers Level 3	0.05637622018106303
rvs	Sewers Level 3	0.02955552788296989
skc	Sewers Level 3	9.611687101662714E-4
skf	Sewers Level 3	0.002401535874291927
skl	Sewers Level 3	0.006712672306639744
sku	Sewers Level 3	0.003360857338172374
tsc	Sewers Level 3	0.08695191231907529
vps	Sewers Level 3	0.05840890514850372
weap12	Sewers Level 3	0.1066909789081757
weap15	Sewers Level 3	0.12082520229053095
weap18	Sewers Level 3	0.1351448975549906
weap21	Sewers Level 3	0.13442650398733225
weap24	Sewers Level 3	0.09984805353358683
weap27	Sewers Level 3	0.07870596393881846
weap3	Sewers Level 3	0.00744290065610409
weap30	Sewers Level 3	0.08022692219237071
weap33	Sewers Level 3	0.0991331359640174
weap36	Sewers Level 3	0.09400820810504984
weap39	Sewers Level 3	0.063526685722611
weap42	Sewers Level 3	0.04716633927940528
weap45	Sewers Level 3	0.0478676449552512
weap48	Sewers Level 3	0.04310512303201508
weap51	Sewers Level 3	0.011073960242083736
weap6	Sewers Level 3	0.030962904204133723
weap9	Sewers Level 3	0.08587325170462046
wms	Sewers Level 3	0.029555097323785362
yps	Sewers Level 3	0.05841047783481845
