amu	Nihlathak's Temple	0.011875203960371672
armo12	Nihlathak's Temple	0.04599824295313315
armo15	Nihlathak's Temple	0.052331202833548196
armo18	Nihlathak's Temple	0.05880894761732591
armo21	Nihlathak's Temple	0.05848246655253131
armo24	Nihlathak's Temple	0.042953487543639146
armo27	Nihlathak's Temple	0.0336318751277902
armo3	Nihlathak's Temple	0.0031118505873836133
armo30	Nihlathak's Temple	0.02732302532240538
armo33	Nihlathak's Temple	0.023559111051566606
armo36	Nihlathak's Temple	0.04308192074922301
armo39	Nihlathak's Temple	0.027017031998374907
armo42	Nihlathak's Temple	0.01995810958531896
armo45	Nihlathak's Temple	0.021327233706764814
armo48	Nihlathak's Temple	0.02265629609937958
armo51	Nihlathak's Temple	0.018084805257005954
armo54	Nihlathak's Temple	0.019754708915771357
armo57	Nihlathak's Temple	0.020332419321140938
armo6	Nihlathak's Temple	0.013037184799979395
armo60	Nihlathak's Temple	0.012600682566722643
armo63	Nihlathak's Temple	0.0011943862774402847
armo9	Nihlathak's Temple	0.03677764744640988
cm1	Nihlathak's Temple	0.005946468483889578
cm2	Nihlathak's Temple	0.005946468483889578
cm3	Nihlathak's Temple	0.005946468483889578
gcb	Nihlathak's Temple	5.954448337222029E-4
gcg	Nihlathak's Temple	5.954448337222029E-4
gcr	Nihlathak's Temple	5.954448337222029E-4
gcv	Nihlathak's Temple	5.954448337222029E-4
gcw	Nihlathak's Temple	5.954448337222029E-4
gcy	Nihlathak's Temple	5.954448337222029E-4
gfb	Nihlathak's Temple	0.0014882795904168633
gfg	Nihlathak's Temple	0.0014882795904168633
gfr	Nihlathak's Temple	0.0014882795904168633
gfv	Nihlathak's Temple	0.0014882795904168633
gfw	Nihlathak's Temple	0.0014882795904168633
gfy	Nihlathak's Temple	0.0014882795904168633
glb	Nihlathak's Temple	0.0041643899045002986
glg	Nihlathak's Temple	0.0041643899045002986
glr	Nihlathak's Temple	0.0041643899045002986
glw	Nihlathak's Temple	0.0041643899045002986
gly	Nihlathak's Temple	0.0041643899045002986
gsb	Nihlathak's Temple	0.0020832810989539485
gsg	Nihlathak's Temple	0.0020832810989539485
gsr	Nihlathak's Temple	0.0020832810989539485
gsv	Nihlathak's Temple	0.0020832810989539485
gsw	Nihlathak's Temple	0.0020832810989539485
gsy	Nihlathak's Temple	0.0020832810989539485
gzv	Nihlathak's Temple	0.0041643899045002986
hp3	Nihlathak's Temple	0.1121636795479517
hp4	Nihlathak's Temple	0.6711049440319083
hp5	Nihlathak's Temple	0.7532393515559328
jew	Nihlathak's Temple	0.005946468483889578
mp4	Nihlathak's Temple	0.2937008731595997
mp5	Nihlathak's Temple	0.6339956148777133
r01	Nihlathak's Temple	0.0029957673144558328
r02	Nihlathak's Temple	0.001997677547968646
r03	Nihlathak's Temple	0.0016648699950658763
r04	Nihlathak's Temple	0.0011100674468128569
r05	Nihlathak's Temple	0.0011655546368927183
r06	Nihlathak's Temple	7.771119418119588E-4
r07	Nihlathak's Temple	9.713427290044541E-4
r08	Nihlathak's Temple	6.476142618478953E-4
r09	Nihlathak's Temple	6.799894684766938E-4
r10	Nihlathak's Temple	4.533520091484222E-4
r11	Nihlathak's Temple	4.1557660095747906E-4
r12	Nihlathak's Temple	2.770606639608264E-4
r13	Nihlathak's Temple	2.193428578659562E-4
r14	Nihlathak's Temple	1.462312450530856E-4
r15	Nihlathak's Temple	1.1272086247948732E-4
r16	Nihlathak's Temple	7.514794758123333E-5
r17	Nihlathak's Temple	5.7144009023124553E-5
r18	Nihlathak's Temple	3.8096187433889206E-5
r19	Nihlathak's Temple	2.87706252952713E-5
r20	Nihlathak's Temple	1.9180462850321156E-5
r21	Nihlathak's Temple	1.4435313384408843E-5
r22	Nihlathak's Temple	9.623553832938114E-6
r23	Nihlathak's Temple	8.263084003257148E-6
r24	Nihlathak's Temple	5.508726462211122E-6
rin	Nihlathak's Temple	0.02367947589111441
rvs	Nihlathak's Temple	0.4200723453376882
skc	Nihlathak's Temple	3.9698292582313055E-4
skf	Nihlathak's Temple	9.92309539496028E-4
skl	Nihlathak's Temple	0.0027772254000701935
sku	Nihlathak's Temple	0.0013890954319033533
weap12	Nihlathak's Temple	0.0909135126925068
weap15	Nihlathak's Temple	0.10325608379692441
weap18	Nihlathak's Temple	0.11583585207353764
weap21	Nihlathak's Temple	0.1152029222008395
weap24	Nihlathak's Temple	0.08496411331700537
weap27	Nihlathak's Temple	0.06668848373086589
weap3	Nihlathak's Temple	0.006218851819554283
weap30	Nihlathak's Temple	0.06799795056842362
weap33	Nihlathak's Temple	0.08434352155734626
weap36	Nihlathak's Temple	0.07990014224776099
weap39	Nihlathak's Temple	0.05366408906528697
weap42	Nihlathak's Temple	0.03971504349952659
weap45	Nihlathak's Temple	0.04242458396997517
weap48	Nihlathak's Temple	0.0450529890754503
weap51	Nihlathak's Temple	0.03600458479019486
weap54	Nihlathak's Temple	0.03931234212793566
weap57	Nihlathak's Temple	0.04045600652208203
weap6	Nihlathak's Temple	0.0259888269740004
weap60	Nihlathak's Temple	0.025121472383423882
weap63	Nihlathak's Temple	0.002388058849306929
weap9	Nihlathak's Temple	0.07286626746827418
